,Unnamed: 0,utterance,intent,label
128,128,I bought something in a foreign currency but the rate applied is wrong!,Card Payment Wrong Exchange Rate.,3
129,129,My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,Card Payment Wrong Exchange Rate.,3
130,130,You did not apply the correct exchange rate for an item that I bought.,Card Payment Wrong Exchange Rate.,3
131,131,The rate of exchange for my card payment is incorrect,Card Payment Wrong Exchange Rate.,3
132,132,The rate for a currency exchange was wrong when I bought something.,Card Payment Wrong Exchange Rate.,3
133,133,Why is the exchange rate wrong when I purchase something abroad?,Card Payment Wrong Exchange Rate.,3
134,134,I bought an item and noticed the exchange rate was not correct.,Card Payment Wrong Exchange Rate.,3
135,135,I bought something overseas and the wrong exchange rate is on my statement.,Card Payment Wrong Exchange Rate.,3
136,136,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,Card Payment Wrong Exchange Rate.,3
137,137,Why is your exchange rate for my card payment wrong,Card Payment Wrong Exchange Rate.,3
138,138,Why am I being charged more ?,Card Payment Wrong Exchange Rate.,3
139,139,I purchased an item and the exchange rate I was given was incorrect.,Card Payment Wrong Exchange Rate.,3
140,140,I don't think my card payment exchange rate is correct.,Card Payment Wrong Exchange Rate.,3
141,141,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",Card Payment Wrong Exchange Rate.,3
142,142,They charged me wrong for a currency exchange on a purchase.,Card Payment Wrong Exchange Rate.,3
143,143,I believe my card payment exchange rate is incorrect.,Card Payment Wrong Exchange Rate.,3
144,144,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",Card Payment Wrong Exchange Rate.,3
145,145,The exchange rate seems off on this transaction,Card Payment Wrong Exchange Rate.,3
146,146,"The exchange rate given to me wasn't correct, after i purchased an item",Card Payment Wrong Exchange Rate.,3
147,147,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",Card Payment Wrong Exchange Rate.,3
148,148,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,Card Payment Wrong Exchange Rate.,3
149,149,I wasn't applied the correct exchange rate for an item I bought,Card Payment Wrong Exchange Rate.,3
150,150,the conversion value for my card payments is incorrect.,Card Payment Wrong Exchange Rate.,3
151,151,The wrong exchange rate was used when I bought something with a foriegn currency.,Card Payment Wrong Exchange Rate.,3
152,152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,Card Payment Wrong Exchange Rate.,3
153,153,The incorrect rate was used in my foreign purchase,Card Payment Wrong Exchange Rate.,3
154,154,Why was the exchange rate incorrect for an item I recently bought?,Card Payment Wrong Exchange Rate.,3
155,155,Why is my exchange rate wrong for an item I bought?,Card Payment Wrong Exchange Rate.,3
156,156,How can I check the exchange rate applied to my transaction?,Card Payment Wrong Exchange Rate.,3
157,157,Your exchange rate is totally wrong for my card payment,Card Payment Wrong Exchange Rate.,3
158,158,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,Card Payment Wrong Exchange Rate.,3
159,159,I go the wrong exchange rate applied to my purchase in a foreign country.,Card Payment Wrong Exchange Rate.,3
160,160,My statement has a dollar I have been charged showing up on it.,Extra Charge On Statement.,4
161,161,Why is there a fee for an extra pound in my statement?,Extra Charge On Statement.,4
162,162,I'm not okay with this fee on my statement.,Extra Charge On Statement.,4
163,163,Why is there an extra dollar charged to my account?,Extra Charge On Statement.,4
164,164,There is a fee I don't recognize on my statement.,Extra Charge On Statement.,4
165,165,I would like a refund on the extra pound I was charged.,Extra Charge On Statement.,4
166,166,Can you explain what this random $1 charge is?,Extra Charge On Statement.,4
167,167,What is this $1 charge on my statement?,Extra Charge On Statement.,4
168,168,Why does my statement have these extra charges?,Extra Charge On Statement.,4
169,169,"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",Extra Charge On Statement.,4
170,170,I can see an extra 1£ charge on my app. Why did you charge me extra?,Extra Charge On Statement.,4
171,171,Can you tell me why I noticed a $1 charge on my statement?,Extra Charge On Statement.,4
172,172,When will the $1 transaction be credited to me?,Extra Charge On Statement.,4
173,173,Where did this fee come from?,Extra Charge On Statement.,4
174,174,"I noticed an extra $1 charge on my statement, can you tell me why that is?",Extra Charge On Statement.,4
175,175,There is an extra $1 charge,Extra Charge On Statement.,4
176,176,I need information about an extra €1 fee in my statement.,Extra Charge On Statement.,4
177,177,Why is there an extra 1 pound charge on my card?,Extra Charge On Statement.,4
178,178,Why are there so many fees on my statement?,Extra Charge On Statement.,4
179,179,What would be the reason there's an extra fee on my statement?,Extra Charge On Statement.,4
180,180,Where did this 1 euro fee come from?,Extra Charge On Statement.,4
181,181,I got a extra €1 fee in my statement,Extra Charge On Statement.,4
182,182,I have a 1 euro fee on my statement.,Extra Charge On Statement.,4
183,183,Why was I overcharged a pound!?,Extra Charge On Statement.,4
184,184,"Something went wrong, I was charged an extra pound?",Extra Charge On Statement.,4
185,185,Where did the extra fee on my statement come from?,Extra Charge On Statement.,4
186,186,There is an extra charge on my app that I was not told about or I was aware of!,Extra Charge On Statement.,4
187,187,I am seeing an extra fee on my statement what is that for?,Extra Charge On Statement.,4
188,188,What is this €1 fee in my statement?,Extra Charge On Statement.,4
189,189,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",Extra Charge On Statement.,4
190,190,For some reason my account's been charged an extra dollar.,Extra Charge On Statement.,4
191,191,There is a transaction for $1 and I don't know why it was charged.,Extra Charge On Statement.,4
192,192,"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",Extra Charge On Statement.,4
193,193,What is the purpose of the extra fee that is showing up on my statement?,Extra Charge On Statement.,4
194,194,"$1 extra has been charged on my statement, why is that?",Extra Charge On Statement.,4
195,195,What is the extra  €1 fee in my statement,Extra Charge On Statement.,4
196,196,"It's been two weeks, why has the transaction for $1.00 not been reversed?",Extra Charge On Statement.,4
197,197,What is the €1 fee for?,Extra Charge On Statement.,4
198,198,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,Extra Charge On Statement.,4
199,199,Can you please check why I am having this extra fee on my statement.,Extra Charge On Statement.,4
200,200,My withdrawl is still pending.  Why?,Pending Cash Withdrawal.,5
201,201,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,Pending Cash Withdrawal.,5
202,202,My transaction is still showing that is pending from my cash withdrawal.,Pending Cash Withdrawal.,5
203,203,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",Pending Cash Withdrawal.,5
204,204,How long does the cash withdrawal take to pend?,Pending Cash Withdrawal.,5
205,205,Why is it taking so long for my cash withdrawal to no longer show as pending?,Pending Cash Withdrawal.,5
206,206,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",Pending Cash Withdrawal.,5
207,207,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",Pending Cash Withdrawal.,5
208,208,Why is my withdrawal still pending?,Pending Cash Withdrawal.,5
209,209,Are you sure when the withdrawal will show?,Pending Cash Withdrawal.,5
210,210,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",Pending Cash Withdrawal.,5
211,211,Why is a transaction showing as pending when I recieved cash from an ATM?,Pending Cash Withdrawal.,5
212,212,My cash in the ATM is still pending,Pending Cash Withdrawal.,5
213,213,my atm cash out is still pending,Pending Cash Withdrawal.,5
214,214,I am still waiting for a cash withdrawal to show,Pending Cash Withdrawal.,5
215,215,Is my pending cash withdrawal processed?,Pending Cash Withdrawal.,5
216,216,how long til my cash out goes through?,Pending Cash Withdrawal.,5
217,217,Why is my ATM cash withdrawal showing up as a pending transaction?,Pending Cash Withdrawal.,5
218,218,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",Pending Cash Withdrawal.,5
219,219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",Pending Cash Withdrawal.,5
220,220,Why do I have a pending cash withdrawal?,Pending Cash Withdrawal.,5
221,221,I have a pending cash withdrawal,Pending Cash Withdrawal.,5
222,222,I made a withdrawal from my account but it has not posted?,Pending Cash Withdrawal.,5
223,223,Is my cash withdrawal pending?,Pending Cash Withdrawal.,5
224,224,I'm not quite understanding why my cash withdrawal is showing as pending.,Pending Cash Withdrawal.,5
225,225,I made a cash withdrawal but the pending status is taking forever.,Pending Cash Withdrawal.,5
226,226,My cash withdrawal is still showing as pending.,Pending Cash Withdrawal.,5
227,227,Why am I unable to take money from my card but the statement says the transaction is still pending?,Pending Cash Withdrawal.,5
228,228,Why does my account have a pending cash withdrawal?,Pending Cash Withdrawal.,5
229,229,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,Pending Cash Withdrawal.,5
230,230,Cash withdrawal still pending?,Pending Cash Withdrawal.,5
231,231,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",Pending Cash Withdrawal.,5
232,232,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",Pending Cash Withdrawal.,5
233,233,Why does it say pending cash withdrawal on my statement?,Pending Cash Withdrawal.,5
234,234,How long with my cash withdrawal stay pending for?,Pending Cash Withdrawal.,5
235,235,Where's accounting for my cash withdrawal?,Pending Cash Withdrawal.,5
236,236,My account was charged for a withdraw I tried to make that was decline.,Pending Cash Withdrawal.,5
237,237,how long does it take to post atm with drawl,Pending Cash Withdrawal.,5
238,238,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,Pending Cash Withdrawal.,5
239,239,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",Pending Cash Withdrawal.,5
240,240,"If I request that my funds be held, what currencies do you use?",Fiat Currency Support.,6
241,241,I want to know how many different currencies my money can be in,Fiat Currency Support.,6
242,242,Do you support all fiat currencies?,Fiat Currency Support.,6
243,243,Does your system support multiple currency.,Fiat Currency Support.,6
244,244,What currencies can I hold money in?,Fiat Currency Support.,6
245,245,Do you support any currency?,Fiat Currency Support.,6
246,246,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",Fiat Currency Support.,6
247,247,What currencies do you do exchanges for?,Fiat Currency Support.,6
248,248,"In terms of holding and exchange, what fiat currencies do you use.",Fiat Currency Support.,6
249,249,What fiat currencies are used for holding transactions?,Fiat Currency Support.,6
250,250,Where can I exchange my money for EUR?,Fiat Currency Support.,6
251,251,Is it permissible to hold money in multiple currencies?,Fiat Currency Support.,6
252,252,Can I exchange to EUR?,Fiat Currency Support.,6
253,253,Can someone assist me with the details explaining which fiat currencies that you support?,Fiat Currency Support.,6
254,254,Do you offer additional currency options?,Fiat Currency Support.,6
255,255,How do I change currencies to euros?,Fiat Currency Support.,6
256,256,What fiat currencies are supported for holding and exchange?,Fiat Currency Support.,6
257,257,"When considering currency holdings and exchanges, what fiat currencies are supported?",Fiat Currency Support.,6
258,258,Will you handle EUR?,Fiat Currency Support.,6
259,259,Can I hold money in other currencies?,Fiat Currency Support.,6
260,260,What options do I have for holding currencies?,Fiat Currency Support.,6
261,261,Do you happen to do exchanges of EUR?,Fiat Currency Support.,6
262,262,Do you accept exchanges to EUR?,Fiat Currency Support.,6
263,263,Can you tell me what currency I can have?,Fiat Currency Support.,6
264,264,Am I able to exchange currencies?,Fiat Currency Support.,6
265,265,What currencies are used in your exchange?,Fiat Currency Support.,6
266,266,Which fiat currencies do you support?,Fiat Currency Support.,6
267,267,Which country's currency do you support?,Fiat Currency Support.,6
268,268,I want to make a currency exchange to EU.,Fiat Currency Support.,6
269,269,Can I exchange and hold all fiat currencies?,Fiat Currency Support.,6
270,270,What kind of currency can I hold money in?,Fiat Currency Support.,6
271,271,Can I exchange currencies?,Fiat Currency Support.,6
272,272,Do you work with all fiat currencies?,Fiat Currency Support.,6
273,273,Can I hold money in multiple currencies?,Fiat Currency Support.,6
274,274,How man currencies can I hold?,Fiat Currency Support.,6
275,275,Besides USD what other currencies can I have?,Fiat Currency Support.,6
276,276,How do I accept exchanges to EU?,Fiat Currency Support.,6
277,277,What kind of fiat currency can I used for holding and exchange?,Fiat Currency Support.,6
278,278,Do you support the exchange of EUR from my currency.,Fiat Currency Support.,6
279,279,What countries can I travel to and have access to their currencies?,Fiat Currency Support.,6
280,280,I need my card now!,Card Delivery Estimate.,7
281,281,my card was not in the mail again can you advise?,Card Delivery Estimate.,7
282,282,i need my card quick,Card Delivery Estimate.,7
283,283,How long will it take to get to me?,Card Delivery Estimate.,7
284,284,I'm just wondering when my card will get here.,Card Delivery Estimate.,7
285,285,Can you get me my card fast?,Card Delivery Estimate.,7
286,286,How long will it take to deliver something to US?,Card Delivery Estimate.,7
287,287,"I live in the US, how long will it take for delivery?",Card Delivery Estimate.,7
288,288,When can I expect my card to be delivered to the US?,Card Delivery Estimate.,7
289,289,I need my card quickly,Card Delivery Estimate.,7
290,290,Does delivery to the US take long?,Card Delivery Estimate.,7
291,291,How long will it take to arrive?,Card Delivery Estimate.,7
292,292,Can I have my card delivered on a specific day?,Card Delivery Estimate.,7
293,293,What is the difference between standard and express delivery?,Card Delivery Estimate.,7
294,294,Can it be delivered by a specific date?,Card Delivery Estimate.,7
295,295,May I choose when it's delivered?,Card Delivery Estimate.,7
296,296,I need it delivered on a certain date.,Card Delivery Estimate.,7
297,297,When should I expect my card?,Card Delivery Estimate.,7
298,298,How long does it take to get my card? Can I choose when to receive it?,Card Delivery Estimate.,7
299,299,How long will it take for the card to arrive?,Card Delivery Estimate.,7
300,300,How fast can you deliver?,Card Delivery Estimate.,7
301,301,"Ordered awhile back, what is the ETA in the US?",Card Delivery Estimate.,7
302,302,How long should I expect for the card to arrive?,Card Delivery Estimate.,7
303,303,Whats the delivery time to the United States?,Card Delivery Estimate.,7
304,304,When will the card arrive?,Card Delivery Estimate.,7
305,305,Send my card as soon as you are able to.,Card Delivery Estimate.,7
306,306,When are cards delivered?,Card Delivery Estimate.,7
307,307,How long does shipping take to get to a US destination?,Card Delivery Estimate.,7
308,308,Can I get my card expedited?,Card Delivery Estimate.,7
309,309,How long until my card is delivered?,Card Delivery Estimate.,7
310,310,I need my card to come as soon as possible.,Card Delivery Estimate.,7
311,311,When can I expect to receive my new card?,Card Delivery Estimate.,7
312,312,I am waiting for my card to arrive.,Card Delivery Estimate.,7
313,313,I need my card as soon as possible.,Card Delivery Estimate.,7
314,314,I need it delivered by Saturday.,Card Delivery Estimate.,7
315,315,What's the U.S. Delivery time?,Card Delivery Estimate.,7
316,316,When will my card arrive?,Card Delivery Estimate.,7
317,317,can I choose a date for delivery?,Card Delivery Estimate.,7
318,318,Can I make sure my card is delivered on a specific day?,Card Delivery Estimate.,7
319,319,Can I have it be delivered at a certain time?,Card Delivery Estimate.,7
320,320,"When traveling, can I auto top-up my card at certain times?",Automatic Top Up.,8
321,321,Is there a limit when using auto top-up?,Automatic Top Up.,8
322,322,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,Automatic Top Up.,8
323,323,"I'm running out of money, can I  auto top up?",Automatic Top Up.,8
324,324,How do I use auto top up?,Automatic Top Up.,8
325,325,Can it automatically top-up money if there isn't much left?,Automatic Top Up.,8
326,326,If there isn't much money left can it automatically top-up?,Automatic Top Up.,8
327,327,"I read about the auto-top up function, but can't find it in the app.",Automatic Top Up.,8
328,328,Can I have it add money at certain time intervals when I travel?,Automatic Top Up.,8
329,329,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",Automatic Top Up.,8
330,330,"Where can I find the ""auto-top"" feature?",Automatic Top Up.,8
331,331,"I just activated auto top-up, but it is not letting me enable it. Why not?",Automatic Top Up.,8
332,332,Is there an auto top-up option?,Automatic Top Up.,8
333,333,where is theft-top option?,Automatic Top Up.,8
334,334,Are there limits on auto top-up?,Automatic Top Up.,8
335,335,can you assist me with the auto top up ?,Automatic Top Up.,8
336,336,Do you have any limit on the auto top-up?,Automatic Top Up.,8
337,337,Why are there limits on auto top-up?,Automatic Top Up.,8
338,338,How can I top up automatically?,Automatic Top Up.,8
339,339,How do I make sure I don't run out of money on my card while traveling?,Automatic Top Up.,8
340,340,What's the limit on automatic top-up?,Automatic Top Up.,8
341,341,"If I will be traveling, is there a way to auto top-up my card on certain days?",Automatic Top Up.,8
342,342,Where is the auto top-up option?,Automatic Top Up.,8
343,343,Can I have a auto top-up when my account is short?,Automatic Top Up.,8
344,344,Do you have an auto top-up option?,Automatic Top Up.,8
345,345,Can I space out how often money is transferred along my travels?,Automatic Top Up.,8
346,346,Will it automatically top-up money if there isn't a lot left?,Automatic Top Up.,8
347,347,Can I have it add money automatically in certain intervals?,Automatic Top Up.,8
348,348,Can I set up an automatic top-up for travel.,Automatic Top Up.,8
349,349,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,Automatic Top Up.,8
350,350,how do I top up my money automatically,Automatic Top Up.,8
351,351,Can I be topped up once I hit a certain balance?,Automatic Top Up.,8
352,352,Will it automatically top-up if there isn't much money left?,Automatic Top Up.,8
353,353,Is there any way to Auto top-up?,Automatic Top Up.,8
354,354,Can you explain where I can find the auto-top option?,Automatic Top Up.,8
355,355,What is the auto top up function and where can I find that at?,Automatic Top Up.,8
356,356,Is there a way to top-up automatically?,Automatic Top Up.,8
357,357,"Is there a top-up feature, if there isn't a lot of money left?",Automatic Top Up.,8
358,358,What is the highest limit for Auto Top?,Automatic Top Up.,8
359,359,How do I enable auto-top up?,Automatic Top Up.,8
360,360,I've tried my card a bunch of times and it never worked.,Card Not Working.,9
361,361,I can't get my card to work.,Card Not Working.,9
362,362,My card appears to be broken how can I fix it?,Card Not Working.,9
363,363,How do I know why my card isn't working?,Card Not Working.,9
364,364,My card broke.,Card Not Working.,9
365,365,My card won't work.,Card Not Working.,9
366,366,Why is my card not working?,Card Not Working.,9
367,367,Can you please identify the problem with my bank card?,Card Not Working.,9
368,368,How do I unblock my card using the app?,Card Not Working.,9
369,369,My card does not work,Card Not Working.,9
370,370,How can I get my physical card to work?,Card Not Working.,9
371,371,Can someone assist me by explaining why my card is not working?,Card Not Working.,9
372,372,Help me.  My card doesn't work.,Card Not Working.,9
373,373,Can a card stop working?,Card Not Working.,9
374,374,I think my card is broken,Card Not Working.,9
375,375,Why isn't my card working?,Card Not Working.,9
376,376,My card isn't working anymore.,Card Not Working.,9
377,377,My card was declined today when eating and I need to know what's wrong.,Card Not Working.,9
378,378,My card doesn't work.,Card Not Working.,9
379,379,How can I resolve a problem where my card won't go through at all?,Card Not Working.,9
380,380,My actual card isn't working.,Card Not Working.,9
381,381,Is my card broken?,Card Not Working.,9
382,382,I broke my card,Card Not Working.,9
383,383,My card stopped working,Card Not Working.,9
384,384,"My card is broke, what do I do?",Card Not Working.,9
385,385,"I tried using my card today and it's not working, can you help me?",Card Not Working.,9
386,386,My card stopped working when I use it,Card Not Working.,9
387,387,I can't use my card.,Card Not Working.,9
388,388,Need help with my card. It's not working.,Card Not Working.,9
389,389,I cannot use my card.,Card Not Working.,9
390,390,The card I've got seems to be broken.,Card Not Working.,9
391,391,My card isn't working,Card Not Working.,9
392,392,My card suddenly quit working.,Card Not Working.,9
393,393,I have tried to use my card several times and it does not work.,Card Not Working.,9
394,394,The card I have doesn't work.,Card Not Working.,9
395,395,My card doesn't accept any transaction at all. What's wrong??,Card Not Working.,9
396,396,How can i check if my card is working?,Card Not Working.,9
397,397,Nothing goes through on my card.,Card Not Working.,9
398,398,How do I find out why my card won't work?,Card Not Working.,9
399,399,"Could it be that I deactivated my card, its not working?",Card Not Working.,9
400,400,May I exchange currencies with this?,Exchange Via App.,10
401,401,Tell me how I can exchange between different currency.,Exchange Via App.,10
402,402,Can I change from one currency to another?,Exchange Via App.,10
403,403,How do I change GBP to AUD?,Exchange Via App.,10
