,text,intent
247,Is it hot?,Get Weather.
248,is it going to rain this week,Get Weather.
249,Is is hot in Anaheim today?,Get Weather.
250,What is the precipitation chance today?,Get Weather.
251,Humidity for this week,Get Weather.
252,Is snow predicted?,Get Weather.
253,what is the weather like for tomorrow,Get Weather.
254,What is the temperature in Afghanistan?,Get Weather.
255,What is the weather like in Merced today?,Get Weather.
256,Will there be any rainfall this week?,Get Weather.
257,what is the highs for tomorrow,Get Weather.
258,is it going to rain today?,Get Weather.
259,what is the temperature?,Get Weather.
260,Whats the weather for today?,Get Weather.
261,Whats the weather like in Jamaica next week?,Get Weather.
262,whats the low today,Get Weather.
263,Is it gonna snow?,Get Weather.
264,Will I need boots today,Get Weather.
265,las vegas weather,Get Weather.
266,Do I need a coat in Denver today?,Get Weather.
267,how is the weather outside,Get Weather.
268,Will I need an umbrella today?,Get Weather.
269,should I wear jeans tomorrow night,Get Weather.
270,Is it going to snow today?,Get Weather.
271,Do I need to wear a jacket outside today?,Get Weather.
272,What is the weather in Chapel Hill at 8 am?,Get Weather.
273,What is the temperature going to be today?,Get Weather.
274,Is it going to be cold enough for a coat tonight?,Get Weather.
275,how rainy is it in Seattle today,Get Weather.
276,show me the next 5 days forecast in my city,Get Weather.
277,What is the weather,Get Weather.
278,Do I need rain boots?,Get Weather.
279,will I need a jacket?,Get Weather.
280,How hot will it get this month?,Get Weather.
281,"What will the weather be for Flowood, MS tomorrow at 11am?",Get Weather.
282,Should I bring my umbrella with me?,Get Weather.
283,What is the low for tomorrow?,Get Weather.
284,is it going to be foggy?,Get Weather.
285,Is it going to rain this weekend?,Get Weather.
286,is it going to be raining all day tomorrow?,Get Weather.
287,What is the weather in New York?,Get Weather.
288,How cold will it get today?,Get Weather.
289,What is the humidity today?,Get Weather.
290,What is the high temperature today in Detroit?,Get Weather.
291,Is it going to get colder later?,Get Weather.
292,will it be sunny,Get Weather.
293,How long is it going to snow?,Get Weather.
294,how much rain will we get,Get Weather.
295,How much snow fell on Mt. Hood today?,Get Weather.
296,Can I wear shorts to Georgia tomorrow?,Get Weather.
297,is there a thunderstorm nearby?,Get Weather.
298,is it good swimming weather today,Get Weather.
299,Will it rain in houston today?,Get Weather.
300,what is the air quality like today,Unsupported Weather.
301,How many inches of snow are going to fall this week?,Get Weather.
302,Any chance of rain today?,Get Weather.
303,Should I wear a dress?,Get Weather.
304,Give me the forecast for this weekend?,Get Weather.
305,What is the wind speed right now?,Get Weather.
306,is it windy outside?,Get Weather.
307,How does it snow,Get Weather.
308,will it hail today?,Get Weather.
309,is there hail in the forecast,Get Weather.
310,How soon can we expect snow?,Get Weather.
311,Is it going to be hot today in Louisville?,Get Weather.
312,What is the temperature in London?,Get Weather.
313,Are we due for rain,Get Weather.
314,How is the weather today,Get Weather.
315,Will it rain tonight?,Get Weather.
316,Is it going to rain today?,Get Weather.
317,Is there a storm?,Get Weather.
318,"What's the weather today in Cape May, NJ?",Get Weather.
319,will there be a storm today,Get Weather.
320,Should I wear shorts?,Get Weather.
321,Any severe weather in the forecast?,Get Weather.
322,How much rain is expected here after midnight tonight?,Get Weather.
323,Whats the high for today?,Get Weather.
324,is it thunderstorming in new york,Get Weather.
325,Is it going to be sunny today,Get Weather.
326,Should I take an umbrella today?,Get Weather.
327,do I need a jacket today?,Get Weather.
328,what's the temperature now,Get Weather.
329,Will the high temps be more than 90 degrees?,Get Weather.
330,is it cold in seattle right now,Get Weather.
331,When will it be sunny?,Get Weather.
332,what is today's high temp,Get Weather.
333,Is it going to rain on Thursday?,Get Weather.
334,Do I need a parka in Alaska in August?,Get Weather.
335,When is sunset tonight,Get Sunset.
336,Show me the hourly weather,Get Weather.
337,What is the five day forecast for London?,Get Weather.
338,what is the weather in california,Get Weather.
339,should I wear a sweater,Get Weather.
340,is it cold out today,Get Weather.
341,should i wear pants today,Get Weather.
342,weather at work,Get Weather.
343,Show me a 3 day forecast for Lubbock,Get Weather.
344,Is there going to be a change in the humidity any time soon,Get Weather.
345,Is it good weather for a picnic this afternoon?,Get Weather.
346,Am I going to need a jacket at any point today?,Get Weather.
347,What is the forecast for the next three days in NYC?,Get Weather.
348,Is it going to snow today?,Get Weather.
349,will there be any storms today,Get Weather.
350,How hot does it get at the Salton Sea?,Get Weather.
351,What's it like outside?,Get Weather.
352,Any frost alerts?,Get Weather.
353,What is in the weather forecast on Friday,Get Weather.
354,WHAT WILL THE LOW TEMPERATURE BE OVERNIGHT?,Get Weather.
355,What is the forecast for next Wednesday?,Get Weather.
356,Will it be sunny in Philadelphia today?,Get Weather.
357,What is the low for next weekend,Get Weather.
358,What is the temperature tomorrow,Get Weather.
359,How long will it be raining today?,Get Weather.
360,Is there rain in the forecast for Thursday?,Get Weather.
361,Tell me the weather for tomorrow morning,Get Weather.
362,should i bring my umbrella tomorrow,Get Weather.
363,Is it going to snow?,Get Weather.
364,Is there going to be a lot of fog at 6 a.m.,Get Weather.
365,how many inches of rain are we expecting ?,Get Weather.
366,Give me the seven day forecast.,Get Weather.
367,What will the weather in Baltimore be like next week.,Get Weather.
368,Will I need a jacket tomorrow?,Get Weather.
369,What's the weather at San Francisco Airport at 9 pm?,Get Weather.
370,What is the forecast for the month?,Get Weather.
371,will it be windy today,Get Weather.
372,What will the temperature be tomorrow?,Get Weather.
373,rain chances tomorrow morning,Get Weather.
374,How hot will it be at 1pm?,Get Weather.
375,What's the current tropical storm status in the Atlantic?,Get Weather.
376,What is the temperature in Miami?,Get Weather.
377,How hot will it get in Haiti next week?,Get Weather.
378,Is it going to snow this week?,Get Weather.
379,whats the forecast for the jersey shore next week,Get Weather.
380,how long is it going to rain,Get Weather.
381,Should I grab a jacket,Get Weather.
382,What time will it rain,Get Weather.
383,How much snow will we have tomorrow?,Get Weather.
384,What is the weather today in France?,Get Weather.
385,should i wear shorts  tomorrow,Get Weather.
386,is it going to snow today?,Get Weather.
387,What is the temperature in celsius?,Get Weather.
388,Is it raining in San Antonio?,Get Weather.
389,When will the storm arrive today?,Get Weather.
390,What is the temperature supposed to be on Saturday?,Get Weather.
391,How humid is it outside?,Get Weather.
392,"Is it going to rain in Marana, Arizona today?",Get Weather.
393,Is it snowing outside,Get Weather.
394,What is the temperature for Sunday,Get Weather.
395,What's the 3-day forecast?,Get Weather.
396,Is it going to hail today?,Get Weather.
397,Will it be cold tomorrow,Get Weather.
398,Is it going to snow?,Get Weather.
399,What's the weather going to be today?,Get Weather.
400,What will the weather be like in 6 hours?,Get Weather.
401,how is the weather in jacksonville mississippi,Get Weather.
402,is it going to rain this weekend in Miami,Get Weather.
403,Is it going to be hot this weekend?,Get Weather.
404,Tell me what the weather will be tomorrow.,Get Weather.
405,What's the weekend weather forecast for California?,Get Weather.
406,weather for the week,Get Weather.
407,What will the weather be like tomorrow at 8 am?,Get Weather.
408,What is the weather in Quebec?,Get Weather.
409,What is the temperature in Juneau?,Get Weather.
410,Will it be sunny today?,Get Weather.
411,do I need an umbrella this evening?,Get Weather.
412,is it good beach weather today?,Get Weather.
413,is it going to rain next week?,Get Weather.
414,Will there be rain in New Albany?,Get Weather.
415,How hot is it in Australia,Get Weather.
416,How hot does it get in Las Vegas during the summer?,Get Weather.
417,Find out what the temperature is going to be overnight.,Get Weather.
418,Is it going to storm today in Tampa?,Get Weather.
419,How warm will it be around 7pm?,Get Weather.
420,Do I need to bring a jacket?,Get Weather.
421,How much snow does Nashville get?,Get Weather.
422,How hot is it in Kathmandu right now?,Get Weather.
423,What is the temperature suppose to be tomorrow?,Get Weather.
424,What is the chance of rain for the day after tomorrow?,Get Weather.
425,What is the temp tonight,Get Weather.
426,Will the sun come out today?,Get Weather.
427,Will it be sunny or stormy today?,Get Weather.
428,Will it rain next week?,Get Weather.
429,Is this umbrella weather?,Get Weather.
430,Will there be snow in Buffalo today?,Get Weather.
431,Does Washington state have a lot of rain in October?,Get Weather.
432,Should I wear a coat today?,Get Weather.
433,what  is the chance for a thunderstorm today,Get Weather.
434,How hot would it be today?,Get Weather.
435,Will there be snow today?,Get Weather.
436,What are the chances of tornadoes today?,Get Weather.
437,Is it going to be above 80 degrees today?,Get Weather.
438,What's the lowest temperature today?,Get Weather.
439,what is the chance of rain,Get Weather.
440,Does it rain in Texas today,Get Weather.
441,Will it rain next Saturday?,Get Weather.
442,What is going to be the low tomorrow for Phoenix?,Get Weather.
443,Can I wear a jacket today?,Get Weather.
444,Weather for today,Get Weather.
445,How many inches of rain will we get today?,Get Weather.
446,will it rain in austin today,Get Weather.
447,will we get rain this week,Get Weather.
448,do i need to bring a sweatshirt today?,Get Weather.
449,temperature,Get Weather.
450,What's next week's forecast,Get Weather.
451,Do I need rain boots today?,Get Weather.
452,how about the minimum temperature,Get Weather.
453,How's the beach looking today?,Get Weather.
454,High temperature for tomorrow?,Get Weather.
455,How many inches of snow will fall today?,Get Weather.
456,Should I wear a hat?,Get Weather.
457,what days will it be warm this week?,Get Weather.
458,is today a record low temp?,Get Weather.
459,is rain today's forecast,Get Weather.
460,When is it going to rain next?,Get Weather.
461,How humid is it?,Get Weather.
462,I need to know if it will be over 90 degrees next week,Get Weather.
463,What is the high for today?,Get Weather.
464,where is thunderstorm,Get Weather.
465,Show me the temperature,Get Weather.
466,Do I need an umbrella?,Get Weather.
467,Chance of rain,Get Weather.
468,what's the weather like in Brazil?,Get Weather.
469,How hot will it be at 2pm?,Get Weather.
470,when will it rain next?,Get Weather.
471,tell me the temperature,Get Weather.
472,What's the high for today,Get Weather.
473,what is going to be the temperature at 8 pm?,Get Weather.
474,Should I wear shorts today,Get Weather.
475,Is it going to rain Saturday?,Get Weather.
476,Will it rain tomorrow at Las Vegas?,Get Weather.
477,What is the chance of rain today in Vero Beach?,Get Weather.
478,Is there any severe weather coming up soon?,Get Weather.
479,What is this week's weather forecast?,Get Weather.
480,Is it going to snow today?,Get Weather.
481,Do I need scarf?,Get Weather.
482,What will the weather be like on Saturday,Get Weather.
483,what is the temp in new york,Get Weather.
484,Will I need a jacket in Chicago this week?,Get Weather.
485,what will the weather be like tomorrow in chicago?,Get Weather.
486,What's the forecast next week in Dallas?,Get Weather.
487,when will the clouds clear,Get Weather.
488,Will I need to wear a jacket tonight?,Get Weather.
489,How humid is it in Chicago today?,Get Weather.
490,Is there a flood warning for my area?,Get Weather.
491,How much snow is predicted?,Get Weather.
492,will the weather be good for a dress,Get Weather.
493,Should I wear a jacket tonight?,Get Weather.
494,are there tornado with it,Get Weather.
495,Are there tornadoes in Kansas right now?,Get Weather.
496,what the humidity like in florida today?,Get Weather.
497,Let me know when it will rain,Get Weather.
498,Forecast for akron Ohio,Get Weather.
499,Is there a thunderstorm today?,Get Weather.
500,Will I need an umbrella if I go out at night?,Get Weather.
501,"What is the extended forecast for Miami, FL?",Get Weather.
502,are the dew points going to be high?,Get Weather.
503,what is the max tomorrow's temperature?,Get Weather.
504,What is the weather looking like tomorrow?,Get Weather.
505,what is the weather in Seattle Washington,Get Weather.
506,Will the temperature be the same?,Get Weather.
507,will there be a blizzard on Friday,Get Weather.
508,What is the 10 day outlook?,Get Weather.
509,Is a hurricane forming in the Gulf Coast?,Get Weather.
510,is the hurricane getting closer?,Get Weather.
511,Is it going to snow tomorrow?,Get Weather.
512,do i need winter clothing in alaska this week,Get Weather.
513,Is it going to monsoon today,Get Weather.
514,will it be cloudy today?,Get Weather.
515,What's the status of the hurricane in Miami,Get Weather.
516,I'd like to know if it's going to rain today.,Get Weather.
517,What will the weather be like in Steamboat this weekend?,Get Weather.
518,How many days this week will it rain?,Get Weather.
519,Should I carry an umbrella today?,Get Weather.
520,What's the anticipated high temperature today in Toledo,Get Weather.
521,I need to know the weather for the whole day in Long Beach.,Get Weather.
522,Will the temperature drop below 70 degrees today?,Get Weather.
523,What is the temperature in the house?,Get Weather.
524,Is it going to get hot next week?,Get Weather.
525,what will the temperature be at sunrise and at sunset?,Unsupported Weather.
526,show me this weeks forecast please,Get Weather.
527,Will today be windy?,Get Weather.
528,Should I bring an umbrella,Get Weather.
529,What is the temperature going to be today?,Get Weather.
530,What will the weather be like in Portland at 10 pm?,Get Weather.
531,Could you please tell me what today's weather looks like?,Get Weather.
532,What will the  weather be like in PA next week?,Get Weather.
533,What time is it supposed to rain?,Get Weather.
534,Will it rain today afternoon?,Get Weather.
535,is it going to rain tomorrow,Get Weather.
536,is rain forecast in New York city today,Get Weather.
537,Will it rain today?,Get Weather.
538,how cold is it going to be tonight,Get Weather.
539,Is it likely to rain at 6 pm,Get Weather.
540,What's the temperature for tomorrow?,Get Weather.
541,Is snow predicted overnight?,Get Weather.
542,Any chance of freezing rain this week?,Get Weather.
543,How hot will it get in Monte Cristo campgrounds tonight,Get Weather.
544,What will the weather be like this weekend?,Get Weather.
545,what is the weather in new york,Get Weather.
546,Will it snow this week,Get Weather.
547,Should I wear long sleeves,Get Weather.
548,When will it next rain,Get Weather.
549,Are there any weather watches now in my location?,Get Weather.
550,What is the weather like this week?,Get Weather.
551,What is the chance of rain in Seattle today?,Get Weather.
552,When will it rain this week?,Get Weather.
553,is it likely to rain tomorrow,Get Weather.
554,What is the temperature for the next 10 days?,Get Weather.
555,will it rain?,Get Weather.
556,What is today's forecast for Fayettville Arkansas ?,Get Weather.
557,when will the snow storm start,Get Weather.
558,is an umbrella required,Get Weather.
559,will it be sunny today,Get Weather.
560,what is the temperature in miami?,Get Weather.
561,What is the chance of severe weather,Get Weather.
562,How much snow will we get?,Get Weather.
563,is it going to snow this evening,Get Weather.
564,What is the weather like in Denver today?,Get Weather.
565,Should I bring a rain jacket to the concert tonight?,Get Weather.
566,Is it raining in NYC?,Get Weather.
567,What's the weather like tomorrow?,Get Weather.
568,What will the weather be like this weekend?,Get Weather.
569,"show me weather for Nassau, Bahamas",Get Weather.
570,what is the chance of rain today?,Get Weather.
571,how's the weather?,Get Weather.
572,Will it rain today?,Get Weather.
573,Do I need an umbrella,Get Weather.
574,how hot is it today,Get Weather.
575,Is there a tornado warning?,Get Weather.
576,Do I need an umbrella today?,Get Weather.
577,Is it going to rain today?,Get Weather.
578,Londons weather for Tuesday,Get Weather.
579,Please tell me if it is supposed to rain today.,Get Weather.
580,Is it raining?,Get Weather.
581,How hot is it outside?,Get Weather.
582,How long before it rains?,Get Weather.
583,Is there snow in Denver right now?,Get Weather.
584,Will it be over 100 degrees today?,Get Weather.
585,Humidity tomorrow.,Get Weather.
586,Is it going to snow today,Get Weather.
587,How hot is it supposed to get next week in Brinkley?,Get Weather.
588,When is the rain starting today?,Get Weather.
589,How hot will it be in Orlando on Saturday?,Get Weather.
590,What time should I expect to see rain?,Get Weather.
591,how much precipitation is there today,Get Weather.
592,will it rain any this week,Get Weather.
593,What's the weather like in Santa Fe this weekend?,Get Weather.
594,Is it going to be hot out tomorrow,Get Weather.
595,What is tomorrow's forecast?,Get Weather.
596,What is the heat index?,Get Weather.
597,What will the temperature be tonight in Lawrence?,Get Weather.
598,I need to know if it is going to rain in North Branch,Get Weather.
599,should I bring an umbrella today,Get Weather.
600,"what is the temperature in orlando, florida next week",Get Weather.
601,What's the humidity level?,Get Weather.
602,Did the temperature get over 100 today?,Get Weather.
603,Is it a good idea to bring an umbrella?,Get Weather.
604,What will the high be today?,Get Weather.
605,is today a good beach day in wild wood?,Get Weather.
606,what is the weather looking like on christmas,Get Weather.
607,Do I need a umbrella tomorrow?,Get Weather.
608,is it going to be hot today,Get Weather.
609,Will it pour?,Get Weather.
610,Will it rain in Wisconsin today?,Get Weather.
611,what is the temperature tomorrow,Get Weather.
612,Should I bring my umbrella tomorrow,Get Weather.
613,What is the temperature for 9 am?,Get Weather.
614,what is the temperature,Get Weather.
615,Nashville weekend weather,Get Weather.
616,what is the weather today,Get Weather.
617,Show me the weather channel,Get Weather.
618,Will it snow on the weekend?,Get Weather.
619,What is this weekend's forecast?,Get Weather.
620,When is the next time it will snow?,Get Weather.
621,Will I burn if I go to the beach today,Get Weather.
622,How warm will it be on Sunday in San Diego?,Get Weather.
623,what is the chance of rain for tomorrow,Get Weather.
624,What will the temperature be in Newport today?,Get Weather.
625,Remind me if there will be a rain forecast tomorrow,Get Weather.
626,What is this afternoon's forecast at Epcot?,Get Weather.
627,Is today a good day for a barbecue?,Get Weather.
628,What is the temperature right now?,Get Weather.
629,It is going to be humid today?,Get Weather.
630,Will it freeze tonight,Get Weather.
631,Give me the 7 day forecast.,Get Weather.
632,How cold will be be tonight?,Get Weather.
633,how hot is it,Get Weather.
634,please give me the weather for south florida today,Get Weather.
635,Will it continue to snow this week?,Get Weather.
636,Where is the storm at now?,Get Weather.
637,tell me the weather,Get Weather.
638,Will it rain today?,Get Weather.
639,What in the weather like in Canada?,Get Weather.
640,what will the weather be like this week,Get Weather.
641,What is the wind chill tomorrow in Milwaukee?,Get Weather.
642,"Tomorrow's weather, please.",Get Weather.
643,Is there any snow next weekend?,Get Weather.
644,How warm is it outside?,Get Weather.
645,What is today's high temperature?,Get Weather.
646,How much rain is expected tomorrow?,Get Weather.
647,what is the forescast for miami next week?,Get Weather.
648,is it going to rain hard today,Get Weather.
649,How long until expected rain?,Get Weather.
650,How much snow will we get today?,Get Weather.
651,will I be comfortable in long sleeves today?,Get Weather.
652,How much snow does Massachusetts get,Get Weather.
