,text,intent
205,What is the temperature in Sacramento,Get Weather.
206,I'm going to Europe in August. What weather should I expect?,Get Weather.
207,What is the weather like in Argentina at 8 pm?,Get Weather.
208,is it below freezing today?,Get Weather.
209,Will it rain this week?,Get Weather.
210,how hot will it be today?,Get Weather.
211,where is hurricane,Unsupported Weather.
212,Is it going to be warm in Florida next week,Get Weather.
213,What is the weather outlook for next week.,Get Weather.
214,What will be the overnight low?,Get Weather.
215,What will be today's low temperature?,Get Weather.
216,what is the weather like at the san diego zoo tomorrow,Get Weather.
217,What time is the storm supposed to start,Get Weather.
218,Is it going to be sunny tomorrow in Fort Lauderdale?,Get Weather.
219,will i need a jacket tomorrow?,Get Weather.
220,Is it going to be sunny today?,Get Weather.
221,What is the weather tomorrow in Seattle?,Get Weather.
222,Can I wear sandals?,Get Weather.
223,What is the temp going to be this afternoon in hawaii,Get Weather.
224,it is snowball weather today,Get Weather.
225,What is the temperature today?,Get Weather.
226,"What is the temperature at 10pm in Bensalem, Pa?",Get Weather.
227,What's the weather forecast for next week?,Get Weather.
228,When will it rain today?,Get Weather.
229,What weather warnings do I have?,Get Weather.
230,will it rain tomorrow?,Get Weather.
231,What is the temperature gonna be tomorrow afternoon,Get Weather.
232,When is the next time it is supposed to rain,Get Weather.
233,Is there ice in the forecast?,Get Weather.
234,is it going to be a heavy rain today,Get Weather.
235,What time will it rain today?,Get Weather.
236,Is it going to rain on Sunday?,Get Weather.
237,Will it rain at Venice beach today?,Get Weather.
238,is it cold today?,Get Weather.
239,is it supposed to snow today?,Get Weather.
240,should I take an umbrella with me today,Get Weather.
241,Whats the temp for this morning?,Get Weather.
242,What's the high temp for tomorrow?,Get Weather.
243,what is the temp for all next week,Get Weather.
244,Will there be snow today?,Get Weather.
245,any precipitation in today's forecast?,Get Weather.
246,when is it cool down,Get Weather.
247,Is it going to be warm this weekend?,Get Weather.
248,What is the weather in Edison at 8 am?,Get Weather.
249,is it cold out today?,Get Weather.
250,What will be the heat index today?,Get Weather.
251,Is it going to rain today?,Get Weather.
252,How long will it rain today?,Get Weather.
253,do i need my rainboots,Get Weather.
254,Tropical storms in caribbean,Get Weather.
255,Will it be cloudy today?,Get Weather.
256,Is there a chance of rain for tomorrow morning?,Get Weather.
257,How heavy will the rain be today?,Get Weather.
258,Is it going to rain today.,Get Weather.
259,weather in la jolla,Get Weather.
260,what is the weather in london?,Get Weather.
261,Will it snow enough tonight to make travelling hazardous?,Get Weather.
262,Will it snow on Thursday in Chicago?,Get Weather.
263,Can you tell me the weather for next week?,Get Weather.
264,how is the weather today,Get Weather.
265,Is Disney world expecting storms today?,Get Weather.
266,What is the temperature now in San Jose Costa Rica?,Get Weather.
267,whats the current weather in Florida,Get Weather.
268,when will it stop raining?,Get Weather.
269,What is next Wednesday's forecast?,Get Weather.
270,is it cloudy today,Get Weather.
271,How hot will it be today?,Get Weather.
272,How hot will it get today?,Get Weather.
273,What is the weather like on Wednesday for golfing?,Get Weather.
274,"What is the weather on Friday at Ocean Isle, NC?",Get Weather.
275,What's supposed to be the coolest day this week?,Get Weather.
276,weather update Los Angeles,Get Weather.
277,Will there be sunshine tomorrow?,Get Weather.
278,Should I bring a sweater today?,Get Weather.
279,What is the wind speed and direction in san Diego right now?,Get Weather.
280,Will I need to wear sunglasses?,Get Weather.
281,10 day forecast,Get Weather.
282,Sunny on Sunday?,Get Weather.
283,how hot will it be next Sunday?,Get Weather.
284,tell me the 3 day forecast,Get Weather.
285,what is the average forecast for september,Get Weather.
286,give me the 10 day forecast,Get Weather.
287,is it going to rain,Get Weather.
288,Should I wear long johns?,Get Weather.
289,Give me tomorrow's forecast,Get Weather.
290,Is it raining right now?,Get Weather.
291,Is it going to be hot today?,Get Weather.
292,read today's weather forecast,Get Weather.
293,Will I need to wear my coat today?,Get Weather.
294,What is the severe weather forecast?,Get Weather.
295,What will the weather be in New York city this week,Get Weather.
296,Current weather info,Get Weather.
297,WHAT IS THE HOURLY TEMPERATURE,Get Weather.
298,Give me a 7 day weather outlook.,Get Weather.
299,when will it rain again,Get Weather.
300,how many layers should i be wearing to go out today,Get Weather.
301,Is it going to be cloudy today in Grindstone?,Get Weather.
302,should I bring a jacket today,Get Weather.
303,is there rain in the forecast,Get Weather.
304,when does the forecast next show rain,Get Weather.
305,what kind of weather are we looking at this weekend?,Get Weather.
306,Should I take an umbrella?,Get Weather.
307,how bad are the storms in florida this week,Get Weather.
308,IS IT GOOD MOTORCYCLE WEATHER,Get Weather.
309,what's the weather at 5 pm in Scotland,Get Weather.
310,When is it going to rain again?,Get Weather.
311,What is the weather like in Cabo?,Get Weather.
312,What's the dew point,Unsupported Weather.
313,can I get a weather update for tonight,Get Weather.
314,am i going to get sweaty at the ballgame this afternoon?,Get Weather.
315,What is today's dew point?,Unsupported Weather.
316,Is there a tropical storm on the coast?,Get Weather.
317,how hot will it be at 2 pm?,Get Weather.
318,Should i wear rainboots today,Get Weather.
319,Is it supposed to rain all day?,Get Weather.
320,should i pack a scarf?,Get Weather.
321,Did you see rain forecast?,Get Weather.
322,What is the high temperature at the beach this weekend?,Get Weather.
323,How cold will it get tonight?,Get Weather.
324,Will it snow this week?,Get Weather.
325,What is the weather today?,Get Weather.
326,Is it going to rain next week,Get Weather.
327,How cold will it be today?,Get Weather.
328,when will the rain end?,Get Weather.
329,hows the weather today,Get Weather.
330,Is there going to be a thunderstorm this week?,Get Weather.
331,What is weather like for today?,Get Weather.
332,Do I need to bring a sweater tomorrow?,Get Weather.
333,What's the weather like today,Get Weather.
334,What's this week's weather forecast,Get Weather.
335,How is the weather in California?,Get Weather.
336,whats the weather going to be like tomorrow night?,Get Weather.
337,what time will it rain today in SF.,Get Weather.
338,What is the weather like in Florida?,Get Weather.
339,should i wear a jacket today?,Get Weather.
340,Weather in Tahoe this weekend?,Get Weather.
341,How hot is it outside?,Get Weather.
342,What is the temperature going to be tomorrow?,Get Weather.
343,Temperture forecast for today,Get Weather.
344,Show me the 7 day forecast please,Get Weather.
345,weekend forecast,Get Weather.
346,Is there a storm headed for my area?,Get Weather.
347,how is the weather this week?,Get Weather.
348,what is the chance of rain tomorrow,Get Weather.
349,What is the humidity for tomorrow going to be?,Get Weather.
350,what was the hottest temperature today,Get Weather.
351,Typical weather for Ohio,Get Weather.
352,What is the temperature like in London right now?,Get Weather.
353,Is it going to be sunny?,Get Weather.
354,Will it rain today?,Get Weather.
355,is it sunny in phoenix,Get Weather.
356,When is it supposed to start raining tonight?,Get Weather.
357,Whats the high temperature today?,Get Weather.
358,Are jeans good for this weather,Get Weather.
359,Should I bring a heavy coat to Chicago tomorrow?,Get Weather.
360,Is the sun shining this weekend?,Get Weather.
361,"What is the weather like in Cancun, Mexico?",Get Weather.
362,What is the temperature in Hayward today?,Get Weather.
363,Is it going to be windy today?,Get Weather.
364,Is it hot outside?,Get Weather.
365,What time is rain expected to start in Dallas?,Get Weather.
366,What the weather at Williams Brice stadium around 4 PM?,Get Weather.
367,What is the high temperature today,Get Weather.
368,Should I bring a light jacket,Get Weather.
369,should I bring the plants in tonight,Get Weather.
370,What's the weather like in Seattle.,Get Weather.
371,Is there lightning reported in the current thunderstorm?,Get Weather.
372,How cold will it be tonight?,Get Weather.
373,How hot is it in Portugal?,Get Weather.
374,"If it rains, will it be bad storms or short bursts of rain?",Get Weather.
375,"Weather in McCall, Idaho",Get Weather.
376,will there be clear weather on the weekend,Get Weather.
377,Will is rain in san diego this week,Get Weather.
378,What was the temperature this morning at 5 am?,Get Weather.
379,What is the current temperature in Honolulu?,Get Weather.
380,How hot will it be in Phoenix today,Get Weather.
381,Weekend weather in Seattle?,Get Weather.
382,what is the temperature in miami,Get Weather.
383,Is it cold outside?,Get Weather.
384,Is there a storm coming,Get Weather.
385,is it going to snow today,Get Weather.
386,Do i need snow boots today?,Get Weather.
387,Is there a hurricane forming,Get Weather.
388,should I wear gloves?,Get Weather.
389,Is it going to rain today?,Get Weather.
390,is today good for beach?,Get Weather.
391,Will it hail today?,Get Weather.
392,is it cold in Seattle,Get Weather.
393,What is the temperature going to be tomorrow?,Get Weather.
394,Will it be warm enough to wear shorts today?,Get Weather.
395,Will it be cloudy today?,Get Weather.
396,What's the weather on my drive to Tulsa,Get Weather.
397,what is the current temperature,Get Weather.
398,should i wash my car today?,Get Weather.
399,What is the chance of rain today?,Get Weather.
400,Is tomorrow a good day to sunbathe?,Get Weather.
401,It is too hot in Florida today?,Get Weather.
402,what is weather at home today,Get Weather.
403,What percent chance for thunderstorms in Louisville on Monday?,Get Weather.
404,How hot is it in Dallas?,Get Weather.
405,Will I need snow boots today?,Get Weather.
406,whats the low for tomorrow,Get Weather.
407,Is there severe weather in Florida right now?,Get Weather.
408,what time does the current warning end,Get Weather.
409,Are there any current weather alerts for my area?,Get Weather.
410,will it rain today,Get Weather.
411,How many inches of rain did we get last night,Get Weather.
412,weather tomorrow,Get Weather.
413,should i wear a tshirt,Get Weather.
414,Will I need a coat tomorrow?,Get Weather.
415,Do I need gloves today,Get Weather.
416,Is it going to snow today?,Get Weather.
417,Will it snow this week?,Get Weather.
418,How hot is it going to be on Monday?,Get Weather.
419,tell me please today's weather?,Get Weather.
420,What is the weather going to be like tonight,Get Weather.
421,How is next weekend temperature?,Get Weather.
422,What is the weather going to be like tomorrow?,Get Weather.
423,when is it going to rain,Get Weather.
424,What is the current Hurricane's forecast?,Get Weather.
425,What is the forecast for today?,Get Weather.
426,should I expect sun for the next weekend?,Get Weather.
427,Will it be cold today?,Get Weather.
428,Will it be over 100 degrees this week?,Get Weather.
429,Afternoon thunder showers today?,Get Weather.
430,Is it going to thunderstorm tonight?,Get Weather.
431,give me a 7 day forecast for myrtle beach,Get Weather.
432,what is the low tomorrow,Get Weather.
433,Should I bring my snow boots?,Get Weather.
434,What will be the average temperature this week?,Get Weather.
435,what should i wear today,Get Weather.
436,temperature in tempe,Get Weather.
437,is it going to rain,Get Weather.
438,Give me the forecast for the next five days,Get Weather.
439,What is the weather in London,Get Weather.
440,Latest weather updates,Get Weather.
441,weather forecast for the next three days please,Get Weather.
442,Current temperature,Get Weather.
443,What is the high temperature in Las Vegas today?,Get Weather.
444,What is the weather like today?,Get Weather.
445,is there a rain in forecast today?,Get Weather.
446,will there be thunder storms today,Get Weather.
447,What will the weather be like tomorrow?,Get Weather.
448,Is it supposed to rain today?,Get Weather.
449,is it too cold to go outside today ?,Get Weather.
450,How windy is it?,Get Weather.
451,What is the weather like in Canada?,Get Weather.
452,Will it be wet today?,Get Weather.
453,Should I pack a jacket for dinner out tonight?,Get Weather.
454,Should I take a rain jacket?,Get Weather.
455,What weather should I expect around noon today?,Get Weather.
456,what is the forecast for Orlando next week,Get Weather.
457,Is it suppose to rain today?,Get Weather.
458,What is the weather prediction for next week in Los Angeles?,Get Weather.
459,Is it still Snowing in Colorado?,Get Weather.
460,Did it rain this morning,Get Weather.
461,Whats the weather like,Get Weather.
462,Will it storm tomorrow?,Get Weather.
463,Should I bring an umbrella today?,Get Weather.
464,When is it supposed to rain?,Get Weather.
465,do I need a coat?,Get Weather.
466,Do I need a coat this morning?,Get Weather.
467,how much snow is expected by morning,Get Weather.
468,will it get cloudy today,Get Weather.
469,Will there be rain this weekend?,Get Weather.
470,How cold will it be in the morning?,Get Weather.
471,what will the weather be this week,Get Weather.
472,will it rain tomorrow?,Get Weather.
473,what it the highest temperature it is going to reach today,Get Weather.
474,How hot is it in Maui today?,Get Weather.
475,Is it going to be cloudy today?,Get Weather.
476,Can we expect sunshine today?,Get Weather.
477,what's the weather like in Russia in January,Get Weather.
478,For how long will the thunderstorm last?,Get Weather.
479,Current temperature,Get Weather.
480,Will the snow last very long?,Get Weather.
481,Will it be hot in Phoenix this weekend?,Get Weather.
482,I wonder if it is raining yet outside,Get Weather.
483,what is the average temperature for mt. mckinley,Get Weather.
484,What is the weather in Sayreville New Jersey?,Get Weather.
485,is it going to rain,Get Weather.
486,Will it rain in the next 7 days?,Get Weather.
487,I'd like to know if it'll rain on Saturday.,Get Weather.
488,Weather in Moscow.,Get Weather.
489,HOW MUCH PRECIPITATION WILL THERE BE TOMORROW?,Get Weather.
490,Will it be sunny today?,Get Weather.
491,when will it rain next,Get Weather.
492,is it going to snow today,Get Weather.
493,will it rain sunday,Get Weather.
494,how's the weather in Northern Italy right now?,Get Weather.
495,What's the forecast for the week?,Get Weather.
496,is it going to rain,Get Weather.
497,What will the temp be tonight around 9PM?,Get Weather.
498,Will it be warm today?,Get Weather.
499,Will it be cloudy today,Get Weather.
500,should I bring an umbrella today,Get Weather.
501,what's the weather right now?,Get Weather.
502,"what is the weather currently like in Seattle, Wa?",Get Weather.
503,"What is the weather like in Rocklin, CA?",Get Weather.
504,Show me the weekend forecast,Get Weather.
505,how cold is it going to be,Get Weather.
506,What is the chance of rain for tomorrow?,Get Weather.
507,please tell me the 5 day forecast,Get Weather.
508,are there any tropical storms forming,Get Weather.
509,What's tomorrow's weather looking like?,Get Weather.
510,Will there be storms in Oklahoma today?,Get Weather.
511,Should I bring a jacket to dinner?,Get Weather.
512,How cold is it going to be today?,Get Weather.
513,What's the high today?,Get Weather.
514,How's the weather in Columbus,Get Weather.
515,Is it going to rain on Thursday,Get Weather.
516,How much is it going to snow?,Get Weather.
517,Will I need a winter coat tomorrow?,Get Weather.
518,what is the today temperature?,Get Weather.
519,Will it be sunny today?,Get Weather.
520,What is the weather today,Get Weather.
521,need coat in morning?,Get Weather.
522,what time will it rain,Get Weather.
523,What is the dew point?,Unsupported Weather.
524,Should I take a jacket to tomorrow's ballgame,Get Weather.
525,Will it rain this weekend?,Get Weather.
526,Is  Vermont getting snow tomorrow?,Get Weather.
527,What will the forecast look like for next weekend?,Get Weather.
528,what is the weather in houston?q,Get Weather.
529,what will the temperature be in florida tomorrow,Get Weather.
530,Any storms detected for this week,Get Weather.
531,Will it rain overnight tonight?,Get Weather.
532,Do I need an umbrella today?,Get Weather.
533,Will it be sunny at Moody Beach today?,Get Weather.
534,Should I bring my winter gloves now,Get Weather.
535,Should I wear shorts tomorrow or Monday?,Get Weather.
536,Any tornado watches in midwest,Get Weather.
537,Are we getting rain?,Get Weather.
538,Is it windy in Chicago today?,Get Weather.
539,is it going to snow tuesday,Get Weather.
540,How hot is it going to get?,Get Weather.
541,Next week's weather?,Get Weather.
542,how hot is it going to get today,Get Weather.
543,is it going to rain tuesday,Get Weather.
544,Is it going to snow Wednesday night?,Get Weather.
545,whats the weather like in new york,Get Weather.
546,is it cloudy today,Get Weather.
547,Weather in Las Vegas?,Get Weather.
548,whats latest snowfall amounts,Get Weather.
549,Should I wear sun screen?,Get Weather.
550,What is the weather in Boston today?,Get Weather.
551,Do I need an umbrella tomorrow?,Get Weather.
552,Is it currently raining in Dickson?,Get Weather.
553,What will the temperature be for today?,Get Weather.
554,How many days will it rain?,Get Weather.
555,Should I bring a jacket with me?,Get Weather.
556,"rain in atlanta, ga",Get Weather.
557,Should I bring a hat?,Get Weather.
558,How hot will the temperature reach today?,Get Weather.
559,Is there a tornado watch in Tulsa today?,Get Weather.
560,Search for current weather,Get Weather.
561,What is today's weather?,Get Weather.
562,What's the forecast in Cleveland?,Get Weather.
563,Should I wear pants or shorts today?,Get Weather.
564,Should I bring a rain jacket today?,Get Weather.
565,is it going to rain next week,Get Weather.
566,What is the weather like in Miami?,Get Weather.
567,Should I carry umbrella today?,Get Weather.
568,What's the temperature today,Get Weather.
569,will friday be clear?,Get Weather.
570,What is the freezing index for tonight?,Get Weather.
571,What is the weather like tomorrow?,Get Weather.
572,"Is it going to rain in North Branch, MN?",Get Weather.
573,what's the temperature range going to be on the coast this weekend?,Get Weather.
574,What is the weather in Singapore?,Get Weather.
575,What is the current temperature in Houston?,Get Weather.
576,i need to know the weather for next weekend,Get Weather.
577,Is it going to rain around noon on Saturday?,Get Weather.
578,What is the temperature today? I am going to walk down to the Casino.,Get Weather.
579,hows the temperature at rockaway beach today,Get Weather.
580,how hot is it going to be,Get Weather.
581,What are the chances of rain tomorrow?,Get Weather.
582,What is the high for today?,Get Weather.
583,what is the weather forecast for Halloween this year,Get Weather.
584,Will I need an umbrella this weekend?,Get Weather.
585,What time is the storm supposed to hit my area today?,Get Weather.
586,how strong is the wind on the beach today,Get Weather.
587,What is the forecast for today?,Get Weather.
588,What is the current temperature in Philadelphia?,Get Weather.
589,What are the estimated times for the rain today?,Get Weather.
590,Is it going to be clear today?,Get Weather.
591,What is the current temperature?,Get Weather.
592,How hot is is going to be today,Get Weather.
593,what is the high temperature for wednesday,Get Weather.
594,"WHAT WILL THE HIGH TEMPERATURE BE IN SAN FRANCISCO, CA TODAY?",Get Weather.
595,Do I need an umbrella today?,Get Weather.
596,Should I bring a jacket today?,Get Weather.
597,Will the temperature drop below freezing tonight?,Get Weather.
598,Is it going to rain anytime this week?,Get Weather.
599,What is the chance of rain today.,Get Weather.
600,Should I expect a shower today?,Get Weather.
601,update on the weather today,Get Weather.
602,Are there any rains this week?,Get Weather.
603,What is the high for tomorrow?,Get Weather.
604,WHAT WILL THE TEMPERATURE BE IN DISNEY WORLD NEXT SATURDAY?,Get Weather.
605,What will be the high for today?,Get Weather.
606,what is the weather forecast for south florida?,Get Weather.
607,Is it cold out?,Get Weather.
608,What is the temp in Idaho right now?,Get Weather.
609,will it be clear today?,Get Weather.
610,What is the humidity level outside today,Get Weather.
611,Should I bring an umbrella to work with me?,Get Weather.
612,What's the high for tomorrow,Get Weather.
613,Is it supposed to rain today?,Get Weather.
614,How much snow are we supposed to get in Parker tonight?,Get Weather.
615,is there a tornado warning in georgia today,Get Weather.
616,Will it snow this weekend?,Get Weather.
617,"What is the current temperature in Austin, TX?",Get Weather.
618,how warm is it supposed to be today?,Get Weather.
619,What's the current temp?,Get Weather.
620,is it going to snow today in NY,Get Weather.
621,When is it going to rain this week?,Get Weather.
622,5 day forecast for Boston,Get Weather.
623,Do I need a rain jacket?,Get Weather.
624,Is the tornado watch over?,Get Weather.
625,What is the windchill right now?,Get Weather.
626,should I wear sandals today?,Get Weather.
627,What is the weather for Friday?,Get Weather.
628,Do I need a sweater?,Get Weather.
629,please tell me what the temperature is going to be tomorrow,Get Weather.
630,weather in Boise right now,Get Weather.
631,How many inches of snow are expected?,Get Weather.
632,Temperature high,Get Weather.
633,Is the 5 o'clock soccer game going to be rained out?,Get Weather.
634,Is it cold outside?,Get Weather.
635,how warm will it be today,Get Weather.
636,Is there fog in the forecast today?,Get Weather.
637,Do I need to wear a coat today?,Get Weather.
638,what is going to be the low temp for today,Get Weather.
639,what's going to be the low temperature tonight?,Get Weather.
640,Is it going to be hot tomorrow?,Get Weather.
641,How long do they say this rain will last?,Get Weather.
642,How many inches of rain have fallen?,Get Weather.
643,Is it going to be hot today,Get Weather.
644,"What is the weather today in Plymouth, Massachusetts?",Get Weather.
645,Is it raining today in Hawaii?,Get Weather.
646,How does the weather forecast look for this week?,Get Weather.
647,will it be sunny today,Get Weather.
648,how high is the temperature for today?,Get Weather.
649,should I wear rain boots,Get Weather.
650,"Tell me the forecast in Louisville, Kentucky for the next three days.",Get Weather.
651,Weather this week,Get Weather.
652,what is the weather this weekend?,Get Weather.
