,text,intent
171,Book a reservation for five people for a tatar taverna in Sargents,Book Restaurant.
172,phyllis ward and veronica need a table at a restaurant in 152 days,Book Restaurant.
173,Book a reservation for ten at a restaurant in Ohio,Book Restaurant.
174,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,Book Restaurant.
175,I want to book a food truck for seven people in the Republic of the Congo .,Book Restaurant.
176,I want to book a restaurant for ten people.,Book Restaurant.
177,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,Book Restaurant.
178,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",Book Restaurant.
179,book a restaurant for six at an outdoor cafe in Åland,Book Restaurant.
180,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,Book Restaurant.
181,Please book me a table at a pizzeria with a parking facility in Ghana .,Book Restaurant.
182,book spot for four at a indoor pub within the same area of Louisiana in one minute,Book Restaurant.
183,Please book me a restaurant,Book Restaurant.
184,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,Book Restaurant.
185,I want to book a churrascaria in Romeoville at ten a.m for four people.,Book Restaurant.
186,table for 5 A.m . at Baker's Keyboard Lounge,Book Restaurant.
187,Please book me a table at a bistro which serves lorna doone .,Book Restaurant.
188,I want to book a restaurant for six people in Wagstaff AK .,Book Restaurant.
189,I would like to book a highly rated restaurant for a party of ten .,Book Restaurant.
190,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,Book Restaurant.
191,book a party of five at Seagoville for 06:42,Book Restaurant.
192,Book spot for 9 at Thurmont,Book Restaurant.
193,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,Book Restaurant.
194,I want to eat in Ramona,Book Restaurant.
195,book a party at their campus within the same area for churrascaria,Book Restaurant.
196,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,Book Restaurant.
197,I want to book a bougatsa restaurant in next year nearby Penn for three people.,Book Restaurant.
198,Book a reservation for nine people at the best pub nearby Tangier in six months,Book Restaurant.
199,need a table somewhere in Quarryville 14 hours from now,Book Restaurant.
200,What will the weather be faraway from here ?,Get Weather.
201,Will there be fog in Tahquamenon Falls State Park ?,Get Weather.
202,Tell me the weather forecast for Gibsland,Get Weather.
203,Is there a storm now in NC ?,Get Weather.
204,What will the weather be in Monument of Lihula on december the 5th ?,Get Weather.
205,Weather next year in Dominica,Get Weather.
206,When will it be hot here,Get Weather.
207,What will the weather be in 1 day in Kuwait ?,Get Weather.
208,What kind of weather will be in Ukraine one minute from now ?,Get Weather.
209,humidity in Olvey New Hampshire,Get Weather.
210,What's the weather going to be in UT ?,Get Weather.
211,"humidity not far from Colorado City on November the 7th, 2024",Get Weather.
212,What is the forecast for Wyoming at Stanardsville during the storm,Get Weather.
213,What will the weather be in North Carolina ?,Get Weather.
214,what is the forecast starting 11 weeks from now nearby the state of Wisconsin,Get Weather.
215,Will it be rainy at Sunrise in Ramey Saudi Arabia ?,Get Weather.
216,Check the forecast for Nebraska .,Get Weather.
217,Will it be warmer in North Korea at nineteen o'clock,Get Weather.
218,Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress .,Get Weather.
219,Will it be stormy in the Ouachita National Forest ?,Get Weather.
220,"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",Get Weather.
221,What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis ?,Get Weather.
222,Will there be hail on 11/12/2036 in Singapore,Get Weather.
223,Will it be colder here in 48 and a half weeks,Get Weather.
224,What's the weather going to be in Knobel ?,Get Weather.
225,"What will the weather be in Dane on sep. the fifth, 2030 ?",Get Weather.
226,What will the weather be in Ohio ?,Get Weather.
227,I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue,Get Weather.
228,what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area,Get Weather.
229,What kind of weather is forecast around one pm near Vatican ?,Get Weather.
230,Will it be chilly in Weldona ?,Get Weather.
231,Will it be colder in Virgin Islands National Park ?,Get Weather.
232,Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro ?,Get Weather.
233,What is the weather going to be like in Virginia on st. patrick's day ?,Get Weather.
234,Weather in Kaneville Maryland,Get Weather.
235,When is sunrise for AR,Get Weather.
236,"What will the weather be not far from here on October the nineteenth, 2026 ?",Get Weather.
237,what is the forecast for Waurika in Samoa,Get Weather.
238,Tell me the weather forecast here,Get Weather.
239,What is the weather forecast nearby Nicodemus,Get Weather.
240,What will the weather be in nov. in Brookneal ?,Get Weather.
241,Will it be colder four months from now in Suwanee AK,Get Weather.
242,What is the weather forecast for Burundi,Get Weather.
243,What's the weather in Benton City ?,Get Weather.
244,"What will the weather be in KY on Oct. 16, 2036 ?",Get Weather.
245,"Will the sun be out in 1 minute in Searcy , Uganda",Get Weather.
246,what is the weather here,Get Weather.
247,What will the weather be one second from now in Chad ?,Get Weather.
248,What kind of weather is forecast in MS now ?,Get Weather.
249,what is the forecast for LA for freezing,Get Weather.
250,how cold will it be here in 1 second,Get Weather.
251,what is the forecast for hotter weather at Southford Falls State Park,Get Weather.
252,"what is the overcast forecast for the current position starting on jul. 19, 2030",Get Weather.
253,"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",Get Weather.
254,What will the humidity be in the current spot at 15:19:29 ?,Get Weather.
255,what is the forecast in Nicodemus and nearby,Get Weather.
256,What is the weather going to be like in Benton Colorado in 2 and a half months,Get Weather.
257,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,Get Weather.
258,what is the forecast for beginning on nov. 17 for Franklinville,Get Weather.
259,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,Get Weather.
260,"Will there be a blizzard next winter in Visalia , Idaho",Get Weather.
261,"Will it be warmer in the District Of Columbia on may 25, 2033 ?",Get Weather.
262,What will the weather be here on dec. 7th ?,Get Weather.
263,what is the forecast for colder temps beginning on Law Day here,Get Weather.
264,"What's the weather like in Tyonek , New Jersey",Get Weather.
265,what is the forecast for here for blizzard conditions at five pm,Get Weather.
266,Will there be a storm in Gibsonia at 8 p.m ?,Get Weather.
267,what is the cold condition of our current position for tomorrow,Get Weather.
268,What will the weather be in Hialeah Gardens on October the 24th ?,Get Weather.
269,Will it be freezing today in Delaware and Lehigh National Heritage Corridor ?,Get Weather.
270,what is the forecast in Admire in TX starting at seventeen,Get Weather.
271,what is the forecast in North Carolina for Edgemoor,Get Weather.
272,what is the forecast for Costa Rica,Get Weather.
273,Need weather for Parc national Tolhuaca to see if it will be fog today,Get Weather.
274,Weather in Walden Russia on 12/26/2018,Get Weather.
275,What's the humidity here right now ?,Get Weather.
276,How's the weather at Petit Manan National Wildlife Refuge and nearby right now,Get Weather.
277,what is the forecast for Lansford for temperate weather,Get Weather.
278,overcast on State Holiday in Pawling Nature Reserve and neighboring places,Get Weather.
279,I need the weather in Wakarusa,Get Weather.
280,Tell me the forecast for 6 am in Tatra-Nationalpark,Get Weather.
281,Tell me the weather forecast for UT on thursday,Get Weather.
282,what is the forecast for Turtle Islands National Park,Get Weather.
283,Will it be hotter in PR at 23 o'clock ?,Get Weather.
284,Weather in two hours in Uzbekistan,Get Weather.
285,What is the forecast for this afternoon for blizzard conditions in Dieterich Chad,Get Weather.
286,how's the weather here at two Am,Get Weather.
287,will Custer National Forest be chillier at seven Pm,Get Weather.
288,what is the forecast for starting at three a.m in Two Buttes for warm weather,Get Weather.
289,What's the weather in Fox Chapel ?,Get Weather.
290,What is the rain forecast for one hour from now in South Korea,Get Weather.
291,Tell me the weather forecast here,Get Weather.
292,Will there be a cloud in VI in 14 minutes ?,Get Weather.
293,How much colder will it be not far from Utah around 3 Am ?,Get Weather.
294,Will it be chilly midday in Cresbard Afghanistan ?,Get Weather.
295,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",Get Weather.
296,Will it be rainy in Tenino ?,Get Weather.
297,Will it be hot in the Netherlands on February 16th ?,Get Weather.
298,Where is Belgium located,Get Weather.
299,What will the weather be in Milleville Beach ?,Get Weather.
300,can you put on Like A Hurricane by Paul Landers,Play Music.
301,Play The Happy Blues by Ronnie Wood .,Play Music.
302,Play the newest melody on Last Fm by Eddie Vinson .,Play Music.
303,Use Groove Shark to play music,Play Music.
304,Please play something good from U-roy .  Any song from 1975 on Zvooq will do.,Play Music.
305,Play a symphony from 2013 .,Play Music.
306,Let me hear the good songs from James Iha,Play Music.
307,Play my inventive playlist,Play Music.
308,I want to play music from iheart,Play Music.
309,Play Subconscious Lobotomy from Jennifer Paull .,Play Music.
310,I want to hear a seventies sound track .,Play Music.
311,play a john maher track,Play Music.
312,Please play something from Dihan Slabbert that's on the top fifty,Play Music.
313,Please play something catchy on Youtube,Play Music.
314,Play something from 2004 by Imogen Heap on spotify,Play Music.
315,Play seventies music please.,Play Music.
316,Play music from the artist sean yseult and sort it through top-50,Play Music.
317,Play anything Jd Natasha did in the thirties,Play Music.
318,Play music off Netflix .,Play Music.
319,nineties songs on Zvooq,Play Music.
320,Open itunes and play Ben Burnley Ready To Die,Play Music.
321,Play an ep by Zak Starkey .,Play Music.
322,Play an album from Nithyasree Mahadevan .,Play Music.
323,I want to listen to something on Youtube,Play Music.
324,Start playing something from Iheart,Play Music.
325,Play Trance Life on Zvooq .,Play Music.
326,Find and play a concerto on Zvooq from 1978 by Ginger Pooley,Play Music.
327,Play All Things Must Pass .,Play Music.
328,I want to hear music from Allen Toussaint from the fifties,Play Music.
329,Turn on Last Fm,Play Music.
330,Play a song by Rahsaan Patterson .,Play Music.
331,play Femme Fatale by Bonobo,Play Music.
332,Play some anneliese van der pol from the thirties on Groove Shark,Play Music.
333,I want to listen to an ep from 1998 .,Play Music.
334,Play Paul Mccartney,Play Music.
335,play Jill Sobule album,Play Music.
336,Play chant 's from 1973 .,Play Music.
337,Play something from 90s Pop Rock Essentials,Play Music.
338,Play Have You Met Miss Jones by Nicole from Google Music .,Play Music.
339,play chant by Nigger Kojak on Itunes,Play Music.
340,Play some sixties songs on Google Music,Play Music.
341,Play a fifties album from Dj Yoda on Last Fm .,Play Music.
342,Please play my ecstatic playlist.,Play Music.
343,Open deezer and play Curtain Call: The Hits by Junichi Okada .,Play Music.
344,Let's play Jamie Robertson 's Handover on vimeo,Play Music.
345,play a sixties soundtrack,Play Music.
346,Play This Is: Miles Davis on Lastfm .,Play Music.
347,Live In L.a Joseph Meyer please,Play Music.
348,Play the top twenty Hisham Abbas on Youtube,Play Music.
349,play some seventies Filipp Kirkorow,Play Music.
350,Play the most popular Puretone,Play Music.
351,Play music from E-type .,Play Music.
352,Can you play A.j. Pero on Groove Shark ?,Play Music.
353,Play a Bob Burns song,Play Music.
354,"I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime .",Play Music.
355,Play some symphony music from David Lindley .,Play Music.
356,Please play something on Iheart from artist Ari Gold last album,Play Music.
357,I want to hear them from the artist Murcof,Play Music.
358,Play sound track music from the twenties,Play Music.
359,Play Dance With The Devil by Mr. Lordi,Play Music.
360,Play music from 1996 .,Play Music.
361,Go to Itunes and play Dr. Lecter by David Hodges,Play Music.
362,Play S.t.r.e.e.t. D.a.d . from Hiromitsu Agatsuma through Pandora .,Play Music.
363,Play some movement from the fourties,Play Music.
364,Please tune into Chieko Ochi 's good music,Play Music.
365,Play the greatest music from Bryan Maclean .,Play Music.
366,Play something on Last Fm,Play Music.
367,Play music by Joy Nilo .,Play Music.
368,play some Gary Lee Conner,Play Music.
369,Play music by Brian Chase .,Play Music.
370,Can you play top Zvooq by Fink ?,Play Music.
371,play the top-20 Nawang Khechog soundtrack,Play Music.
372,Let's hear stuff from Andrew Hewitt .,Play Music.
373,Play a good ep from the eighties by Peter Murphy .,Play Music.
374,Play Another Passenger from Louis Nelson Delisle .,Play Music.
375,Play the top music from The Railway Children off Last Fm .,Play Music.
376,play the best Becca,Play Music.
377,Play something by Duke Ellington from the seventies,Play Music.
378,Use the last fm service to play A Mis Niños de 30,Play Music.
379,Play my Black Sabbath: The Dio Years playlist.,Play Music.
380,Play an ep from Mike Harding .,Play Music.
381,I want to hear anything from the Rock Symphonique genre please.,Play Music.
382,Please play a 1997 record .,Play Music.
383,Put What Color Is Your Sky by Alana Davis on the stereo.,Play Music.
384,Please play a movement from george formby jr .,Play Music.
385,play some new Les Vandyke on Slacker,Play Music.
386,Please open Zvooq,Play Music.
387,Play Progressive Metal .,Play Music.
388,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,Play Music.
389,play a song by Ramesh Narayan from 1960,Play Music.
390,Play some blues britânico .,Play Music.
391,Proceed with Hitomi Nabatame music from 2003 .,Play Music.
392,Play something on Zvooq,Play Music.
393,Play music from Lynn & Wade Llp .,Play Music.
394,Let me hear Chris Knight music,Play Music.
395,Let's hear good Mohammad Mamle on Vimeo .,Play Music.
396,Please play a sound track from the fifties that's on Iheart,Play Music.
397,Play Music From Van-pires by Dmitry Malikov .,Play Music.
398,Play rich sex on Iheart,Play Music.
399,Play Modern Psychedelia .,Play Music.
400,rate this album four out of 6 stars,Rate Book.
401,Give this textbook four stars .,Rate Book.
402,rate A Twist in the Tale zero out of 6 points,Rate Book.
403,Rate The children of Niobe 1 out of 6 points .,Rate Book.
404,Give zero stars to Halo: Ghosts of Onyx,Rate Book.
405,give this novel a score of 5,Rate Book.
406,Give the current series four of 6 points .,Rate Book.
407,Give 4 out of 6 points to The Spirit Ring chronicle,Rate Book.
408,Give two stars out of 6 to 36 Children,Rate Book.
409,Rate The Sneetches and Other Stories a three,Rate Book.
410,Rate the current series four stars .,Rate Book.
411,rate this book a 4 out of 6,Rate Book.
412,rate the current novel 5 of 6 stars,Rate Book.
413,Rate this book a 1,Rate Book.
414,Give zero out of 6 to the current album,Rate Book.
415,Give this album 5 points .,Rate Book.
416,Rate The Mystery of the Tolling Bell series 4 stars .,Rate Book.
417,Give the current novel two stars .,Rate Book.
418,Give the current book 4 stars,Rate Book.
419,Give Joe Magarac and His USA Citizen Papers 5 points,Rate Book.
420,Rate The Guilty 0 of 6 points,Rate Book.
421,rate this textbook four out of 6,Rate Book.
422,Give the Catedral series four stars .,Rate Book.
423,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,Rate Book.
424,"Give Small Screen, Big Picture a 0 out of 6 rating.",Rate Book.
425,Gods and Pawns should get a three,Rate Book.
426,Give zero stars to this textbook,Rate Book.
427,Rate the current novel a 4 out of 6 stars .,Rate Book.
428,Rate the book The Atmospheric Railway 5 out of 6,Rate Book.
429,rate Black Boy 4 out of 6,Rate Book.
430,Rate the chronicle current 1 star,Rate Book.
431,mark this album a score of 5,Rate Book.
432,rate the current novel zero out of 6,Rate Book.
433,rate the current novel a 2,Rate Book.
434,Give The Giant Devil Dingo 4 points .,Rate Book.
435,Rate this current novel two out of 6 .,Rate Book.
436,Give Monthly Index of Medical Specialities a two out of 6 rating.,Rate Book.
437,rate this novel 2 out of 6 points,Rate Book.
438,Rate the current novel 3 stars,Rate Book.
439,rate the current essay zero out of 6 stars,Rate Book.
440,rate this current album 0 stars,Rate Book.
441,Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars,Rate Book.
442,Rate this album 4 out of 6 stars,Rate Book.
443,Rate Hate That Cat 1 out of 6 stars .,Rate Book.
444,give my current book one of 6 stars,Rate Book.
445,Rate current novel one stars .,Rate Book.
446,Give five out of 6 points to this album,Rate Book.
447,Give a rating of 2 to Juneteenth .,Rate Book.
448,Rate Ruth five out of 6 points .,Rate Book.
449,rate The Sea of Trolls 1 stars out of 6,Rate Book.
450,give The Zenith Angle one out of 6 points,Rate Book.
451,Give zero stars to Rhialto the Marvellous,Rate Book.
452,give the current book a zero of 6,Rate Book.
453,rate Personal Demons 0 out of 6 points,Rate Book.
454,Rate the current series a 4,Rate Book.
455,Give one of 6 points to Who Will Cry When You Die,Rate Book.
456,Give zero out of 6 stars to this album,Rate Book.
457,Give this novel 2 stars,Rate Book.
458,Rate The 8-Week Cholesterol Cure three out of 6 .,Rate Book.
459,rate this novel 3 out of 6 points,Rate Book.
460,rate The Lives of John Lennon five points,Rate Book.
461,Give The American Scene 2 of 6 stars,Rate Book.
462,Rate this textbook a one .,Rate Book.
463,Give Summer of the Swans 1 points .,Rate Book.
464,Give the current textbook a rating of five .,Rate Book.
465,Give 4 points to The Person and the Common Good,Rate Book.
466,Give a four rating to A World Apart .,Rate Book.
467,rate this chronicle 0 points,Rate Book.
468,Give Wilco: Learning How to Die a rating of four points .,Rate Book.
469,Rate this saga two out of 6 .,Rate Book.
470,rate The Gift: Imagination and the Erotic Life of Property five stars,Rate Book.
471,rate Neverwhere four out of 6,Rate Book.
