text,intent
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,Flight.
flights newark to los angeles wednesday morning,Flight.
on friday night i would like a flight from newark to los angeles,Flight.
list all flights arriving in denver between 8 and 9 pm,Flight.
show me the nonstop flights from toronto to st. petersburg,Flight.
what is the earliest arriving flight from houston to orlando,Flight.
i need to fly from denver to westchester county on june seventh after 3 pm,Flight.
list the flights from indianapolis to memphis that leave before noon,Flight.
what is the seating capacity on the aircraft m80,Capacity.
what is phl,Abbreviation.
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,Flight.
i need a flight from milwaukee to indianapolis leaving monday before 9 am,Flight.
what is the seating capacity of the 757,Capacity.
what are the flights from phoenix arizona to st. paul minnesota on tuesday,Flight.
i need a flight on american airlines from miami to chicago that arrives around 5 pm,Flight.
now show me all the round trips from new york to miami,Flight.
list the distance in miles from boston airport to downtown boston,Distance.
give me the fares from miami to cleveland next sunday,Airfare.
i need a flight from milwaukee to seattle,Flight.
list delta flights from seattle to salt lake city,Flight.
i would like a flight that leaves on sunday from montreal quebec to san diego california,Flight.
what does ap 57 mean,Abbreviation.
show me round trip flights from burbank to tacoma,Flight.
tell me all the airports in the new york city area,Airport.
i want to fly from nashville to seattle and i want the cheapest fare round trip,Flight.
list all sunday flights from cleveland to nashville and their fares,Flight+airfare.
which flights travel from tacoma to san jose,Flight.
which flights travel from nashville to tacoma,Flight.
give me the flights from phoenix to milwaukee,Flight.
show me ground transportation in phoenix,Ground Service.
ground transportation for las vegas,Ground Service.
flight number from houston to dallas,Flight No.
what airline flies from boston to san diego,Airline.
on wednesday night i would like a flight from charlotte to newark,Flight.
give me flights from seattle to chicago that have meals on continental,Flight.
list flights from orlando to tacoma on saturday of fare basis code of q,Flight.
please find a flight from detroit michigan to st. petersburg arriving before 10 pm,Flight.
flight number from dallas to houston,Flight No.
list flights from baltimore to san francisco on friday,Flight.
i would like flights from san francisco to long beach,Flight.
what type of aircraft is used for the american flight leaving at 419 pm,Aircraft.
get flights between st. petersburg and charlotte,Flight.
show me the flights between milwaukee and indiana,Flight.
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,Flight.
i need a flight from ontario to memphis,Flight.
i need a flight from phoenix to atlanta,Flight.
find me all the flights from milwaukee to st. louis,Flight.
i need a daily flight from st. louis to milwaukee,Flight.
what is the earliest daily flight between oakland and salt lake city,Flight.
which flights are available from orlando to cleveland that arrive around 10 pm,Flight.
i want to fly from memphis to seattle round trip with the cheapest fare,Flight.
los angeles to pittsburgh afternoon on monday,Flight.
please list the flights from cincinnati to burbank on american airlines,Flight.
show flights from kansas city to orlando,Flight.
how many passengers can fly on a 757,Capacity.
which flights travel from kansas city to los angeles on april ninth,Flight.
please find a flight from san diego to toronto on alaska airlines,Flight.
find a flight from memphis to tacoma dinner,Flight.
can i get a flight on tuesday night from washington dc to oakland,Flight.
what is a d9s,Abbreviation.
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,Aircraft.
cheapest fare round trip from indianapolis to orlando on december twenty seventh,Airfare.
i 'd like an evening flight from newark to los angeles,Flight.
show me all the flights from indianapolis to charlotte on monday,Flight.
what does fare code y mean,Abbreviation.
show me the flights between oakland and salt lake city,Flight.
which flights travel from indianapolis to san diego on april fifth,Flight.
which flights go from milwaukee to tampa and stop in nashville,Flight.
find flight from phoenix to detroit on monday,Flight.
what does the restriction ap58 mean,Abbreviation.
list american airlines flights from san jose to dallas friday afternoon,Flight.
what does fare code f mean,Abbreviation.
please find a flight from las vegas to michigan,Flight.
list flights from salt lake city to phoenix arizona tuesday,Flight.
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,Flight.
show me nonstop flights from montreal to orlando,Flight.
how many flights does alaska airlines have to burbank,Flight.
what are the american flights from newark to nashville,Flight.
show me all delta airlines flights from montreal to orlando,Flight.
what does ua mean,Abbreviation.
show delta airlines flights from boston to salt lake,Flight.
what does fare code h mean,Abbreviation.
tell me the flights that leave philadelphia and go to dallas,Flight.
list all flights on all types of aircraft arriving in denver between 8 and 9 pm,Flight.
show me flights from milwaukee to orlando,Flight.
chicago to las vegas saturday morning,Flight.
list flights from las vegas to denver,Flight.
the flights from ontario to westchester that stop in chicago,Flight.
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,Flight.
what ground transportation is available between pittsburgh airport and downtown pittsburgh,Ground Service.
what is the latest daily flight between oakland and salt lake city,Flight.
i want a flight from nashville to seattle that arrives no later than 3 pm,Flight.
show me all flights from san jose to phoenix,Flight.
what is the lowest fare from washington dc to montreal,Airfare.
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,Flight.
what airline is yx,Airline.
what flights arrive at love field on june sixth,Flight.
list fares from washington dc to toronto that should be good,Airfare.
list flights from houston to denver,Flight.
which flights are available from tacoma to san jose in the morning on april twenty second,Flight.
what flights are there between washington dc and columbus ohio,Flight.
please list flights from san francisco to milwaukee,Flight.
i would like a flight from san francisco to st. petersburg,Flight.
please list the ground transportation from lga into new york city,Ground Service.
list flights from pittsburgh to newark daily,Flight.
list flights from la to orlando,Flight.
show me the cheapest first class round trip from new york to miami,Flight.
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,Airline.
on april first i need a flight going from phoenix to san diego,Flight.
i need a round trip flight from san diego to washington dc and the fares,Flight+airfare.
show me first class flights from new york to miami round trip,Flight.
list flights from phoenix arizona to ontario california wednesday,Flight.
what ground transportation is available from dallas fort worth airport to downtown dallas,Ground Service.
list the flights from memphis to cleveland,Flight.
i need a ticket from nashville to seattle,Airfare.
what are the flights from la guardia to san jose on united,Flight.
what type of ground transportation is there at the las vegas airport,Ground Service.
what are the flights between dca and milwaukee,Flight.
how many northwest flights leave st. paul,Flight.
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,Flight.
show flights from kansas city to minneapolis,Flight.
i need flights departing from oakland and arriving salt lake city,Flight.
i need a flight from washington dc to san diego,Flight.
i need information on flights from indianapolis to seattle,Flight.
what flights leave from cleveland and go to dallas,Flight.
get saturday fares from washington to boston,Airfare.
list delta flights from seattle to salt lake city with aircraft type,Flight.
list all flights from nashville to cleveland on sunday,Flight.
is ground transportation available in st. louis,Ground Service.
find a flight from tampa to montreal by way of new york,Flight.
list the flights from cincinnati to westchester county on june sixth,Flight.
list flights from newark to houston,Flight.
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,Flight.
list flights from memphis to miami on wednesday,Flight.
tell me again the morning flights on american airlines from philadelphia to dallas,Flight.
i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,Flight.
list the airlines with flights to or from denver,Airline.
monday morning flights from atlanta to kansas city,Flight.
is there an american airlines flight from houston to newark on june tenth after 6 pm,Flight.
get fares from washington to boston,Airfare.
which airline is kw,Airline.
what does ap 20 mean,Abbreviation.
is there a fare from pittsburgh to cleveland under 200 dollars,Airfare.
list flights from ontario california to orlando,Flight.
could i have flight information on flights from pittsburgh to phoenix please,Flight.
list flights from oakland to salt lake city,Flight.
show flights from st. petersburg to charlotte,Flight.
what flights go from phoenix to salt lake city,Flight.
list flights from tampa to cincinnati after 3 pm,Flight.
show me the cheapest round trip coach fare from las vegas to detroit,Airfare.
i need to fly from st. louis to milwaukee on wednesday afternoon,Flight.
now show me one way flights from houston to boston,Flight.
how about from dc to oakland on wednesday morning,Flight.
list the alaska airline flights from burbank to anywhere,Flight.
please find a flight from newark to orlando,Flight.
what are the flights from boston to orlando that stop in new york,Flight.
what flights depart from baltimore,Flight.
i need a ticket from nashville tennessee to seattle,Airfare.
please list ground transportation from ewr into new york city,Ground Service.
i would like to return from chicago around 7 pm to kansas city,Flight.
what are the flights from tacoma to miami that leave after 6 pm tomorrow,Flight.
what does q mean,Abbreviation.
list flights from milwaukee to detroit,Flight.
i need to get from cincinnati to denver on june sixth by 6 pm,Flight.
how many canadian airlines international flights use aircraft 320,Quantity.
which flights travel from cleveland to indianapolis on april fifth,Flight.
is there ground transportation available at the salt lake city airport,Ground Service.
how far is san francisco international from downtown,Distance.
are there any flights on june tenth from burbank to tacoma,Flight.
show me the airports serviced by tower air,Airport.
list california airports,Airport.
what ground transportation is available between milwaukee airport and downtown milwaukee,Ground Service.
what 's the ground transportation in westchester county,Ground Service.
show me the cheapest round trip coach fare on twa from las vegas to detroit,Airfare.
monday morning i would like to fly from columbus to indianapolis,Flight.
st. petersburg to detroit,Flight.
what are the nonstop flights between houston and memphis,Flight.
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,Flight.
list flights from chicago to kansas city in the morning,Flight.
how about flights from milwaukee to washington dc on tuesday mornings,Flight.
what flights go from long beach to st. louis,Flight.
list the flights from cincinnati to denver on june sixth,Flight.
list the distance in miles from san francisco international airport to san francisco downtown,Distance.
list flights from st. paul to kansas city friday in the evening with a meal included,Flight.
what are the flights between dallas and phoenix,Flight.
i would like a morning flight from charlotte to newark,Flight.
i 'd like to fly from san diego to houston on june tenth,Flight.
could i have flight information on flights from salt lake city to phoenix please,Flight.
list the alaska airlines flights a departing from burbank,Flight.
which flights depart from tampa in the early evening and arrive in cincinnati,Flight.
does this flight serve dinner,Flight.
show me a return flight from miami to jfk please,Flight.
to what cities from boston does america west fly first class,City.
show me the nonstop flights and fares from toronto to st. petersburg,Flight+airfare.
which flights leave newark after noon next saturday and arrive in los angeles,Flight.
list flights between pittsburgh and milwaukee,Flight.
miami to cleveland sunday afternoon,Flight.
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city,Flight+airfare.
what flights travel from las vegas to los angeles,Flight.
i need to rent a car in milwaukee,Ground Service.
show flights from denver to houston,Flight.
i would like to book a round trip flight from kansas city to chicago,Flight.
what meals are served on american flight 665 673 from milwaukee to seattle,Meal.
i need information on flights between st. petersburg and charlotte,Flight.
i would like to leave thursday morning from indianapolis to toronto,Flight.
baltimore to kansas city economy,Flight.
kansas city to atlanta monday morning flights,Flight.
which airline is us,Airline.
i want to book a flight from salt lake city to westchester county,Flight.
flight numbers from seattle to chicago on continental,Flight No.
what 's the cheapest flight tomorrow from milwaukee to denver,Flight.
show flights saturday evening from st. louis to burbank,Flight.
what is the least expensive fare from boston to salt lake city,Airfare.
show me the first class and coach flights from kennedy airport to miami,Flight.
please find a flight from st. petersburg to miami on thursday,Flight.
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,Flight.
cleveland to nashville flight friday morning,Flight.
i 'd like flights from new york to miami,Flight.
how much is coach flight from pittsburgh to atlanta,Airfare.
i want to go from boston to washington on a saturday,Flight.
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,Flight+airfare.
what flights depart from baltimore and arrive at san francisco on a friday,Flight.
what flights go from dallas to phoenix,Flight.
show me the cost of a first class ticket from detroit to las vegas and back,Airfare.
list evening flights from tampa to cincinnati,Flight.
please list only the flights from cleveland to dallas that leave before noon,Flight.
list la,City.
show me flights from fort worth to san jose,Flight.
list airports in la,Airport.
i want a flight from toronto to san diego,Flight.
what does fare code bh mean,Abbreviation.
what meals are available on dl 468 which al arrives in san francisco at 950 am,Meal.
what airline is as as in sam,Airline.
list flights from washington dc to toronto,Flight.
how many canadian airlines international flights use j31,Quantity.
list flights from newark to boston daily,Flight.
list airports in new york,Airport.
please list all flights from nashville to memphis on monday morning,Flight.
on thursday morning i would like a nonstop flight from indianapolis to toronto,Flight.
list philadelphia to san francisco flights with stopovers in dallas,Flight.
i need to rent a car at tampa,Ground Service.
is there ground transportation available at the phoenix airport,Ground Service.
what airlines fly between detroit and westchester county,Airline.
show me the connecting flights between boston and denver and the types of aircraft used,Flight.
how many passengers can an l1011 aircraft hold,Capacity.
i would like to fly from columbus to phoenix through cincinnati in the afternoon,Flight.
what is the seating capacity of a 757,Capacity.
please find a flight from kansas city to newark,Flight.
what 's the cheapest flight from columbus to st. louis round trip on twa,Flight.
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,Airline.
and a flight from st. louis to burbank that leaves tuesday afternoon,Flight.
what are the flights from milwaukee to seattle,Flight.
show me all flights from orlando to montreal please,Flight.
what does fare code bh mean,Abbreviation.
does the airport at burbank have a flight that comes in from kansas city,Flight.
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,Flight.
show flights from orlando to kansas city,Flight.
i need a nonstop flight from miami to toronto,Flight.
i need a flight from charlotte to miami,Flight.
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,Meal.
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,Flight.
tell me about the m80 aircraft,Aircraft.
what are restrictions ap 57,Abbreviation.
give me the saturday morning flights on continental that have meals from chicago to minneapolis,Flight.
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,Flight No.
show me delta flight 486,Flight.
what airline is hp,Airline.
list all flights arriving or leaving denver between 8 and 9 pm,Flight.
what does fare code f mean,Abbreviation.
show me the delta flights from tampa to san francisco,Flight.
list flights before 9 am from cincinnati to tampa,Flight.
memphis to las vegas sunday afternoon,Flight.
list flights from houston to san jose,Flight.
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,Flight.
list flights from ontario california to salt lake city utah monday,Flight.
get saturday fares from washington to montreal,Airfare.
how much does it cost to fly from columbus to st. louis round trip on twa,Airfare.
what does fare code bh mean,Abbreviation.
find nonstop flights from salt lake city to new york on saturday april ninth,Flight.
i would like a flight traveling one way from phoenix to san diego on april first,Flight.
i want a flight from montreal to washington dc,Flight.
list flights from ontario california to salt lake city utah,Flight.
las vegas to baltimore economy,Flight.
please give me the flights from kansas city to chicago on june sixteenth,Flight.
list the airports in la,Airport.
list flights from washington dc to pittsburgh,Flight.
list early evening flights from tampa to cincinnati,Flight.
list airports,Airport.
flights from atlanta to seattle,Flight.
please list flights from san francisco to charlotte,Flight.
i 'd like a flight from new york to los angeles on saturday morning on us air,Flight.
show me flights from milwaukee to orlando one way,Flight.
are there any flights from long beach to columbus on wednesday april sixth,Flight.
list us air flights leaving saturday from charlotte airport at 1 pm,Flight.
show flights wednesday evening from st. louis to burbank,Flight.
show me all nonstop flights from st. petersburg to charlotte,Flight.
list early morning flights from cincinnati to tampa,Flight.
show me nonstop flights from st. petersburg to toronto,Flight.
what airlines fly into denver,Airline.
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner,Flight.
which flights go from new york to miami and back,Flight.
what is the shortest flight from milwaukee to long beach,Flight.
show delta airlines flights from boston to salt lake city,Flight.
tell me about the m80 aircraft,Aircraft.
list all us air flights arriving in charlotte on saturday at 1 pm,Flight.
list flights from houston to milwaukee friday pm,Flight.
i would like to know what airports are in los angeles,Airport.
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,Flight.
give me the flights from new york to las vegas nonstop,Flight.
please give me the flights from chicago to kansas city on june seventeenth,Flight.
i would like to see flights from cincinnati to salt lake city,Flight.
which flights depart from tampa and arrive in cincinnati in the evening,Flight.
phoenix to milwaukee on wednesday,Flight.
show flights from minneapolis to kansas city,Flight.
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,Flight No+airline.
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,Flight.
on friday morning i would like to fly from toronto to montreal,Flight.
list ground transportation in baltimore,Ground Service.
what does fare code bh mean,Abbreviation.
minneapolis to pittsburgh flight,Flight.
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,Flight.
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines,Flight.
which flights depart from toronto and arrive in washington dc,Flight.
kansas city to cleveland flight arrive wednesday before 5 pm,Flight.
cheapest one way fare from indianapolis to orlando on december twenty seventh,Airfare.
pittsburgh to los angeles thursday evening,Flight.
