text,intent
i need a round trip from phoenix to washington dc and the fare leaving in the morning,Flight+airfare.
show me round trips between montreal and orlando,Flight.
i need a flight that goes from boston to orlando,Flight.
what is meal code sb,Abbreviation.
list flights from seattle to salt lake city on delta be1,Flight.
show delta airlines flights from jfk to miami,Flight.
show me nonstop flights from toronto to st. petersburg,Flight.
give me a combination of continental flights from chicago to seattle that have meals early saturday morning,Flight.
what airlines serve denver,Airline.
what airlines off from love field between 6 and 10 am on june sixth,Airline.
i would like a flight leaving san francisco for san diego,Flight.
round trip flights from orlando to montreal please,Flight.
show flights tomorrow evening from milwaukee to st. louis,Flight.
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,Flight.
i need a flight from new york to los angeles on saturday evening on us air,Flight.
list flights from ontario california to orlando florida,Flight.
show me one way flights from indianapolis to memphis before 10 am on any day,Flight.
i 'd like to travel from burbank to milwaukee,Flight.
how far is new york 's la guardia from downtown,Distance.
show me all the morning flights from philadelphia to fort worth,Flight.
show me the flights from indianapolis to memphis,Flight.
list all tower air flights with meals,Flight.
show me flights from columbus to chicago first class that leave before 10 am,Flight.
give me the flights from memphis to las vegas nonstop,Flight.
new york city to las vegas and memphis to las vegas on sunday,Flight.
list flights from cincinnati to tampa before noon,Flight.
list flights from houston to milwaukee,Flight.
what does fare code h mean,Abbreviation.
i need a flight from memphis to seattle,Flight.
like to book a flight from burbank to milwaukee,Flight.
i need a flight from toronto to st. louis,Flight.
list all flights departing from seattle,Flight.
list the flights from cleveland to memphis,Flight.
give me the flights from phoenix to milwaukee on wednesday evening,Flight.
show me the flights from detroit to las vegas,Flight.
show flights from burbank to milwaukee for today,Flight.
please list afternoon flights between st. petersburg and charlotte,Flight.
i need a flight from tampa to milwaukee,Flight.
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,Flight.
what is the earliest arriving flight from boston to washington dc,Flight.
what type of aircraft are flying from cleveland to dallas before noon,Aircraft.
list flights from milwaukee to san jose on wednesday,Flight.
get flight from toronto to san diego stopping at dtw,Flight.
i would like flights from salt lake city to cincinnati,Flight.
show me first class flights from new york to miami round trip,Flight.
list flights from atlanta to toronto friday afternoon,Flight.
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,Flight.
i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday,Flight.
list fares from washington dc to montreal,Airfare.
what are the nonstop flights between san jose and houston texas,Flight.
what airline is dl,Airline.
list the airfare for american airlines flight 19 from jfk to lax,Airfare+flight.
what are the flights from tacoma to san jose,Flight.
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,Flight.
what airline is aa,Airline.
get the saturday fare from washington to toronto,Airfare.
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,Flight.
what is the seating capacity on the aircraft 733,Capacity.
list airlines that fly from seattle to salt lake city,Airline.
how much is the limousine service in boston,Ground Fare.
what is the seating capacity of the aircraft 72s,Capacity.
what is 73s,Abbreviation.
list the arizona airport,Airport.
i 'd like to travel from kansas city to chicago next wednesday,Flight.
show delta airlines from boston to salt lake,Flight.
from milwaukee to orlando one way after 5 pm wednesday,Flight.
i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm,Flight.
list the flights on canadian airlines international,Flight.
list flights from new york to la,Flight.
list the flights from cincinnati to westchester county on june seventh,Flight.
list flights from phoenix to las vegas,Flight.
list la,City.
flight numbers on american airlines from phoenix to milwaukee,Flight No.
show me all lufthansa flights from seattle to boston with stopovers in minneapolis,Flight.
list flights from toronto to washington dc saturday am,Flight.
chicago to seattle saturday morning,Flight.
what is the most expensive one way fare between detroit and westchester county,Airfare.
please list flights from milwaukee to philadelphia,Flight.
please list flights from orlando to philadelphia,Flight.
show me flights from phoenix to fort worth,Flight.
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,Ground Service.
i need a flight from las vegas to ontario,Flight.
list the flights from denver to cincinnati on june sixth after 4 pm,Flight.
i need a flight from san diego to washington dc,Flight.
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,Flight.
list all flights and their fares from memphis to miami on a wednesday evening,Flight+airfare.
what is the earliest arriving flight from houston to orlando,Flight.
i need a friday flight from newark to tampa,Flight.
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,Flight.
how many northwest flights leave washington dc,Flight.
what days of the week do flights from san jose to nashville fly on,Day Name.
flights from washington to seattle,Flight.
list flights from memphis to miami wednesday evening,Flight.
show me nonstop flights from kansas city to phoenix,Flight.
give me the flights from phoenix to milwaukee on american airlines,Flight.
what airline is us,Airline.
find flight from memphis to cincinnati on sunday,Flight.
how about a flight from milwaukee to st. louis that leaves monday night,Flight.
what is the fare for a first class round trip ticket from detroit to st. petersburg,Airfare.
list flights from chicago to san diego,Flight.
i would like flights leaving san francisco to san diego,Flight.
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,Flight.
list the flights from denver to cincinnati on june eighth,Flight.
cleveland to miami on wednesday arriving before 4 pm,Flight.
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,Ground Service.
what does fare code bh mean,Abbreviation.
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,Flight.
list the flights from westchester county to cincinnati on june eighth,Flight.
list the flights from denver to westchester county on june seventh,Flight.
what are the flights from tampa to milwaukee,Flight.
is there taxi service at the ontario airport,Ground Service.
give me the fares for round trip flights from cleveland to miami next wednesday,Airfare.
what 's the cheapest flight from san francisco to detroit today,Flight.
i need a flight from cleveland to dallas that leaves before noon see if too much information,Flight.
i need a flight from san francisco to milwaukee on monday morning,Flight.
which flights depart from philadelphia and arrive in atlanta,Flight.
show me flight us 1500 on monday from charlotte to minneapolis please,Flight.
what is the seating capacity of a 72s,Capacity.
what airline is hp,Airline.
on june eighth what flights go from westchester county to cincinnati,Flight.
please list the flights from newark to los angeles,Flight.
how much is limousine service in los angeles,Ground Fare.
list flights from chicago to san diego,Flight.
i would like flights leaving from milwaukee to orlando,Flight.
i would like a flight from toronto to detroit,Flight.
i would like to fly from san diego to seattle,Flight.
show me the direct flights from charlotte to minneapolis on tuesday morning,Flight.
what flights leave from cincinnati in the morning and arrive in tampa,Flight.
at the charlotte airport how many different types of aircraft are there for us air,Aircraft.
list flights from washington dc to montreal,Flight.
list flights from boston to pittsburgh daily,Flight.
i want a flight round trip from memphis to seattle,Flight.
please list the flights from nashville to memphis on monday morning,Flight.
which different airlines go from las vegas to new york city,Airline.
list flights from indianapolis to memphis on monday,Flight.
i need a flight from kansas city to minneapolis,Flight.
list all alaska airlines flights,Flight.
show me the first class and coach flights between jfk and orlando,Flight.
i want a flight from los angeles to charlotte early in the morning,Flight.
please list flights from st. louis to st. paul which depart after 10 am thursday morning,Flight.
list type of aircraft for all flights from charlotte,Aircraft.
i 'd like a morning flight from newark to los angeles,Flight.
give me the flights from seattle to chicago that have meals on continental saturday morning,Flight.
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon,Flight.
list airports in la,Airport.
please list the flights from memphis to new york city on a monday night,Flight.
milwaukee to phoenix on saturday,Flight.
list a flight from toronto to san diego,Flight.
yes i 'd like to find a flight from memphis to tacoma stopping in los angeles,Flight.
list flights from oakland to salt lake city before 6 am thursday morning,Flight.
atlanta to st. louis tuesday before 230 pm flights,Flight.
what type of plane is a d9s,Aircraft.
list flights from washington dc to montreal,Flight.
i need a flight from oakland to salt lake city on wednesday departing after 6 pm,Flight.
show me all flights from seattle to boston with stopovers in minneapolis,Flight.
list the distance in miles from new york 's la guardia airport to downtown new york city,Distance.
i would like a flight from cincinnati to burbank on american,Flight.
show me weekday flights from milwaukee to orlando one way,Flight.
give me the flights from chicago to seattle saturday morning that have meals,Flight.
are there any flights between dallas and phoenix using a dc10 aircraft,Flight.
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993,Flight.
what 's the earliest arriving flight between boston and washington dc,Flight.
list the distance in miles from toronto international airport to downtown toronto,Distance.
indianapolis to orlando december twenty seventh,Flight.
give me the saturday morning flights with meals from chicago to minneapolis,Flight.
show me round trip fares from toronto to detroit on delta northwest us air and united airlines,Airfare.
list flights from minneapolis to pittsburgh on friday,Flight.
what is the lowest fare from toronto to washington dc,Airfare.
tell me about the ground transportation from nashville airport,Ground Service.
show me flights between toronto and san diego,Flight.
list flights from salt lake city utah to phoenix arizona monday,Flight.
list airports in la,Airport.
list flights from la guardia to burbank,Flight.
i would like flights from minneapolis to san diego,Flight.
what are the flights between milwaukee and pittsburgh,Flight.
list a flight on delta airlines from toronto to san diego,Flight.
list flights from philadelphia to atlanta friday am,Flight.
what are the flights between memphis and cincinnati on wednesday,Flight.
find flight from san diego to phoenix on monday am,Flight.
get flights from milwaukee to dtw,Flight.
can i get a flight today from san francisco to detroit michigan,Flight.
list flights from las vegas to phoenix,Flight.
list flights from miami to indianapolis on sunday,Flight.
now show me all the flights from st. louis to burbank,Flight.
what are the flights from ontario to memphis,Flight.
which airline is as,Airline.
list flights from san jose to dallas on friday,Flight.
what is the seating capacity of the aircraft m80,Capacity.
list airfares for first class round trip from detroit to st. petersburg,Airfare.
show me the flights between houston and orlando,Flight.
show me round trip flights from orlando to montreal,Flight.
please list the flights from charlotte to newark,Flight.
what airline is hp,Airline.
please find the flights from columbus to houston with a layover in nashville tomorrow,Flight.
what is the seating capacity for aircraft l10,Capacity.
tampa to charlotte sunday morning,Flight.
list the flights from denver to baltimore arriving on july first,Flight.
i need information on flights from toronto to san diego,Flight.
what are the flights from tacoma to san jose,Flight.
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,Flight.
show me the flights from orlando to houston,Flight.
list seating capacities of delta flights from seattle to salt lake city,Capacity.
what is the seating capacity of an m80,Capacity.
show me the flights between houston and orlando,Flight.
how about a flight leaving tuesday night from st. louis to burbank,Flight.
which flights arrive in burbank from kansas city on saturdays in the afternoon,Flight.
kansas city to las vegas economy,Flight.
list flights from dallas to houston arriving sunday afternoon,Flight.
which airline is us,Airline.
saturday flight on american airlines from milwaukee to phoenix,Flight.
i need the flights from washington to montreal on a saturday,Flight.
show me one way flights from milwaukee to orlando after 6 pm on wednesday,Flight.
tell me about the type of aircraft called an m80,Aircraft.
list all flights and their fares from indianapolis to memphis on a monday morning,Flight+airfare.
list flights from washington dc to pittsburgh leaving after 1800,Flight.
i want to fly from washington dc to phoenix arizona,Flight.
show me the flights from houston to orlando,Flight.
which flights are leaving from kansas city to atlanta early monday morning,Flight.
i would like a flight from orlando to salt lake city for april first on delta airlines,Flight.
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday,Flight+airfare.
give me the flights from new york city to nashville leaving after 5 pm on wednesday,Flight.
list flights from denver to phoenix,Flight.
show me the first class and coach flights from jfk to miami,Flight.
please list all flights from new york to miami any any type of class,Flight.
what cities does northwest fly out of,City.
i need a sunday flight from tampa to charlotte,Flight.
what flights are available from indianapolis to san diego on april twenty first in the late afternoon,Flight.
what cities does northwest fly to,City.
which airline is us,Airline.
i need a round trip from atlanta to washington dc and the fares leaving in the morning,Flight+airfare.
list california nevada arizona airports,Airport.
i need a flight on united airlines from la guardia to san jose,Flight.
does tacoma airport offer transportation from the airport to the downtown area,Ground Service.
what are the flights between washington dc and columbus ohio,Flight.
is there an american airlines flight from houston to newark on june tenth after 3 pm,Flight.
which flights on us air go from orlando to cleveland,Flight.
what is the seating capacity of the m80,Capacity.
what is fare code m,Abbreviation.
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,Flight.
show me the flights between pittsburgh and washington dc,Flight.
i would like flights from san diego to las vegas,Flight.
i want to fly from indianapolis to seattle round trip with the cheapest fare,Flight.
give me the flights from chicago to seattle on continental that have meals early saturday morning,Flight.
list flights from milwaukee to washington dc before 1200,Flight.
show me all round trip flights from miami to new york nonstop,Flight.
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am,Flight+airfare.
what are the fares for ground transportation in denver,Ground Fare.
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,Flight.
list saturday flights from boston to washington,Flight.
list flights from pittsburgh to newark on monday morning,Flight.
show me all the flights from las vegas to new york city,Flight.
find flight from cincinnati to san jose on monday,Flight.
i need flight information from milwaukee to tampa,Flight.
which flights leave chicago on april twelfth and arrive in indianapolis in the morning,Flight.
find flights arriving new york city next saturday,Flight.
list the flights from montreal to philly before 9 am,Flight.
are there any flights from boston to orlando connecting in columbus,Flight.
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm,Flight+airline.
what ground transportation is available between dca and downtown washington,Ground Service.
which flights depart from a atlanta and arrive in toronto,Flight.
what is the seating capacity of the type of aircraft m80,Capacity.
how long does a flight from baltimore to san francisco take,Distance.
i need a flight from memphis to las vegas,Flight.
what 's the cheapest round trip flight on twa from columbus to st. paul,Flight.
what is the lowest fare from bwi to salt lake city,Airfare.
phoenix to milwaukee on sunday,Flight.
how many flights does northwest have leaving dulles,Flight.
i would like a flight from toronto to st. louis,Flight.
dallas to houston after 1201 am,Flight.
list first class airfare round trip from indianapolis to memphis,Airfare.
list the cities from which northwest flies,City.
i need the fares on flights from washington to toronto on a saturday,Airfare.
i would like flight information from phoenix to denver,Flight.
find me a flight from cincinnati to any airport in the new york city area,Flight.
st. paul to kansas city friday night,Flight.
what are the fares for all flights between washington and columbus,Airfare.
list the flights from pittsburgh to baltimore arriving on july first,Flight.
show me round trip flights from burbank to seattle,Flight.
please list all the flights from dallas to san francisco,Flight.
i would like to fly from orlando to kansas city,Flight.
houston to dallas before midnight,Flight.
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,Flight.
what is seating capacity on the aircraft 73s,Capacity.
what are the departure times from detroit to westchester county,Flight Time.
what airline is hp,Airline.
list flights between phoenix and las vegas,Flight.
on april first i need a ticket from tacoma to san jose departing before 7 am,Airfare.
what are the flights on thursday leaving from st. paul minnesota to st. louis,Flight.
show me the cheapest one way flights from orlando to montreal,Flight.
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,Flight.
list all flights from memphis to miami,Flight.
what day of the week do flights from nashville to tacoma fly on,Day Name.
list all of the daily flights arriving in denver between 8 and 9 pm,Flight.
list wednesday night flights from oakland to salt lake city,Flight.
list flights from phoenix to houston,Flight.
flights from san diego to seattle,Flight.
show me the flights between los angeles and dallas,Flight.
please find a flight from orlando to kansas city,Flight.
can i get the shortest flight from milwaukee to orlando,Flight.
kansas city to las vegas economy,Flight.
what is the shortest flight from milwaukee to san diego,Flight.
list all of the daily flights arriving in denver from 8 to 9 pm,Flight.
list airlines flying from seattle to salt lake city,Airline.
flight on american from miami to chicago arrive in chicago about 5 pm,Flight.
and now show me ground transportation that i could get in boston late night,Ground Service.
what airline is as,Airline.
list flights from oakland to salt lake city leaving after 1700 wednesday,Flight.
nashville to cleveland sunday before 9,Flight.
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,Flight.
tell me all the airports near westchester county,Airport.
list coach round trip airfare from detroit to st. petersburg,Airfare.
i would like a flight on friday morning from toronto to montreal,Flight.
is there ground transportation available at the indianapolis airport,Ground Service.
find american flight from newark to nashville around 630 pm,Flight.
list california airports,Airport.
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,Flight.
what is the seating capacity for delta be1,Capacity.
ground transportation in las vegas,Ground Service.
show me the cheapest economy flights from miami to new york,Flight.
cheapest round trip fare from or indianapolis to orlando on december twenty fifth,Airfare.
which flights depart from new york and arrive in los angeles after 10 am,Flight.
what is the seating capacity of the 733,Capacity.
charlotte to baltimore on tuesday,Flight.
get flights from toronto to milwaukee,Flight.
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth,Flight.
which airlines fly between toronto and san diego,Airline.
which flights on northwest airline leave detroit and arrive at st. petersburg,Flight.
get flights from detroit to toronto,Flight.
show me the cheapest one way flights from montreal to orlando,Flight.
please list all the flights from kansas city to chicago on june sixteenth,Flight.
what are the lowest fares from washington dc to salt lake city,Airfare.
what is fare code f,Abbreviation.
show flights tuesday evening from milwaukee to st. louis,Flight.
now show me ground transportation in houston on monday afternoon,Ground Service.
i need information on flights from washington to boston that leave on a saturday,Flight.
list the flights from dallas to baltimore arriving july first,Flight.
los angeles to minneapolis thursday afternoon,Flight.
how far is toronto international from downtown,Distance.
list a flight on american airlines from toronto to san diego,Flight.
list the alaska airlines flights arriving in burbank,Flight.
i want a flight from memphis to seattle that arrives no later than 3 pm,Flight.
is there ground transportation available at the denver airport,Ground Service.
what is the shortest flight from milwaukee to st. petersburg,Flight.
what is the capacity of the 73s,Capacity.
now show me the cheapest one way flight from houston to boston,Flight.
give me the round trip flights from cleveland to miami next wednesday,Flight.
show me all the flights on america west and twa from las vegas to jfk on a friday,Flight.
give me the flights and fares for a trip to cleveland from miami on wednesday,Flight.
find flight from houston to memphis on friday,Flight.
what flights leave cleveland going to indianapolis on april twenty first in the morning,Flight.
what is the seating capacity for the aircraft m80,Capacity.
please find flights available from kansas city to newark,Flight.
i would like information on flights leaving from washington dc to denver,Flight.
i 'll need to rent a car in washington dc,Ground Service.
what airlines are departing from baltimore,Airline.
get fares from washington to montreal,Airfare.
show me all the flights from charlotte to minneapolis on tuesday morning,Flight.
list flights from las vegas to san diego,Flight.
show flights from burbank to milwaukee on monday,Flight.
baltimore to newark wednesday morning,Flight.
on sunday evening i would like to leave montreal quebec on a flight to san diego california,Flight.
what is the latest flight from baltimore to oakland that serves dinner,Flight.
cleveland to kansas city arrive monday before 3 pm,Flight.
can you find me another flight from cincinnati to new york on saturday before 6 pm,Flight.
show flights from kansas city to orlando,Flight.
which flights are available from san jose to nashville leaving in the morning on april twenty three,Flight.
