text,intent
"I need to get my taxes in the mail by noon tomorrow, please set up reminder",Create Reminder.
Remind me to send an email to Amy about the conference call tomorrow afternoon.,Create Reminder.
Delete the reminder to make a hair appointment.,Delete Reminder.
Remind me to get an oil check for car at 11am on Tuesday,Create Reminder.
Please remind the Bible Study to bring snacks on Sunday.,Create Reminder.
remind john to take out the trash with steve,Create Reminder.
Remind me to order the flowers for the dinner.,Create Reminder.
Remind me to pick out a birthday gift for Rob this weekend.,Create Reminder.
Can you remind me to send my draft to Betsy at noon?,Create Reminder.
Remove the alert to make shakes for lunch on Friday.,Delete Reminder.
delete all my reminders for tomorrow appointment,Delete Reminder.
Remind me to cancel my life insurance by September 1oth.,Create Reminder.
Remind me that the cable guy will be out to fix the cable today at 4 pm.,Create Reminder.
Remind me to start dinner before going out at 4pm,Create Reminder.
Remind Joseph of his doctor's appointment at 2pm on Friday,Create Reminder.
remind me every twelve hours to check the dogs water dish,Create Reminder.
"REMIND ME TO CHECK THE VEGETABLE PLANTS EVERY TUESDAY AT 7PM UNTIL OCTOBER 31,",Create Reminder.
need reminder for buying fathers day card,Create Reminder.
Modify the bus reminder to remind Joe to go to the bus stop 5 minutes early,Update Reminder Date Time.
Remove the alert on my reminder about the work party.,Delete Reminder.
Remind me every Friday and Sunday about my 6:30 meeting.,Create Reminder.
Remove the alert on my reminder about hair appointment,Delete Reminder.
Create an alert 45 minutes before 9am on Tuesday.,Create Reminder.
What are my reminders,Get Reminder.
Remind me to pre purchase the Mud Factor tickets for Saturday the 8th.,Create Reminder.
Remind Ashley to make a dentist appointment Monday Morning.,Create Reminder.
"It's supposed to snow tomorrow, remind the softball moms to drive safe tomorrow at 6:30 am.",Create Reminder.
Remind me a day before that tickets to Shinedown go on sale at 10am on Friday August 3rd.,Create Reminder.
Set up weekly reminder for Jordan to go to soccer practice on Tuesday.,Create Reminder.
Remind me to pay the electric bill on Sunday,Create Reminder.
Can you remind me to change my bed sheets.,Create Reminder.
Remind the volunteer about the mandatory training session at 7pm tonight.,Create Reminder.
Can you remind me tomorrow at 6am to finish my book report,Create Reminder.
remind me to pick up some extra cat food for this weekend,Create Reminder.
I need to be reminded about my dentist appointment tomorrow at noon.,Create Reminder.
Change the time for 9 am class to 11 am .,Update Reminder Date Time.
"Remind Abby and Jason to leave at 3pm, alert them 30 minutes before.",Create Reminder.
Cancel the appointment reminder for Dr Strangelove this week.,Delete Reminder.
Get rid of the reminder about John's birthday,Delete Reminder.
Remind me of my doctor's appt. on August 20th at 9 AM.,Create Reminder.
remind me to check on dad every thursday,Create Reminder.
Don't forget to remind me of a doctor appointment.,Create Reminder.
delete my reminder about watering my plants since it has rained today,Delete Reminder.
"remind me to pick up randy at 6p, alert me at 4p",Create Reminder.
"Remind me to pay my mortgage on or before August 20, 2018.",Create Reminder.
remind me to get pickles and beer today,Create Reminder.
Can you remind me to join the discord group at 5pm?,Create Reminder.
Remind me to shut the yard hose off in 20 minutes.,Create Reminder.
Set up a weekly reminder that clothes for the work week are ironed by 8 pm on Sunday.,Create Reminder.
Please remind me buy a present for max the day after tomorrow at 6 pm,Create Reminder.
Remind me of my lunch date with Paul next week,Create Reminder.
What are my reminders for tuesday,Get Reminder.
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.,Create Reminder.
Bring to the screen all the reminders set for next week.,Get Reminder.
I need you to set a reminder to get my car checked out on Thursday.,Create Reminder.
Remind me about the fishing trip in 2 weeks.,Create Reminder.
Remind me to confirm 6pm dinner date with Angel.,Create Reminder.
Set up a monthly reminder to pay the water bill on the 20th,Create Reminder.
Set up a reminder to do 60 squats every morning.,Create Reminder.
Remind the team about the group meeting on the 11th.,Create Reminder.
Remind me to change my AC filters tomorrow.,Create Reminder.
Remind me in an hour to go get an oil change,Create Reminder.
delete my goodnight reminder,Delete Reminder.
send me a reminder for Monday to make the dinner reservations for Friday night,Create Reminder.
"Delete my reminder to send a gift to Brent, it's already done",Delete Reminder.
Make me a reminder to buy a ticket,Create Reminder.
Delete reminder about Mom's surgery date on Friday.,Delete Reminder.
Set up a reminder to schedule an appointment for LJ,Create Reminder.
I need to stop at the store on my way home from work; can you remind me at 4:30 p.m.?,Create Reminder.
Remind me to check ticket availability for the Sept 9th Mariners Game.,Create Reminder.
Delete all reminders about working for Tammy on Sunday,Delete Reminder.
Remind me to mail my tax return by next week Monday.,Create Reminder.
Please remind me on Mondays Wednesdays and Fridays to do cardio,Create Reminder.
Cancel school meeting reminder next week on friday,Delete Reminder.
I need to email Peter tommorw at 4PM. Can you remind me at 3PM?,Create Reminder.
I want to delete tomorrow's reminder about Luke coming over.,Delete Reminder.
Change the time on the reminder for picking up Jason from 4pm to 6pm on Tuesday,Update Reminder Date Time.
"I have to respond to Elon's post on Facebook that he tagged me in, please remind me of this tonight.",Create Reminder.
Remind me of Lila's soccer practice tomorrow night at 6pm.,Create Reminder.
Remind me to pay my mortgage every month on the 1st of the month.,Create Reminder.
Remind me to take my daughter to the dentist next Monday.,Create Reminder.
Set Birthday dinner reminder for Friday Aug 3rd at 6pm.,Create Reminder.
Remind me that my doctor's appointment is tomorrow at 10 am.,Create Reminder.
remember take papers when going to doctors appointment,Create Reminder.
Remind me that Mom expects thank you cards from the kids.,Create Reminder.
Change my 6:00 pm reminder to 6:30 pm.,Update Reminder Date Time.
Set a reminder to go visit Dad every week on Tuesdays at 9pm.,Create Reminder.
"set up reminder for Wednesday at 9am, school registration",Create Reminder.
What reminders do I have next week with Frank?,Get Reminder.
set up a reminder for my hair appointment the night before,Create Reminder.
Cancel all weather reminders today.,Delete Reminder.
set reminder to check account every friday,Create Reminder.
Change the time of the softball game to Tuesday at 5:30 PM,Update Reminder Date Time.
Remind me to review John's cover letter at 7 pm tomorrow night.,Create Reminder.
Send reminder to Joe for dinner date on Thursday.,Create Reminder.
delete reminder to pick up jeff from soccer practice on tuesday,Delete Reminder.
Remind Mom and Dad about brunch on Sunday at 11.,Create Reminder.
remind me I need laundry detergent around 4 pm today please.,Create Reminder.
Remind me to send out an article for the newsletter on August 19th.,Create Reminder.
Set a weekly reminder to take the trash out every Thursday night.,Create Reminder.
Reminds me about the tram huddle tonight at 8,Create Reminder.
Remind me to go to work,Create Reminder.
My company has release a mandatory survey; can you set a reminder to spend at least three hours studying for the exam between 7:30pm and 11:00 pm Pacific Standard Time?,Create Reminder.
Set up a reminder for an oil change every three months.,Create Reminder.
remind me of dog's vet appointment on the 17 two days before,Create Reminder.
remind me to do my squats every morning at 9 am,Create Reminder.
Set up a weekly reminder at 7:00 pm for my bible study meeting.,Create Reminder.
Remind me to wash our sheets every Saturday,Create Reminder.
I want to delete tomorrow's reminder about Luke coming over.,Delete Reminder.
SET REMINDER TO LOG HOURS EVERYDAY AT 8PM,Create Reminder.
Remind me to get the wash out in 50 minutes.,Create Reminder.
Delete the reminder I just made today at 4pm.,Delete Reminder.
delete the reminder for mentorship class on August 13th,Delete Reminder.
Set a quarterly reminder to pay my HOA dues.,Create Reminder.
Make a reminder about my mom's birthday tomorrow,Create Reminder.
Set a reminder to grab paper towels after work tomorrow.,Create Reminder.
Remove the alert for dinner with Derek tonight.,Delete Reminder.
remove the reminder about feeding the cat,Delete Reminder.
Set up a weekly reminder to wash clothes on thursday.,Create Reminder.
Remind me in one day to ask Terri to extend my clinicals by 2 weeks,Create Reminder.
Delete my reminder to clean the dishes every morning,Delete Reminder.
remind all incoming freshman about the incoming orientation,Create Reminder.
Delete my reminder request for tonight's dinner with Dave,Delete Reminder.
Delete my reminder for laundry tonight.,Delete Reminder.
Remind me to pick up dry cleaning tonight at 3:45 PM.,Create Reminder.
"I have to take my medication after lunch, please remind me to take my meds at 1 PM each day.",Create Reminder.
Set up a daily reminder to go run at 11 am.,Create Reminder.
Please remind me to buy groceries tomorrow.,Create Reminder.
Remind me to check my online food order from Amazon every Saturday at 4:00 PM.,Create Reminder.
Remind me to send a thank you note to the HR manager.,Create Reminder.
Set up a weekly reminder to take out the trash every Tuesday and Friday morning.,Create Reminder.
What are my reminders for Sunday?,Get Reminder.
Change weekly reminder to watch countdown from Saturday morning to Sunday morning.,Update Reminder Date Time.
Remind me to meet Dave for lunch.,Create Reminder.
Remove the remind about gym night,Delete Reminder.
Delete the reminder to make a hair appointment.,Delete Reminder.
remind me of Jenny's basketball game on tuesday,Create Reminder.
Remind me to email Jim this afternoon at 2 about my doctor appointment.,Create Reminder.
Remind my husband to pick up my prescription tomorrow.,Create Reminder.
Create a reminder to fertilize the citrus and palm trees every three months.,Create Reminder.
Remind me to find a new home for the turtle.,Create Reminder.
Set a reminder to turn oven off in 3 hours,Create Reminder.
Create a reminder about Krista's baby shower on Tuesday.,Create Reminder.
Remove the cooking reminder,Delete Reminder.
Please delete the reminder about eggs.,Delete Reminder.
Cancel mom's reminder on Sunday for the bridal appointment.,Delete Reminder.
can you remind me to walk my dog at 6am tomorrow?,Create Reminder.
Remind me to move the clock ahead for the time change tonight at 10 pm.,Create Reminder.
Remind me to bid lesson times at 9am tomorrow.,Create Reminder.
reminder to set DVR to record the football game at noon next sunday,Create Reminder.
Remind my Grandson on monday morning by 8am of his job interview at 10am of the same day.,Create Reminder.
Remind me to buy a gift for Sally this evening at 6:00 pm.,Create Reminder.
Set a reminder an hour before my workout at 6 pm.,Create Reminder.
What are my reminders for monday afternoon,Get Reminder.
Remind me to pick up Pete's dry cleaning on Wednesday.,Create Reminder.
I can't miss dress rehearsal today; can you alert me 30 minutes prior?,Create Reminder.
Setup weekly reminders for the girls scout team updates on Saturday mornings,Create Reminder.
please set reminder to send happy birthday message to clark on friday,Create Reminder.
Set up a reminder for Madison High School prep days on August 13th at 9:00 AM.,Create Reminder.
Can you remind me to send a house warming gift to Brian on Saturday?,Create Reminder.
Delete the reminder about the vet for the dog.,Delete Reminder.
move the party reminder from October 11th to October 31st,Update Reminder Date Time.
set a reminder to take the trash out every week on monday,Create Reminder.
"Remind the trumpet section that we are having sectionals on Wednesday, August 1.",Create Reminder.
Delete the reminder for the broadway show on August 4th.,Delete Reminder.
Would you remind me to turn in the job application on Thursday?,Create Reminder.
i no longer want to be reminded about the school pick up time.,Delete Reminder.
Remind me to reply back to Joe in 10 minutes,Create Reminder.
"SET UP REMINDERS TO PAY CREDIT CARDS, GAS BILL AND PHONE BILL FOR SEPT 1",Create Reminder.
What do I need to be reminded of on Sunday?,Get Reminder.
remember take papers when going to doctors appointment,Create Reminder.
Set a reminder for my daily vitamins at 7AM,Create Reminder.
Remind me do my taxes next week.,Create Reminder.
"Alexa, please  remind me to complete my son's homwork today night at 8pm pst",Create Reminder.
Reminder of prayer time at 6pm,Create Reminder.
Remind me about cutting down the tree by Scott Wednesday,Create Reminder.
Create a reminder for myself that I need to get milk for days from now at 11:00am.,Create Reminder.
WHAT REMINDERS DO I HAVE FOR THURSDAY?,Get Reminder.
Set a reminder to tell Ryan that we can meet on Saturday.,Create Reminder.
Remind me to get gas tonight,Create Reminder.
Set up and reminder for the first day of school,Create Reminder.
Make a reminder to go to the gynecologist annually in March.,Create Reminder.
Remind me to email my team with updates every Tuesday evening.,Create Reminder.
What are my reminders for Monday,Get Reminder.
change my reminder for my appointment on tuesday,Update Reminder.
Do I have any reminders for Tuesday?,Get Reminder.
remind me to get a present at 5 pm on friday,Create Reminder.
Could you please remind me to send Cindy a text later?,Create Reminder.
"Remind me that the new season of The Walking Dead starts now, on October 7th at 9pm.",Create Reminder.
"I need to pay my invoice tonight, remind me at 7.",Create Reminder.
Remind me a week from now to shop for clothes.,Create Reminder.
Remind me to pick up a shower gift after work today?,Create Reminder.
Remind me to take the computer monitor with me when I leave the house today,Create Reminder.
Delete all reminders from today.,Delete Reminder.
Remind me to buy post cards this evening.,Create Reminder.
Read all reminders for June 16th.,Get Reminder.
"What reminders, if any, do I have going on for next month?",Get Reminder.
Remove the alert on my reminder about lunch with Sierra tomorrow.,Delete Reminder.
"Remind Abby and Jason to leave at 3pm, alert them 30 minutes before.",Create Reminder.
Can you remind me to pick up milk in 20 minutes?,Create Reminder.
Remind me to turn off the water in 1hr exactly!,Create Reminder.
Set up a weekly reminder to team to submit their weekly summaries by friday.,Create Reminder.
How many reminders do I have left for today?,Get Reminder.
I need to book the hotel by Sunday evening.  Set a reminder for 8pm.,Create Reminder.
remind me to drop off bob's dry cleaning on thursday morning,Create Reminder.
set up a daily reminder at 2 pm to take a walk,Create Reminder.
set reminder to feed jonathan daily at 13:00,Create Reminder.
Remind me to start dinner before going out at 4pm,Create Reminder.
Set up a reminder an hour before 8am on Sunday for the hike in the woods.,Create Reminder.
Remind me to pay my credit card on Wednesday at 5 pm.,Create Reminder.
Remind me to review my calendar for next week on Friday afternoon.,Create Reminder.
Remind me to go with Byron to get his tux fitted.,Create Reminder.
delete the cheese reminder,Delete Reminder.
Remind me to bring cups and plates to Saturday's party.,Create Reminder.
Change my dinner reminder from tonight to tomorrow at 7pm,Update Reminder Date Time.
delete all future reminders about swim class,Delete Reminder.
Delete laundry reminder.,Delete Reminder.
Please schedule a reminder for Tuesday evening to set out items for bulk trash pick up.,Create Reminder.
Set a reminder to pick up Aadam's birthday cake on Wednesday.,Create Reminder.
Remind me to cancel my Stitch Fix membership tonight so I don't get charged this month.,Create Reminder.
Remind me about Brianna's party on Saturday.,Create Reminder.
Set a reminder for holidays coming up in the month of October.,Create Reminder.
what are my reminders for this weekend,Create Reminder.
Create a reminder for Jenna's birthday party,Create Reminder.
Remind me to pick up supplies for school.,Create Reminder.
Delete the reminder about a lunch date for Saturday.,Delete Reminder.
Delete my meeting reminder.,Delete Reminder.
Remind me 30 mins before that there will be a work meeting at 6 tonight.,Create Reminder.
Remind me to buy water on Saturday.,Create Reminder.
"Set up a reminder, to remind me to use the new Korean face masks, that I bought at the mall.",Create Reminder.
Set up an alert 10 minutes before my appointment with Dr Winakor,Create Reminder.
Remind me 15 minutes early for my 1pm meeting with Steve today.,Create Reminder.
Remind the hiking group to check Facebook for a weather update before Sunday morning,Create Reminder.
What are the reminders this Sunday?,Get Reminder.
Are there any more reminders set for today?,Get Reminder.
Remove the reminder about baking cupcakes for the fundraiser.,Delete Reminder.
Remind me to make a store run for dinner tonight,Create Reminder.
remind me to feed the dog everyday at 8am,Create Reminder.
Set up a monthly reminder to pay the water bill on the 20th,Create Reminder.
What are my recurring reminders?,Get Reminder.
cancel the reminder for biology study group today,Delete Reminder.
Remind the agoraphobia group to not leave home today,Create Reminder.
Please remind me to brush my teeth tonight at 10 p.m. I keep forgetting and my dentist has noticed!,Create Reminder.
Remind me to water the flowers on today.,Create Reminder.
Remind Saphiya and Janae to leave 10 mintutes  before 6pm appointment,Create Reminder.
I need to meet Dee for dinner Friday at 8:15 pm; remind me at 7:00 pm,Create Reminder.
"Remind me of the party, July 4 at 2:00",Create Reminder.
Set up a weekly reminder to take out the trash every Thursday at 6pm.,Create Reminder.
What is on my reminder for dad?,Get Reminder.
Create a reminder to get the car smog checked on 8/15.,Create Reminder.
What are my reminders for Tuesday?,Get Reminder.
Can you alert me 15 minutes before my 3 pm meeting with Fred Wednesday please?,Create Reminder.
Please remind me  that I am off work early on Tuesday.,Create Reminder.
Remind me to pick up the dry cleaning for next week.,Create Reminder.
remind me weekly to e-mail my hours for the month by the 30th,Create Reminder.
"Remind me that my dentist appointment is next week, on Tuesday at 8 am.",Create Reminder.
Remind me to pick up school supplies tomorrow.,Create Reminder.
Set up reminder for live video workout Thursday at 5:30 am.,Create Reminder.
Cancel all reminders about the holiday weekend event for Christmas.,Delete Reminder.
"Water needs to be paid, so set a reminder for a week before it is due.",Create Reminder.
Remind me to pay my credit card tomorrow,Create Reminder.
set up a weekly reminder to pick up the trash at 5pm thursday,Create Reminder.
Remind me to set up an alarm for Saturday.,Create Reminder.
Remind me to schedule a barbecue for next weekend with friends.,Create Reminder.
Remind my husband to bring Luke's soccer cleats to the game.,Create Reminder.
Remind me to pick up eggs at 5 pm.,Create Reminder.
remind me to feed jim,Create Reminder.
Can you remind me 15 minutes before it is time to leave for dinner?,Create Reminder.
set a reminder / alarm to take medications each night,Create Reminder.
Remind the group about the next team soccer event,Create Reminder.
Remind me to shoot the big elm after 5:00 pm tomorrow if it's not raining.,Create Reminder.
Read my reminders for tomorrow afternoon,Get Reminder.
Set up a nightly alert at 9:30PM to charge my phone.,Create Reminder.
remind me everyday at noon to walk,Create Reminder.
Remind me to turn off the air conditioning every night before going to bed.,Create Reminder.
Remind about the school's field trip on Monday at 10am,Create Reminder.
set a reminder for school orientation day for the girls,Create Reminder.
Delete my reminder for drinks tonight.,Delete Reminder.
Remind me to pay my bills every Monday.,Create Reminder.
DELETE REMINDER TO PROCESS APPLICATION,Delete Reminder.
"remind Justin to leave at 3pm, can you remind them 10 minutes before?",Create Reminder.
Remind me to check my subscription boxes every Saturday morning.,Create Reminder.
Can you tell me how many reminders I have set for Monday?,Get Reminder.
Remind me in 45 minutes to take out the laundry,Create Reminder.
What reminders do I have for this morning?,Get Reminder.
Remind me about the things need to perform tomorrow,Create Reminder.
Remind me to pay my mortgage every month on the 1st of the month.,Create Reminder.
set up a reminder to pay my bills on thursday,Create Reminder.
Delete my reminder for the card game on Sunday.,Delete Reminder.
delete reminder about red sox game,Delete Reminder.
remind me to get lasagna for party sunday at 3pm,Create Reminder.
Remive the alert on my reminder about cleaning.,Delete Reminder.
What reminders do i have for sunday?,Get Reminder.
Remind me to text June tomorrow.,Create Reminder.
Cancel the reminder for Volleyball tryouts on Friday.,Delete Reminder.
Remind me to meet Devin for dinner on Tuesday.,Create Reminder.
"Jack's wife's name is Mary, please remind me before dinner tonight.",Create Reminder.
Need to pick up flowers before Brianna's party on saturday; set a reminder at  4PM.,Create Reminder.
Remind me to put the trash out every tuesday night,Create Reminder.
"I don't want to miss my show at 7:30pm tonight, so remind me to watch at 7:25pm.",Create Reminder.
Remind me to hook up the DVD player in the bedroom next week.,Create Reminder.
"Can you set up an hourly reminder, Monday through Friday, to get up from my desk and move?",Create Reminder.
Remind me that I have to schedule a parent teacher conference for my son.,Create Reminder.
Can you remind me to attend online meeting on Monday at 5 pm,Create Reminder.
Remind Event committee group about meeting location change.,Create Reminder.
Delete all reminders about John next week,Delete Reminder.
Remind my mom to fill out the bank forms before 4pm,Create Reminder.
remind carson to check the mail for mom this week,Create Reminder.
"Set up a reminder for a meeting on Tuesday at 3:15 pm with Tim, Jim and Karen in conference room A23.",Create Reminder.
remind todd to gather supplies,Create Reminder.
delete the reminder about buying groceries,Delete Reminder.
Delete my party reminder for Saturday night,Delete Reminder.
Remind me of my lunch date with mom next Saturday at 1pm.,Create Reminder.
Set up a reminder that all project reviews need to be completed for Friday at 1:30 pm.,Create Reminder.
remind mom friday at 11am that lina is coming over on sat,Create Reminder.
Cancel the homeschool co-op reminder for 8/15,Delete Reminder.
How many doctor appointment reminders do I have this week?,Get Reminder.
Remind me of the adult play date I have setup for Sunday afternoon.,Create Reminder.
Set up a daily reminder for Jean to feed the dog at 8pm.,Create Reminder.
"I have a webinar at 6 today, can you set an alert for 15 minutes earlier?",Create Reminder.
set up a reminder for mentorship class every Monday at 8pm,Create Reminder.
Remind me to do my workout at noon tomorrow,Create Reminder.
Remind me to charge my phone tonight.,Create Reminder.
Create a reminder for 20 minutes before our house closing appointment on August 5th.,Create Reminder.
Remind me to go pick up my prescriptions at 4:45PM next Wednesday.,Create Reminder.
Remind me to set the coffee pot auto brew each night at 9 pm.,Create Reminder.
Remind me to take the trash out tonight at 7pm.,Create Reminder.
remind me to schedule a doctors appointment at the end of the month,Create Reminder.
Set a weekly reminder to submit my payment voucher by noon every Wednesday.,Create Reminder.
Create a reminder to check my insurance after the dentist appointment on Monday.,Create Reminder.
Set up a weekly reminder to check the salt level in the water softner,Create Reminder.
Set up a weekly reminder to take the trash out on Tuesday and Friday.,Create Reminder.
remind me to menu plan every sunday,Create Reminder.
REMIND ME TO LIST AND POST DAILY COIN AUCTIONS FOR THE UPCOMING WEEK ON SUNDAY BEFORE WORK.,Create Reminder.
Set a reminder to watch the basketball game tomorrow at 8 pm.,Create Reminder.
what reminders do I have set for today?,Get Reminder.
Set up a reminder to buy a new outfit for the gala on Sunday evening.,Create Reminder.
Set a reminder to pay water bill at 12pm on the 20th,Create Reminder.
Please set a reminder to leave for my interview at 9 am on Thursday.,Create Reminder.
set up a reminder for my brother to visit my grandmother tomorrow.,Create Reminder.
Make a reminder every 6 months that I need to get my oil changed.,Create Reminder.
Remind me to send an email to my aunt Lisa about her work tonight before 7 pm.,Create Reminder.
set up a reminder for yoga class on Wednesday,Create Reminder.
Set a reminder for Friday at 7:00 pm.,Create Reminder.
Remind me to take dad for his knee surgery at 5 am in the morning.,Create Reminder.
Create a reminder for Mom that she has a doctor's appointment tomorrow.,Create Reminder.
Remind me every weekday at 6 am to start working on my drawing.,Create Reminder.
"What reminders do I have for Wednesday, August 1st?",Get Reminder.
Remind me to follow up with the person on Offer Up regarding the candles for sale.,Create Reminder.
Set a reminder to check in on Aunt Margie Sunday at 5pm.,Create Reminder.
Remind me to get lawnmower gas today.,Create Reminder.
Remove an alert to walk the dog at 5:40pm.,Delete Reminder.
Remind me to set out the recycling every Monday morning.,Create Reminder.
Remind me to start cooking dinner in 10 minutes,Create Reminder.
Create reminder to pick up CSA box each Thursday at 3:15pm.,Create Reminder.
delete my reminder to clean the house at 9,Delete Reminder.
Delete the homework reminder.,Delete Reminder.
will you set up a monthly reminder to order georgies special food,Create Reminder.
Make a reminder to file my paperwork on Friday.,Create Reminder.
set a reminder that winnie's birthday party is 8/27 at 11a.m.,Create Reminder.
Remind me to tell mom about our lunch on September 19th.,Create Reminder.
remind me to change the date of my essential rewards order,Create Reminder.
remind me to check on the ebay listing at 3:55pm,Create Reminder.
Remind me to plan the party Wednesday at 6pm,Create Reminder.
Set a reminder to start a 3 hour timer at 4PM.,Create Reminder.
can you update the reminder for my birthday party from saturday to friday,Update Reminder Date Time.
Remind me to send Gary an email about our order,Create Reminder.
i need to run the dishwasher can you alert me at 8pm,Create Reminder.
I need to be reminded to watch a movie at 7:00 pm on HBO.,Create Reminder.
Set a reminder to review resumes.,Create Reminder.
Delete my mall shopping reminder for this Saturday.,Delete Reminder.
Remove the alert on my reminder for the sleep over.,Delete Reminder.
Remind my husband to take his pills every night at 6 pm.,Create Reminder.
Send me an alert to cancel Tom's game on Saturday,Create Reminder.
Remind me to decline invitation to summit,Create Reminder.
Set up a reminder to watch the show Seinfeld every Tuesday at 7pm.,Create Reminder.
Can you set a reminder to make a dentist appointment for next week,Create Reminder.
