text,intent
Remind me to organise meeting.,Create Reminder.
Do I have any reminders set up?,Get Reminder.
Please update the soup reminder to before Tuesday.,Update Reminder Date Time.
Alert me to do laundry on Sunday.,Create Reminder.
Delete all reminders to purchase supplies from Darice,Delete Reminder.
set a reminder for 6pm for me to check the garden to see if it needs to be watered,Create Reminder.
Please send an email reminder to Bradley to contact the office Tuesday about student registration .,Create Reminder.
Delete my reminder about going bowling this Sunday because I canceled.,Delete Reminder.
Please create a reminder to set my kids up for daycare.,Create Reminder.
Set up a reminder to pay tuition tonight.,Create Reminder.
Remind me that Sophia does not like Vanilla ice cream on Saturday night.,Create Reminder.
Delete the reminder about my pills.,Delete Reminder.
Delete the reminder about breakfast tomorrow,Delete Reminder.
Remind me to switch the meeting time to 4:00 pm,Create Reminder.
I need a reminder to get a workout in tomorrow at 6 am,Create Reminder.
Change the reminder to meet Tom to 1:30pm.,Update Reminder Date Time.
make a reminder for me to pay my monthly bills by friday,Create Reminder.
Remind to put the meatloaf in the oven by 5:00.,Create Reminder.
remind me to turn the sprinklers off at 7pm tonight.,Create Reminder.
revise the dart team reminder to to friday night,Update Reminder Date Time.
Please remind me every day next week to pick up my grand daughter after school at 3 pm.,Create Reminder.
remind me to water the plants everyday this week at 10AM,Create Reminder.
Remove all the reminders I currently have set,Delete Reminder.
Remind me to send a thank you card to Kenny.,Create Reminder.
Remind me to forward the email to Rebecca on Monday morning.,Create Reminder.
Remind me to check the DOW on the 1st and 15th of the month.,Create Reminder.
Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.,Create Reminder.
Set up a reminder for my Doctors appointment on September 3rd and 10 am.,Create Reminder.
Delete reminder about cake,Delete Reminder.
Set a daily reminder to water the plants at 5 pm each day moving forward.,Create Reminder.
Delete the library reading this weekend.,Delete Reminder.
Set a reminder for my daily vitamins at 7AM,Create Reminder.
What reminders do I have for tomorrow?,Get Reminder.
Cancel all reminders after 2pm today,Delete Reminder.
Are there any reminders for me on Tuesday?,Get Reminder.
Please alert me 15 minutes before 9:30 pm to start getting ready for bed.,Create Reminder.
Remind me to make chicken dip for the watch party tomorrow.,Create Reminder.
remind david to go to the doctor on monday,Create Reminder.
What reminders do I have for Friday?,Get Reminder.
Remind me to defrost meat on sunday,Create Reminder.
REMIND ME TO DO MY SCHEDULE REQUESTS EVERY SIX WEEKS.,Create Reminder.
Weekly reminder for takeout on Friday,Create Reminder.
Delete my reminder for 8:00 am tomorrow.,Delete Reminder.
"On Saturdays and Sundays, remind me of how thankful I am for everything I have!!",Create Reminder.
I need to submit my application to the school this afternoon; Can you remind me at 1 PM?,Create Reminder.
Remind me to mail the mortgage payment tomorrow,Create Reminder.
Set a reminder to turn on my alarm every Sunday at 5:00 PM.,Create Reminder.
Remind me to send Dean's care package on the 20th.,Create Reminder.
"Remind me to eat a meal at 10, 2 and 5 every day",Create Reminder.
Delete reminder for dinner party next Sunday.,Delete Reminder.
Do I have any reminders today,Get Reminder.
Remind me to move my car across the street tomorrow morning.,Create Reminder.
I need to erase this Friday's reminder for dinner with my sister,Delete Reminder.
Set weekly reminders to make smoothies for mom and dad.,Create Reminder.
Remind me to talk to George about his behavior tonight at 9 pm.,Create Reminder.
Remind me this afternoon to check the date and location of the art event coming up.,Create Reminder.
What reminders do I have for Thursday?,Get Reminder.
Remind me every 4 weeks to pick up prescription.,Create Reminder.
Create a reminder to register Matthew for CYO basketball by August 10th.,Create Reminder.
Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!,Create Reminder.
Reminder to organize the pictures I've taken every 3 month,Create Reminder.
Remind me to forward the email to Rebecca on Monday morning.,Create Reminder.
Setup a daily reminder to share my Poshmark closet,Create Reminder.
Delete my sales meeting reminder.,Delete Reminder.
"Rubens wedding anniversary on Sept 3rd 2018, remind me  a day before.",Create Reminder.
Remind Ryan to take his football gear on Saturday,Create Reminder.
set a reminder to clean bathroom on saturdays,Create Reminder.
Please could you delete all of the reminders that I have set up for next week,Delete Reminder.
Change the reminder for girls night to next Saturday please,Update Reminder Date Time.
Remind me to send taxes by next wednesday,Create Reminder.
Remind me to send a thank you note for the gift my student brought me.,Create Reminder.
Remind me to pick up the free download every Friday.,Create Reminder.
Remind me to get some eggs today.,Create Reminder.
Remind me to buy chocolate for my husband today before 3 pm.,Create Reminder.
Will you remind me my laundry is dry in about an hour?,Create Reminder.
remind me to get pastries for meeting tomorrow before work,Create Reminder.
Remind me to schedule a spa day for me and my friend's for next month.,Create Reminder.
what reminders do I have for friday,Get Reminder.
I need you to set a reminder to get my car checked out on Thursday.,Create Reminder.
Remind me to help my neighbor at 7 AM tomorrow.,Create Reminder.
change the reminder for Tuesday at 10 AM from meeting time to online meeting time,Update Reminder Todo.
Set up a reminder for tomorrow to pack band aids and epi pens for the trip.,Create Reminder.
Delete the reminder for my dinner date on Friday.,Delete Reminder.
Remind me to set an out of office before end of day on Friday.,Create Reminder.
Delete the reminder for our beach trip on Saturday,Delete Reminder.
Remind the office members about the meeting Monday at 8:00 A.M.,Create Reminder.
set a monthly reminder about the netflix bill on the 16th,Create Reminder.
delete the reminder about picking up James,Delete Reminder.
Can you send a daily reminder to my husband to take the dog out in the afternoon?,Create Reminder.
Delete my reminder for my daughter's soccer game,Delete Reminder.
Create reminder to have Bianca sized and fitted for her dress on Sunday at 1 pm.,Create Reminder.
Remind me to set the DVR to record Teen Mom tomorrow,Create Reminder.
Remind me about my class tonight at 7:00 pm,Create Reminder.
Set up a bridal shower reminder for Sunday,Create Reminder.
I called for an Uber at 5:00 remind me 5 minutes before it arrives,Create Reminder.
Change Baseball practice reminder to every Wednesday instead of every Tuesday.,Update Reminder.
remind me to add luggage tags to the suitcases,Create Reminder.
Please delete my reminder to clean the cat box,Delete Reminder.
Can you remind me that next Thursday is John's birthday,Create Reminder.
Remind me to feed Becky's dog at 6 a.m.,Create Reminder.
Remove the notification on my reminder about shopping this afternoon.,Delete Reminder.
Remind me to pick up party supplies on Friday.,Create Reminder.
Please tell me about all my reminders for the day,Get Reminder.
what are my reminders for Sunday?,Get Reminder.
do i have a reminder set for august 2nd to go register the kids for school?,Get Reminder.
How many reminders do I have for tomorrow?,Get Reminder.
Can you remind me to book my trip before 7.,Create Reminder.
Remove the alert about the delivery appointment for later today.,Delete Reminder.
Create a reminder to refill my allergy prescription tomorrow.,Create Reminder.
remind me wash dog tomorrow at noon,Create Reminder.
Send a reminder to my alumni group telling them that the annual meet-up is on August 2nd.,Create Reminder.
Remind me to take my pill every day at 8am.,Create Reminder.
Set up a weekly reminder to email the landscaper to mow the lawn.,Create Reminder.
Remind me to check in for my flight on Friday at 1:30 p.m.,Create Reminder.
Remind me to book the venue for the party.,Create Reminder.
set up a reminder for my hair appointment the night before,Create Reminder.
What reminders do I have for Thursday between 1pm and 7pm?,Get Reminder.
Remind me to check the oven in an hour,Create Reminder.
Remind me to run tomorrow morning.,Create Reminder.
reminder for 28th august at 9am - study for java test prep,Create Reminder.
Remind me to check if Jonathan called grandma by Sunday night next week,Create Reminder.
remind me to eat breakfast,Create Reminder.
Set up daily reminder to take meds in the morning.,Create Reminder.
Remind me of my appointment with the farrier on Saturday,Create Reminder.
Can you please turn off the recurring reminder about taking my pills?,Delete Reminder.
remind rich to move the car from the driveway tomorrow morning,Create Reminder.
Remind me to mail Chris his birthday card on August 6 at 9am.,Create Reminder.
Tell me the reminders I have for the rest of the day.,Get Reminder.
remind me to pick up flowers today,Create Reminder.
Remove the reminder for Timothy's science fair.,Delete Reminder.
Please check my Saturday reminders,Get Reminder.
set a reminder to change an hour before dinner,Create Reminder.
"Remind me to check my schedule, and get back to April.",Create Reminder.
Remind me to take out the garbage Thursday night,Create Reminder.
Please remind me to mail Christmas cards on Dec 12.,Create Reminder.
delete reminder for my birthday,Delete Reminder.
Delete all reminders for today,Delete Reminder.
Remind me to get barbecue sauce for the cookout on Sunday morning.,Create Reminder.
Please remind me 3 days before my dentist appointment,Create Reminder.
Remind me to check the oil in my car on the 1st of every month,Create Reminder.
Remind me to take the dog to the vet on Thursday.,Create Reminder.
Can you remind me about my doctor's appointment in one week from today?,Create Reminder.
Can you modify my reminder for football from tomorrow to Thursday?,Update Reminder Date Time.
Set up weekly reminders for upcoming playdates.,Create Reminder.
Remind me to go to sleep at 6 today,Create Reminder.
I need an alert at 9 AM every morning to start work.,Create Reminder.
"Change my haircut reminder from Mon 3pm, to Fri at 2pm.",Update Reminder Date Time.
Delete dinner date reminder on Saturday.,Delete Reminder.
Set a reminder to meet my friends from church for dinner tonight at 6pm,Create Reminder.
I don't want to forget to give mom her medicine tonight. Please remind me this evening,Create Reminder.
Set up a weekly reminder for me to purchase the Microsoft license on Monday.,Create Reminder.
Remind me to switch the laundry in one hour.,Create Reminder.
Set a reminder to watch Monday Night Raw at 8pm on Mondays,Create Reminder.
Take off the reminder for my client next Wednesday.,Delete Reminder.
Create reminder to take out compost bin every other Monday.,Create Reminder.
change my reminder to 5 pm,Update Reminder Date Time.
Remind my study group of the test on Friday,Create Reminder.
remind me of the dates i am on vacation,Create Reminder.
Remind me to move my car for street sweeping tomorrow morning.,Create Reminder.
Remove reminder for dinner tomorrow,Delete Reminder.
Set a reminder to clean the vent bi-yearly,Create Reminder.
create reminder to start planning for party on September 1st,Create Reminder.
Remind me to make doctors appointment for kids,Create Reminder.
Do I have any reminders tomorrow?,Get Reminder.
What reminders do I have about chores?,Get Reminder.
Cancel all of my reminders for Saturday before noon.,Delete Reminder.
remind me to meet my father to finish up the tax return,Create Reminder.
Remind Andrew to fix Adam's Gameboy before he leaves for Arkansas.,Create Reminder.
Change my pedicure reminder on Tuesday to Wednesday at the same time.,Update Reminder Date Time.
Delete my date reminder.,Delete Reminder.
Set reminder to notify purchaser items have been sent.,Create Reminder.
Remind my cousin that she is doing my hair Saturday morning at 10AM EST .,Create Reminder.
Set up a reminder for my dog's vet appointment tomorrow at 1pm.,Create Reminder.
What were my reminders for this evening again?,Get Reminder.
What reminders do I have with Bob?,Get Reminder.
Remind me to start cooking dinner at 3:30 pm today,Create Reminder.
Remind me to turn the oven off in three hours.,Create Reminder.
Please delete the reminder for Lunch with Suzie on Saturday,Delete Reminder.
"Remind me to set up dental cleaning appointment for Monday morning,",Create Reminder.
Set an alert for 3am on Sunday morning; I want to wake up to see the lunar eclipse.,Create Reminder.
Set up a reminder for an oil change every three months.,Create Reminder.
Set a reminder for Evan to email Conor tomorrow,Create Reminder.
Set up a weekly reminder to bathe the cat with his special flea medicine.,Create Reminder.
remind me to take a break in 2 hours,Create Reminder.
Remind me to plan a dinner party for the board members next week.,Create Reminder.
Remind Jim that we have dinner reservations tonight. Alert him at 6pm,Create Reminder.
Remind me to get coffee creamer today.,Create Reminder.
Remind me tomorrow morning to email Edward about his car.,Create Reminder.
Change concert ticket reminder for tomorrow to include tickets to see Lany as well.,Update Reminder Todo.
set a reminder to deliver Maes Tupperware at 3pm on the 9th.,Create Reminder.
Send reminder to Joe for dinner date on Thursday.,Create Reminder.
Remind the SCA members about the meeting on August 6th at 4pm,Create Reminder.
Remind me to put the trash bag outside every day at 7 pm,Create Reminder.
Remind me to send my cousins order in the mail today before 5 pm.,Create Reminder.
Set a reminder to send a birthday card to Paul.,Create Reminder.
Remind me to submit my hours by 5 PM of each day Monday thru Friday.,Create Reminder.
WHEN IS MY REMINDER TO PICK UP DRY CLEANING?,Get Reminder Date Time.
remind my brother to bring 3 bags of ice at tomorrow's potluck,Create Reminder.
What reminders do I have for tomorrow,Get Reminder.
Remind me to mail thank you notes on Friday  morning,Create Reminder.
Set a reminder for doctors appointment tomorrow at 9:00,Create Reminder.
Delete the Jason does laundry reminder.,Delete Reminder.
Remind me to check my emails after work.,Create Reminder.
set up a daily reminder at 7:30 am to take my birth control,Create Reminder.
"Reminder, 1pm, meeting, today.",Create Reminder.
Need to get stuff for lasagna Friday....remind me  Thursday night,Create Reminder.
Set a reminder to brush teeth at 9 pm for John.,Create Reminder.
Remind me of my nail appointment on Saturday at 9:00 AM.,Create Reminder.
Remind me about my dentist appointment in 6 months,Create Reminder.
"I have cookies in the oven, remind me to remove them in 25 minutes",Create Reminder.
Remind me to read my bible at 1 pm everyday,Create Reminder.
"I need to submit my tax return tomorrow, remind me at noon",Create Reminder.
Remind Fred his class assignment is due Friday.,Create Reminder.
delete the reminder about the event this weekend,Delete Reminder.
Delete my reminder about picking up Randy tonight.,Delete Reminder.
Remind me to study the Bible every morning.,Create Reminder.
Please delete the reminder I set for watering tomorrow.,Delete Reminder.
Do I have any reminders before noon on Friday?,Get Reminder.
remind extended family e-mail group to plan for Thanksgiving trip on November 24th,Create Reminder.
Change the reminder for Beth's baby shower to 4 pm.,Update Reminder Date Time.
How many reminders do I have today and tomorrow?,Get Reminder.
Remind me Tuesday morning about pot luck that night.,Create Reminder.
Delete reminder for bake sale,Delete Reminder.
Remind Mike to take out the trash at 9am tomorrow,Create Reminder.
Remind me to walk the dog,Create Reminder.
Set an annual reminder to send a birthday card to mom on May 28th.,Create Reminder.
Remind me that i have a meeting at 8:30 tomorrow morning.,Create Reminder.
remind me to water the flowers,Create Reminder.
Set up a reminder every day to feed the cats at 8 am.,Create Reminder.
Remind me to move the sprinkler every two hours today.,Create Reminder.
remind me to leave 15 min before my appointment,Create Reminder.
Delete reminder for store run,Delete Reminder.
Remind me for play date with Sarah and Katie on Thursday.,Create Reminder.
remind me about calebs party on saturday,Create Reminder.
Please remind me to set out money for the lawn guys tomorrow morning before 10.,Create Reminder.
What reminders do I have for Thursday?,Get Reminder.
change reminder for hair appointment from 12pm to 6pm,Update Reminder Date Time.
remind me to pick up a present for Winnie's party on 8/26 at noon,Create Reminder.
Remove all the reminders this weekend.,Delete Reminder.
Remind me to contact my friend Ebony at 7pm,Create Reminder.
update the reminder about my Thursday meetings and change the time from 4:30pm to 5pm,Update Reminder Date Time.
Change my reminder for the doctor's appointment to 3 pm.,Update Reminder Date Time.
Delete the reminder about the tax return.,Delete Reminder.
Remind my coworkers that the holiday party is Friday night at 6 pm.,Create Reminder.
I have to get everything sent by 11 tomorrow; please remind me an hour before.,Create Reminder.
Set up a recurring reminder to clean the sink every night,Create Reminder.
Can you set up a daily alert to refill water container at 10:00am?,Create Reminder.
I need a reminder to order the party supplies tomorrow.,Create Reminder.
Delete all reminders for Spanish class,Delete Reminder.
set up a reminder to wash the car on the first of each month.,Create Reminder.
Remind me buy shorts for my daughter this Saturday at 12,Create Reminder.
Set up a monthly reminder to pay the credit card bill.,Create Reminder.
I need to switch cars with Matthew on Friday at 8PM. Can you remind me.,Create Reminder.
Remind me that the busses are not running all week from January 10-17.,Create Reminder.
Remind me to pick up Don's birthday cake on the way home.,Create Reminder.
Remind that Ellie obedience class starts at 1pm on Saturday,Create Reminder.
can you remind me when its time to leave for my dinner date with samantha tonight,Create Reminder.
remind me to take my vitamins tomorrow morning,Create Reminder.
Set a reminder an hour before my 5 pm meeting.,Create Reminder.
Delete the reminder for the recurring dog walk for my beagle,Delete Reminder.
Set up a weekly reminder for my husband to mow the lawn starting on Sunday.,Create Reminder.
Remind me to make a Dermotologist appointment for my husband next week.,Create Reminder.
Construct a reminder for the PTA meeting on Monday at 6:30pm.,Create Reminder.
Set up an alert to remind me to give the dog a bath on Saturday night around 8pm.,Create Reminder.
Make a monthly reminder to wash the bed sheets and comforter.,Create Reminder.
Send a reminder to the team about the team meeting on Monday at 1pm,Create Reminder.
remind me to grab some groceries on the way home tomorrow,Create Reminder.
Set up a reminder for the dog's medication every Thursday at 10:00 am.,Create Reminder.
Do I have any reminders set for next Friday?,Get Reminder.
set reminder to pay power bill on Jan 7th at 8am,Create Reminder.
remind me to start map,Create Reminder.
Set a reminder for Tuesday to pay the phone bill on Friday.,Create Reminder.
Remind Hazel that she need to clean the refrigerator out when she gets in today,Create Reminder.
Remind me to schedule the meeting with my team.,Create Reminder.
Create a reminder for the 15th of every month for me to pay my credit card bill.,Create Reminder.
Remind Jane to visit her grandmother at 1 PM tomorrow.,Create Reminder.
Set up a weekly reminder at 7:00 pm for my bible study meeting.,Create Reminder.
Darnell is due back to work tomorrow; can you remind me to give him his clients list tomorrow at 9am,Create Reminder.
delete my lunch reminder,Delete Reminder.
Set up a Project meeting reminder for Sarah at 9am on Monday,Create Reminder.
What are my reminders for this week.,Get Reminder.
Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?,Create Reminder.
"What is my reminder for Tuesday, May 2nd?",Get Reminder.
Please remind me to send an email to jody after 4 P.M.,Create Reminder.
remind me to Listen to a genre of music  perhaps Jazz at 4 pm,Create Reminder.
Remind me to check the weather the morning of Lisa's birthday party.,Create Reminder.
Remind me at 8pm tonight to plug batteries in so I can weed eat in the morning.,Create Reminder.
Remind me to set the coffee pot tonight at 8pm.,Create Reminder.
Set a reminder for every Friday for the team to pull the Client reports,Create Reminder.
Remind me to fill my car with gas at 8pm tonight.,Create Reminder.
Remind me to pick up the kids at 1:30 PM on Tuesdays.,Create Reminder.
What are my reminders for the week?,Get Reminder.
Please list the reminders for tomorrow morning before noon.,Get Reminder.
Remind me to do laundry before Friday so uniform is clean.,Create Reminder.
Remind me to start picking up the mail at 5pm everyday,Create Reminder.
"I need to pack for my trip, can you remind me Thursday at 4pm?",Create Reminder.
Remind me to pick up cake for school,Create Reminder.
Remind me to look for other jobs this Sunday.,Create Reminder.
Remind me to bathe Athema every Monday,Create Reminder.
Can you remind me about library book return by this weekend ?,Create Reminder.
Remind me daily to not eat chocolate.,Create Reminder.
Remind the team about the vacation in September.,Create Reminder.
Delete all my reminders set for tomorrow.,Delete Reminder.
remind me to pick up conner from boy scouts at 7 pm,Create Reminder.
Remind Rodney about work meeting at 4pm,Create Reminder.
can you remind me to pick up James after work today,Create Reminder.
Remind my son to bring his things for school next week.,Create Reminder.
Remind me to stop the newspaper on August 01.,Create Reminder.
What are my reminders for Wednesday of this week?,Get Reminder.
"Can you set a reminder to put out the recycling every other Sunday night, starting tonight?",Create Reminder.
"Delete my reminders for Friday, I have the day off",Delete Reminder.
I need to watch my favorite  reality show big boss on tv channel please remind me tomorrow at 5 PM,Create Reminder.
Remind me to check in for my flight at 9 am tomorrow.,Create Reminder.
Remind me to drop off son for school trip in two weeks,Create Reminder.
Set a reminder to meet Jess on Sunday.,Create Reminder.
Remind the volunteers that the fundraising meeting is today at 5 pm.,Create Reminder.
Remind my husband that we have date night this weekend.,Create Reminder.
Could you remind me to schedule my eyeglass appointment.,Create Reminder.
cancel my reminder for dentist appoinment next week,Delete Reminder.
Remove the reminder to pick up my niece.,Delete Reminder.
Remind me about choir practise tonight,Create Reminder.
can you remind me to send a birthday card to my friend krysta tomorrow?,Create Reminder.
Remind me to take an extra credit survey,Create Reminder.
Remind me to take Emily to her eye dr app this Friday at 11am,Create Reminder.
Give me list of all my reminders for Friday Aug 8th.,Get Reminder.
Remind me to clear my trash emails once weekly,Create Reminder.
Remind me to send out the invoice to Jerry before 5 on Wednesday.,Create Reminder.
Delete all reminders for Class of 76 teleconference,Delete Reminder.
Remind Dennis to pick up Caelan from baseball practice on Wednesday night.,Create Reminder.
set up an reminder to email Clea,Create Reminder.
Delete the last reminder I gave you,Delete Reminder.
Could you remind me to pick up tickets for Les Miserables today after work?,Create Reminder.
Change my reminder about my oil change from Monday to Wednesday.,Update Reminder Date Time.
Remind me to send remaining invites on Saturday,Create Reminder.
Remind me to get a play gym for inside for the kids,Create Reminder.
set reminder for 6 pm to make a event tonight for sisters baby shower,Create Reminder.
Set a reminder for 15 minutes to remove the paint strip tape from the walls,Create Reminder.
Change reminder about potluck from August to September.,Update Reminder Date Time.
Remind me to wash all the laundry from the last Airbnb guest,Create Reminder.
Remind me about catsitting in the morning and evening.,Create Reminder.
Create a reminder for Sunday to attend 11 AM service,Create Reminder.
Remind the group to change meeting place to new location.,Create Reminder.
Remind me to bring a new pair of glasses for ashley,Create Reminder.
Remind me to go to mail the letter to India tomorrow.,Create Reminder.
Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.,Update Reminder Todo.
Please remind me on Tuesday I need to change my work schedule for next week.,Create Reminder.
Remind me to get my Mom some flowers for the party tonight.,Create Reminder.
Remind me in three weeks  that Aunt Sally is about to turn 100.,Create Reminder.
delete reminder about pedicure appointment,Delete Reminder.
Remind me to thank Bill for helping me this weekend at 9:00 am on Saturday.,Create Reminder.
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.,Create Reminder.
Remind me to watch Todd on the Late show on Friday,Create Reminder.
Remind me to message mom each day at 4pm,Create Reminder.
remind me to pick up nancy's aunt saturday 10am,Create Reminder.
set a reminder for 30 minutes before my dentist appointment,Create Reminder.
Remind my son to pick up his uniform,Create Reminder.
Set reminder for Kassie's softball practice Tues at 5pm,Create Reminder.
Add Kleenex to the reminder about buying toilet paper.,Update Reminder Todo.
i need to remember to get some bread tonight can you remind me,Create Reminder.
Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.,Create Reminder.
Remind mom to buy avocados today,Create Reminder.
I need you to remind me to clean the house this weekend,Create Reminder.
Remove the reminder for sending my daughter to Summer School.,Delete Reminder.
Set an alert for PJ to take her medication every morning at 7 pm and every evening at 8 pm.,Create Reminder.
Remind me to start dinner before 4pm everyday this week,Create Reminder.
I need to know my reminder for Monday.,Get Reminder.
Delete the reminder about the wedding.,Delete Reminder.
School supplies are on sale; remind me to stock up this weekend.,Create Reminder.
remind the fantasy football group about the Live Draft this Saturday,Create Reminder.
remind me to text nic at 5 pm,Create Reminder.
Update lunch meeting with Carol to alert me 15 minutes before.,Update Reminder Date Time.
Set a reminder two hours before my 2 pm conference.,Create Reminder.
Remove my daily wake up alert at 4am.,Delete Reminder.
i'd like to set up a daily reminder at 11:30 that i need to get lunch ready for the kids.,Create Reminder.
could you please tell me of my reminders for tomorrow,Get Reminder.
remind me to bring my birth certificate to my social security meeting tomorrow,Create Reminder.
Delete reminder for Friday night's event.,Delete Reminder.
Remind me my show starts at 9 pm,Create Reminder.
Can you delete the reminder about ordering the new dog bed?,Delete Reminder.
Cancel reminder to buy Nancy's birthday card,Delete Reminder.
Remind the group to go swimming on Friday afternoon.,Create Reminder.
Please delete the reminder to mail the jury duty questionnaire.,Delete Reminder.
Remind me to bring flowers to Tony tomorrow,Create Reminder.
Remind me to buy tickets for Garys concert,Create Reminder.
Remind me to submit policy changes to group on Sunday.,Create Reminder.
remind me to pick up eggs today.,Create Reminder.
Can you remind me to submit hours in Appen at 8 PM.,Create Reminder.
Set a reminder to have my car serviced next Friday at 6 pm.,Create Reminder.
"Starting this week, remind me every other Wednesday night at 8 to put out the recycling.",Create Reminder.
I can not miss my wifes birthday again please remind me it is on the 21st of September a week before.,Create Reminder.
Can you remind me to pack for my trip tomorrow?,Create Reminder.
Remind me to check the smoke alarm batteries,Create Reminder.
"I need to water the plants 3 times a day between 6 am and 6 pm, please remind me.",Create Reminder.
Remind me that the recyclable trash has to go out Tuesday night.,Create Reminder.
Remind me to bring duffy to the vet,Create Reminder.
Set up a daily reminder for Joshua to pray starting Saturday.,Create Reminder.
Remind me to buy diapers,Create Reminder.
remind me in six months to go to the dentist,Create Reminder.
Remind the team we need all signatures in by Friday at 5,Create Reminder.
remind my husband to get milk,Create Reminder.
remind me to open a group chat,Create Reminder.
Remind me to request a Fed Ex pickup on Thursday morning,Create Reminder.
Remind me to clean bathrooms every Saturday.,Create Reminder.
Remind to tell class about them exam next week.,Create Reminder.
What was the reminder I set for next month?,Get Reminder.
Remind my son to cut the grass after school on Tuesday.,Create Reminder.
Set a weekly reminder for taking the recycling out on Tuesdays.,Create Reminder.
Set up a weekly reminder to do grocery shopping on Saturdays by 12:00 pm.,Create Reminder.
Change my daily reminder for the business call from 10am PST to 10am EST.,Update Reminder Date Time.
Remind me tomorrow about my test on Thursday.,Create Reminder.
Make a reminder for a dentist,Create Reminder.
Remind me to pick up mom for thursday doctor appointment.,Create Reminder.
Reminder for my dog's grooming,Create Reminder.
