,text,intent
184,Remind Mom and Dad about brunch on Sunday at 11.,Create Reminder.
185,remind me I need laundry detergent around 4 pm today please.,Create Reminder.
186,Remind me to send out an article for the newsletter on August 19th.,Create Reminder.
187,Set a weekly reminder to take the trash out every Thursday night.,Create Reminder.
188,Reminds me about the tram huddle tonight at 8,Create Reminder.
189,Remind me to go to work,Create Reminder.
190,My company has release a mandatory survey; can you set a reminder to spend at least three hours studying for the exam between 7:30pm and 11:00 pm Pacific Standard Time?,Create Reminder.
191,Set up a reminder for an oil change every three months.,Create Reminder.
192,remind me of dog's vet appointment on the 17 two days before,Create Reminder.
193,remind me to do my squats every morning at 9 am,Create Reminder.
194,Set up a weekly reminder at 7:00 pm for my bible study meeting.,Create Reminder.
195,Remind me to wash our sheets every Saturday,Create Reminder.
196,I want to delete tomorrow's reminder about Luke coming over.,Delete Reminder.
197,SET REMINDER TO LOG HOURS EVERYDAY AT 8PM,Create Reminder.
198,Remind me to get the wash out in 50 minutes.,Create Reminder.
199,Delete the reminder I just made today at 4pm.,Delete Reminder.
200,delete the reminder for mentorship class on August 13th,Delete Reminder.
201,Set a quarterly reminder to pay my HOA dues.,Create Reminder.
202,Make a reminder about my mom's birthday tomorrow,Create Reminder.
203,Set a reminder to grab paper towels after work tomorrow.,Create Reminder.
204,Remove the alert for dinner with Derek tonight.,Delete Reminder.
205,remove the reminder about feeding the cat,Delete Reminder.
206,Set up a weekly reminder to wash clothes on thursday.,Create Reminder.
207,Remind me in one day to ask Terri to extend my clinicals by 2 weeks,Create Reminder.
208,Delete my reminder to clean the dishes every morning,Delete Reminder.
209,remind all incoming freshman about the incoming orientation,Create Reminder.
210,Delete my reminder request for tonight's dinner with Dave,Delete Reminder.
211,Delete my reminder for laundry tonight.,Delete Reminder.
212,Remind me to pick up dry cleaning tonight at 3:45 PM.,Create Reminder.
213,"I have to take my medication after lunch, please remind me to take my meds at 1 PM each day.",Create Reminder.
214,Set up a daily reminder to go run at 11 am.,Create Reminder.
215,Please remind me to buy groceries tomorrow.,Create Reminder.
216,Remind me to check my online food order from Amazon every Saturday at 4:00 PM.,Create Reminder.
217,Remind me to send a thank you note to the HR manager.,Create Reminder.
218,Set up a weekly reminder to take out the trash every Tuesday and Friday morning.,Create Reminder.
219,What are my reminders for Sunday?,Get Reminder.
220,Change weekly reminder to watch countdown from Saturday morning to Sunday morning.,Update Reminder Date Time.
221,Remind me to meet Dave for lunch.,Create Reminder.
222,Remove the remind about gym night,Delete Reminder.
223,Delete the reminder to make a hair appointment.,Delete Reminder.
224,remind me of Jenny's basketball game on tuesday,Create Reminder.
225,Remind me to email Jim this afternoon at 2 about my doctor appointment.,Create Reminder.
226,Remind my husband to pick up my prescription tomorrow.,Create Reminder.
227,Create a reminder to fertilize the citrus and palm trees every three months.,Create Reminder.
228,Remind me to find a new home for the turtle.,Create Reminder.
229,Set a reminder to turn oven off in 3 hours,Create Reminder.
230,Create a reminder about Krista's baby shower on Tuesday.,Create Reminder.
231,Remove the cooking reminder,Delete Reminder.
232,Please delete the reminder about eggs.,Delete Reminder.
233,Cancel mom's reminder on Sunday for the bridal appointment.,Delete Reminder.
234,can you remind me to walk my dog at 6am tomorrow?,Create Reminder.
235,Remind me to move the clock ahead for the time change tonight at 10 pm.,Create Reminder.
236,Remind me to bid lesson times at 9am tomorrow.,Create Reminder.
237,reminder to set DVR to record the football game at noon next sunday,Create Reminder.
238,Remind my Grandson on monday morning by 8am of his job interview at 10am of the same day.,Create Reminder.
239,Remind me to buy a gift for Sally this evening at 6:00 pm.,Create Reminder.
240,Set a reminder an hour before my workout at 6 pm.,Create Reminder.
241,What are my reminders for monday afternoon,Get Reminder.
242,Remind me to pick up Pete's dry cleaning on Wednesday.,Create Reminder.
243,I can't miss dress rehearsal today; can you alert me 30 minutes prior?,Create Reminder.
244,Setup weekly reminders for the girls scout team updates on Saturday mornings,Create Reminder.
245,please set reminder to send happy birthday message to clark on friday,Create Reminder.
246,Set up a reminder for Madison High School prep days on August 13th at 9:00 AM.,Create Reminder.
247,Can you remind me to send a house warming gift to Brian on Saturday?,Create Reminder.
248,Delete the reminder about the vet for the dog.,Delete Reminder.
249,move the party reminder from October 11th to October 31st,Update Reminder Date Time.
250,set a reminder to take the trash out every week on monday,Create Reminder.
251,"Remind the trumpet section that we are having sectionals on Wednesday, August 1.",Create Reminder.
252,Delete the reminder for the broadway show on August 4th.,Delete Reminder.
253,Would you remind me to turn in the job application on Thursday?,Create Reminder.
254,i no longer want to be reminded about the school pick up time.,Delete Reminder.
255,Remind me to reply back to Joe in 10 minutes,Create Reminder.
256,"SET UP REMINDERS TO PAY CREDIT CARDS, GAS BILL AND PHONE BILL FOR SEPT 1",Create Reminder.
257,What do I need to be reminded of on Sunday?,Get Reminder.
258,remember take papers when going to doctors appointment,Create Reminder.
259,Set a reminder for my daily vitamins at 7AM,Create Reminder.
260,Remind me do my taxes next week.,Create Reminder.
261,"Alexa, please  remind me to complete my son's homwork today night at 8pm pst",Create Reminder.
262,Reminder of prayer time at 6pm,Create Reminder.
263,Remind me about cutting down the tree by Scott Wednesday,Create Reminder.
264,Create a reminder for myself that I need to get milk for days from now at 11:00am.,Create Reminder.
265,WHAT REMINDERS DO I HAVE FOR THURSDAY?,Get Reminder.
266,Set a reminder to tell Ryan that we can meet on Saturday.,Create Reminder.
267,Remind me to get gas tonight,Create Reminder.
268,Set up and reminder for the first day of school,Create Reminder.
269,Make a reminder to go to the gynecologist annually in March.,Create Reminder.
270,Remind me to email my team with updates every Tuesday evening.,Create Reminder.
271,What are my reminders for Monday,Get Reminder.
272,change my reminder for my appointment on tuesday,Update Reminder.
273,Do I have any reminders for Tuesday?,Get Reminder.
274,remind me to get a present at 5 pm on friday,Create Reminder.
275,Could you please remind me to send Cindy a text later?,Create Reminder.
276,"Remind me that the new season of The Walking Dead starts now, on October 7th at 9pm.",Create Reminder.
277,"I need to pay my invoice tonight, remind me at 7.",Create Reminder.
278,Remind me a week from now to shop for clothes.,Create Reminder.
279,Remind me to pick up a shower gift after work today?,Create Reminder.
280,Remind me to take the computer monitor with me when I leave the house today,Create Reminder.
281,Delete all reminders from today.,Delete Reminder.
282,Remind me to buy post cards this evening.,Create Reminder.
283,Read all reminders for June 16th.,Get Reminder.
284,"What reminders, if any, do I have going on for next month?",Get Reminder.
285,Remove the alert on my reminder about lunch with Sierra tomorrow.,Delete Reminder.
286,"Remind Abby and Jason to leave at 3pm, alert them 30 minutes before.",Create Reminder.
287,Can you remind me to pick up milk in 20 minutes?,Create Reminder.
288,Remind me to turn off the water in 1hr exactly!,Create Reminder.
289,Set up a weekly reminder to team to submit their weekly summaries by friday.,Create Reminder.
290,How many reminders do I have left for today?,Get Reminder.
291,I need to book the hotel by Sunday evening.  Set a reminder for 8pm.,Create Reminder.
292,remind me to drop off bob's dry cleaning on thursday morning,Create Reminder.
293,set up a daily reminder at 2 pm to take a walk,Create Reminder.
294,set reminder to feed jonathan daily at 13:00,Create Reminder.
295,Remind me to start dinner before going out at 4pm,Create Reminder.
296,Set up a reminder an hour before 8am on Sunday for the hike in the woods.,Create Reminder.
297,Remind me to pay my credit card on Wednesday at 5 pm.,Create Reminder.
298,Remind me to review my calendar for next week on Friday afternoon.,Create Reminder.
299,Remind me to go with Byron to get his tux fitted.,Create Reminder.
300,delete the cheese reminder,Delete Reminder.
301,Remind me to bring cups and plates to Saturday's party.,Create Reminder.
302,Change my dinner reminder from tonight to tomorrow at 7pm,Update Reminder Date Time.
303,delete all future reminders about swim class,Delete Reminder.
304,Delete laundry reminder.,Delete Reminder.
305,Please schedule a reminder for Tuesday evening to set out items for bulk trash pick up.,Create Reminder.
306,Set a reminder to pick up Aadam's birthday cake on Wednesday.,Create Reminder.
307,Remind me to cancel my Stitch Fix membership tonight so I don't get charged this month.,Create Reminder.
308,Remind me about Brianna's party on Saturday.,Create Reminder.
309,Set a reminder for holidays coming up in the month of October.,Create Reminder.
310,what are my reminders for this weekend,Create Reminder.
311,Create a reminder for Jenna's birthday party,Create Reminder.
312,Remind me to pick up supplies for school.,Create Reminder.
313,Delete the reminder about a lunch date for Saturday.,Delete Reminder.
314,Delete my meeting reminder.,Delete Reminder.
315,Remind me 30 mins before that there will be a work meeting at 6 tonight.,Create Reminder.
316,Remind me to buy water on Saturday.,Create Reminder.
317,"Set up a reminder, to remind me to use the new Korean face masks, that I bought at the mall.",Create Reminder.
318,Set up an alert 10 minutes before my appointment with Dr Winakor,Create Reminder.
319,Remind me 15 minutes early for my 1pm meeting with Steve today.,Create Reminder.
320,Remind the hiking group to check Facebook for a weather update before Sunday morning,Create Reminder.
321,What are the reminders this Sunday?,Get Reminder.
322,Are there any more reminders set for today?,Get Reminder.
323,Remove the reminder about baking cupcakes for the fundraiser.,Delete Reminder.
324,Remind me to make a store run for dinner tonight,Create Reminder.
325,remind me to feed the dog everyday at 8am,Create Reminder.
326,Set up a monthly reminder to pay the water bill on the 20th,Create Reminder.
327,What are my recurring reminders?,Get Reminder.
328,cancel the reminder for biology study group today,Delete Reminder.
329,Remind the agoraphobia group to not leave home today,Create Reminder.
330,Please remind me to brush my teeth tonight at 10 p.m. I keep forgetting and my dentist has noticed!,Create Reminder.
331,Remind me to water the flowers on today.,Create Reminder.
332,Remind Saphiya and Janae to leave 10 mintutes  before 6pm appointment,Create Reminder.
333,I need to meet Dee for dinner Friday at 8:15 pm; remind me at 7:00 pm,Create Reminder.
334,"Remind me of the party, July 4 at 2:00",Create Reminder.
335,Set up a weekly reminder to take out the trash every Thursday at 6pm.,Create Reminder.
336,What is on my reminder for dad?,Get Reminder.
337,Create a reminder to get the car smog checked on 8/15.,Create Reminder.
338,What are my reminders for Tuesday?,Get Reminder.
339,Can you alert me 15 minutes before my 3 pm meeting with Fred Wednesday please?,Create Reminder.
340,Please remind me  that I am off work early on Tuesday.,Create Reminder.
341,Remind me to pick up the dry cleaning for next week.,Create Reminder.
342,remind me weekly to e-mail my hours for the month by the 30th,Create Reminder.
343,"Remind me that my dentist appointment is next week, on Tuesday at 8 am.",Create Reminder.
344,Remind me to pick up school supplies tomorrow.,Create Reminder.
345,Set up reminder for live video workout Thursday at 5:30 am.,Create Reminder.
346,Cancel all reminders about the holiday weekend event for Christmas.,Delete Reminder.
347,"Water needs to be paid, so set a reminder for a week before it is due.",Create Reminder.
348,Remind me to pay my credit card tomorrow,Create Reminder.
349,set up a weekly reminder to pick up the trash at 5pm thursday,Create Reminder.
350,Remind me to set up an alarm for Saturday.,Create Reminder.
351,Remind me to schedule a barbecue for next weekend with friends.,Create Reminder.
352,Remind my husband to bring Luke's soccer cleats to the game.,Create Reminder.
353,Remind me to pick up eggs at 5 pm.,Create Reminder.
354,remind me to feed jim,Create Reminder.
355,Can you remind me 15 minutes before it is time to leave for dinner?,Create Reminder.
356,set a reminder / alarm to take medications each night,Create Reminder.
357,Remind the group about the next team soccer event,Create Reminder.
358,Remind me to shoot the big elm after 5:00 pm tomorrow if it's not raining.,Create Reminder.
359,Read my reminders for tomorrow afternoon,Get Reminder.
360,Set up a nightly alert at 9:30PM to charge my phone.,Create Reminder.
361,remind me everyday at noon to walk,Create Reminder.
362,Remind me to turn off the air conditioning every night before going to bed.,Create Reminder.
363,Remind about the school's field trip on Monday at 10am,Create Reminder.
364,set a reminder for school orientation day for the girls,Create Reminder.
365,Delete my reminder for drinks tonight.,Delete Reminder.
366,Remind me to pay my bills every Monday.,Create Reminder.
367,DELETE REMINDER TO PROCESS APPLICATION,Delete Reminder.
368,"remind Justin to leave at 3pm, can you remind them 10 minutes before?",Create Reminder.
369,Remind me to check my subscription boxes every Saturday morning.,Create Reminder.
370,Can you tell me how many reminders I have set for Monday?,Get Reminder.
371,Remind me in 45 minutes to take out the laundry,Create Reminder.
372,What reminders do I have for this morning?,Get Reminder.
373,Remind me about the things need to perform tomorrow,Create Reminder.
374,Remind me to pay my mortgage every month on the 1st of the month.,Create Reminder.
375,set up a reminder to pay my bills on thursday,Create Reminder.
376,Delete my reminder for the card game on Sunday.,Delete Reminder.
377,delete reminder about red sox game,Delete Reminder.
378,remind me to get lasagna for party sunday at 3pm,Create Reminder.
379,Remive the alert on my reminder about cleaning.,Delete Reminder.
380,What reminders do i have for sunday?,Get Reminder.
381,Remind me to text June tomorrow.,Create Reminder.
382,Cancel the reminder for Volleyball tryouts on Friday.,Delete Reminder.
383,Remind me to meet Devin for dinner on Tuesday.,Create Reminder.
384,"Jack's wife's name is Mary, please remind me before dinner tonight.",Create Reminder.
385,Need to pick up flowers before Brianna's party on saturday; set a reminder at  4PM.,Create Reminder.
386,Remind me to put the trash out every tuesday night,Create Reminder.
387,"I don't want to miss my show at 7:30pm tonight, so remind me to watch at 7:25pm.",Create Reminder.
388,Remind me to hook up the DVD player in the bedroom next week.,Create Reminder.
389,"Can you set up an hourly reminder, Monday through Friday, to get up from my desk and move?",Create Reminder.
390,Remind me that I have to schedule a parent teacher conference for my son.,Create Reminder.
391,Can you remind me to attend online meeting on Monday at 5 pm,Create Reminder.
392,Remind Event committee group about meeting location change.,Create Reminder.
393,Delete all reminders about John next week,Delete Reminder.
394,Remind my mom to fill out the bank forms before 4pm,Create Reminder.
395,remind carson to check the mail for mom this week,Create Reminder.
396,"Set up a reminder for a meeting on Tuesday at 3:15 pm with Tim, Jim and Karen in conference room A23.",Create Reminder.
397,remind todd to gather supplies,Create Reminder.
398,delete the reminder about buying groceries,Delete Reminder.
399,Delete my party reminder for Saturday night,Delete Reminder.
400,Remind me of my lunch date with mom next Saturday at 1pm.,Create Reminder.
401,Set up a reminder that all project reviews need to be completed for Friday at 1:30 pm.,Create Reminder.
402,remind mom friday at 11am that lina is coming over on sat,Create Reminder.
403,Cancel the homeschool co-op reminder for 8/15,Delete Reminder.
404,How many doctor appointment reminders do I have this week?,Get Reminder.
405,Remind me of the adult play date I have setup for Sunday afternoon.,Create Reminder.
406,Set up a daily reminder for Jean to feed the dog at 8pm.,Create Reminder.
407,"I have a webinar at 6 today, can you set an alert for 15 minutes earlier?",Create Reminder.
408,set up a reminder for mentorship class every Monday at 8pm,Create Reminder.
409,Remind me to do my workout at noon tomorrow,Create Reminder.
410,Remind me to charge my phone tonight.,Create Reminder.
411,Create a reminder for 20 minutes before our house closing appointment on August 5th.,Create Reminder.
412,Remind me to go pick up my prescriptions at 4:45PM next Wednesday.,Create Reminder.
413,Remind me to set the coffee pot auto brew each night at 9 pm.,Create Reminder.
414,Remind me to take the trash out tonight at 7pm.,Create Reminder.
415,remind me to schedule a doctors appointment at the end of the month,Create Reminder.
416,Set a weekly reminder to submit my payment voucher by noon every Wednesday.,Create Reminder.
417,Create a reminder to check my insurance after the dentist appointment on Monday.,Create Reminder.
418,Set up a weekly reminder to check the salt level in the water softner,Create Reminder.
419,Set up a weekly reminder to take the trash out on Tuesday and Friday.,Create Reminder.
420,remind me to menu plan every sunday,Create Reminder.
421,REMIND ME TO LIST AND POST DAILY COIN AUCTIONS FOR THE UPCOMING WEEK ON SUNDAY BEFORE WORK.,Create Reminder.
422,Set a reminder to watch the basketball game tomorrow at 8 pm.,Create Reminder.
423,what reminders do I have set for today?,Get Reminder.
424,Set up a reminder to buy a new outfit for the gala on Sunday evening.,Create Reminder.
425,Set a reminder to pay water bill at 12pm on the 20th,Create Reminder.
426,Please set a reminder to leave for my interview at 9 am on Thursday.,Create Reminder.
427,set up a reminder for my brother to visit my grandmother tomorrow.,Create Reminder.
428,Make a reminder every 6 months that I need to get my oil changed.,Create Reminder.
429,Remind me to send an email to my aunt Lisa about her work tonight before 7 pm.,Create Reminder.
430,set up a reminder for yoga class on Wednesday,Create Reminder.
431,Set a reminder for Friday at 7:00 pm.,Create Reminder.
432,Remind me to take dad for his knee surgery at 5 am in the morning.,Create Reminder.
433,Create a reminder for Mom that she has a doctor's appointment tomorrow.,Create Reminder.
434,Remind me every weekday at 6 am to start working on my drawing.,Create Reminder.
