,text,intent
124,Remind me to forward the email to Rebecca on Monday morning.,Create Reminder.
125,Setup a daily reminder to share my Poshmark closet,Create Reminder.
126,Delete my sales meeting reminder.,Delete Reminder.
127,"Rubens wedding anniversary on Sept 3rd 2018, remind me  a day before.",Create Reminder.
128,Remind Ryan to take his football gear on Saturday,Create Reminder.
129,set a reminder to clean bathroom on saturdays,Create Reminder.
130,Please could you delete all of the reminders that I have set up for next week,Delete Reminder.
131,Change the reminder for girls night to next Saturday please,Update Reminder Date Time.
132,Remind me to send taxes by next wednesday,Create Reminder.
133,Remind me to send a thank you note for the gift my student brought me.,Create Reminder.
134,Remind me to pick up the free download every Friday.,Create Reminder.
135,Remind me to get some eggs today.,Create Reminder.
136,Remind me to buy chocolate for my husband today before 3 pm.,Create Reminder.
137,Will you remind me my laundry is dry in about an hour?,Create Reminder.
138,remind me to get pastries for meeting tomorrow before work,Create Reminder.
139,Remind me to schedule a spa day for me and my friend's for next month.,Create Reminder.
140,what reminders do I have for friday,Get Reminder.
141,I need you to set a reminder to get my car checked out on Thursday.,Create Reminder.
142,Remind me to help my neighbor at 7 AM tomorrow.,Create Reminder.
143,change the reminder for Tuesday at 10 AM from meeting time to online meeting time,Update Reminder Todo.
144,Set up a reminder for tomorrow to pack band aids and epi pens for the trip.,Create Reminder.
145,Delete the reminder for my dinner date on Friday.,Delete Reminder.
146,Remind me to set an out of office before end of day on Friday.,Create Reminder.
147,Delete the reminder for our beach trip on Saturday,Delete Reminder.
148,Remind the office members about the meeting Monday at 8:00 A.M.,Create Reminder.
149,set a monthly reminder about the netflix bill on the 16th,Create Reminder.
150,delete the reminder about picking up James,Delete Reminder.
151,Can you send a daily reminder to my husband to take the dog out in the afternoon?,Create Reminder.
152,Delete my reminder for my daughter's soccer game,Delete Reminder.
153,Create reminder to have Bianca sized and fitted for her dress on Sunday at 1 pm.,Create Reminder.
154,Remind me to set the DVR to record Teen Mom tomorrow,Create Reminder.
155,Remind me about my class tonight at 7:00 pm,Create Reminder.
156,Set up a bridal shower reminder for Sunday,Create Reminder.
157,I called for an Uber at 5:00 remind me 5 minutes before it arrives,Create Reminder.
158,Change Baseball practice reminder to every Wednesday instead of every Tuesday.,Update Reminder.
159,remind me to add luggage tags to the suitcases,Create Reminder.
160,Please delete my reminder to clean the cat box,Delete Reminder.
161,Can you remind me that next Thursday is John's birthday,Create Reminder.
162,Remind me to feed Becky's dog at 6 a.m.,Create Reminder.
163,Remove the notification on my reminder about shopping this afternoon.,Delete Reminder.
164,Remind me to pick up party supplies on Friday.,Create Reminder.
165,Please tell me about all my reminders for the day,Get Reminder.
166,what are my reminders for Sunday?,Get Reminder.
167,do i have a reminder set for august 2nd to go register the kids for school?,Get Reminder.
168,How many reminders do I have for tomorrow?,Get Reminder.
169,Can you remind me to book my trip before 7.,Create Reminder.
170,Remove the alert about the delivery appointment for later today.,Delete Reminder.
171,Create a reminder to refill my allergy prescription tomorrow.,Create Reminder.
172,remind me wash dog tomorrow at noon,Create Reminder.
173,Send a reminder to my alumni group telling them that the annual meet-up is on August 2nd.,Create Reminder.
174,Remind me to take my pill every day at 8am.,Create Reminder.
175,Set up a weekly reminder to email the landscaper to mow the lawn.,Create Reminder.
176,Remind me to check in for my flight on Friday at 1:30 p.m.,Create Reminder.
177,Remind me to book the venue for the party.,Create Reminder.
178,set up a reminder for my hair appointment the night before,Create Reminder.
179,What reminders do I have for Thursday between 1pm and 7pm?,Get Reminder.
180,Remind me to check the oven in an hour,Create Reminder.
181,Remind me to run tomorrow morning.,Create Reminder.
182,reminder for 28th august at 9am - study for java test prep,Create Reminder.
183,Remind me to check if Jonathan called grandma by Sunday night next week,Create Reminder.
184,remind me to eat breakfast,Create Reminder.
185,Set up daily reminder to take meds in the morning.,Create Reminder.
186,Remind me of my appointment with the farrier on Saturday,Create Reminder.
187,Can you please turn off the recurring reminder about taking my pills?,Delete Reminder.
188,remind rich to move the car from the driveway tomorrow morning,Create Reminder.
189,Remind me to mail Chris his birthday card on August 6 at 9am.,Create Reminder.
190,Tell me the reminders I have for the rest of the day.,Get Reminder.
191,remind me to pick up flowers today,Create Reminder.
192,Remove the reminder for Timothy's science fair.,Delete Reminder.
193,Please check my Saturday reminders,Get Reminder.
194,set a reminder to change an hour before dinner,Create Reminder.
195,"Remind me to check my schedule, and get back to April.",Create Reminder.
196,Remind me to take out the garbage Thursday night,Create Reminder.
197,Please remind me to mail Christmas cards on Dec 12.,Create Reminder.
198,delete reminder for my birthday,Delete Reminder.
199,Delete all reminders for today,Delete Reminder.
200,Remind me to get barbecue sauce for the cookout on Sunday morning.,Create Reminder.
201,Please remind me 3 days before my dentist appointment,Create Reminder.
202,Remind me to check the oil in my car on the 1st of every month,Create Reminder.
203,Remind me to take the dog to the vet on Thursday.,Create Reminder.
204,Can you remind me about my doctor's appointment in one week from today?,Create Reminder.
205,Can you modify my reminder for football from tomorrow to Thursday?,Update Reminder Date Time.
206,Set up weekly reminders for upcoming playdates.,Create Reminder.
207,Remind me to go to sleep at 6 today,Create Reminder.
208,I need an alert at 9 AM every morning to start work.,Create Reminder.
209,"Change my haircut reminder from Mon 3pm, to Fri at 2pm.",Update Reminder Date Time.
210,Delete dinner date reminder on Saturday.,Delete Reminder.
211,Set a reminder to meet my friends from church for dinner tonight at 6pm,Create Reminder.
212,I don't want to forget to give mom her medicine tonight. Please remind me this evening,Create Reminder.
213,Set up a weekly reminder for me to purchase the Microsoft license on Monday.,Create Reminder.
214,Remind me to switch the laundry in one hour.,Create Reminder.
215,Set a reminder to watch Monday Night Raw at 8pm on Mondays,Create Reminder.
216,Take off the reminder for my client next Wednesday.,Delete Reminder.
217,Create reminder to take out compost bin every other Monday.,Create Reminder.
218,change my reminder to 5 pm,Update Reminder Date Time.
219,Remind my study group of the test on Friday,Create Reminder.
220,remind me of the dates i am on vacation,Create Reminder.
221,Remind me to move my car for street sweeping tomorrow morning.,Create Reminder.
222,Remove reminder for dinner tomorrow,Delete Reminder.
223,Set a reminder to clean the vent bi-yearly,Create Reminder.
224,create reminder to start planning for party on September 1st,Create Reminder.
225,Remind me to make doctors appointment for kids,Create Reminder.
226,Do I have any reminders tomorrow?,Get Reminder.
227,What reminders do I have about chores?,Get Reminder.
228,Cancel all of my reminders for Saturday before noon.,Delete Reminder.
229,remind me to meet my father to finish up the tax return,Create Reminder.
230,Remind Andrew to fix Adam's Gameboy before he leaves for Arkansas.,Create Reminder.
231,Change my pedicure reminder on Tuesday to Wednesday at the same time.,Update Reminder Date Time.
232,Delete my date reminder.,Delete Reminder.
233,Set reminder to notify purchaser items have been sent.,Create Reminder.
234,Remind my cousin that she is doing my hair Saturday morning at 10AM EST .,Create Reminder.
235,Set up a reminder for my dog's vet appointment tomorrow at 1pm.,Create Reminder.
236,What were my reminders for this evening again?,Get Reminder.
237,What reminders do I have with Bob?,Get Reminder.
238,Remind me to start cooking dinner at 3:30 pm today,Create Reminder.
239,Remind me to turn the oven off in three hours.,Create Reminder.
240,Please delete the reminder for Lunch with Suzie on Saturday,Delete Reminder.
241,"Remind me to set up dental cleaning appointment for Monday morning,",Create Reminder.
242,Set an alert for 3am on Sunday morning; I want to wake up to see the lunar eclipse.,Create Reminder.
243,Set up a reminder for an oil change every three months.,Create Reminder.
244,Set a reminder for Evan to email Conor tomorrow,Create Reminder.
245,Set up a weekly reminder to bathe the cat with his special flea medicine.,Create Reminder.
246,remind me to take a break in 2 hours,Create Reminder.
247,Remind me to plan a dinner party for the board members next week.,Create Reminder.
248,Remind Jim that we have dinner reservations tonight. Alert him at 6pm,Create Reminder.
249,Remind me to get coffee creamer today.,Create Reminder.
250,Remind me tomorrow morning to email Edward about his car.,Create Reminder.
251,Change concert ticket reminder for tomorrow to include tickets to see Lany as well.,Update Reminder Todo.
252,set a reminder to deliver Maes Tupperware at 3pm on the 9th.,Create Reminder.
253,Send reminder to Joe for dinner date on Thursday.,Create Reminder.
254,Remind the SCA members about the meeting on August 6th at 4pm,Create Reminder.
255,Remind me to put the trash bag outside every day at 7 pm,Create Reminder.
256,Remind me to send my cousins order in the mail today before 5 pm.,Create Reminder.
257,Set a reminder to send a birthday card to Paul.,Create Reminder.
258,Remind me to submit my hours by 5 PM of each day Monday thru Friday.,Create Reminder.
259,WHEN IS MY REMINDER TO PICK UP DRY CLEANING?,Get Reminder Date Time.
260,remind my brother to bring 3 bags of ice at tomorrow's potluck,Create Reminder.
261,What reminders do I have for tomorrow,Get Reminder.
262,Remind me to mail thank you notes on Friday  morning,Create Reminder.
263,Set a reminder for doctors appointment tomorrow at 9:00,Create Reminder.
264,Delete the Jason does laundry reminder.,Delete Reminder.
265,Remind me to check my emails after work.,Create Reminder.
266,set up a daily reminder at 7:30 am to take my birth control,Create Reminder.
267,"Reminder, 1pm, meeting, today.",Create Reminder.
268,Need to get stuff for lasagna Friday....remind me  Thursday night,Create Reminder.
269,Set a reminder to brush teeth at 9 pm for John.,Create Reminder.
270,Remind me of my nail appointment on Saturday at 9:00 AM.,Create Reminder.
271,Remind me about my dentist appointment in 6 months,Create Reminder.
272,"I have cookies in the oven, remind me to remove them in 25 minutes",Create Reminder.
273,Remind me to read my bible at 1 pm everyday,Create Reminder.
274,"I need to submit my tax return tomorrow, remind me at noon",Create Reminder.
275,Remind Fred his class assignment is due Friday.,Create Reminder.
276,delete the reminder about the event this weekend,Delete Reminder.
277,Delete my reminder about picking up Randy tonight.,Delete Reminder.
278,Remind me to study the Bible every morning.,Create Reminder.
279,Please delete the reminder I set for watering tomorrow.,Delete Reminder.
280,Do I have any reminders before noon on Friday?,Get Reminder.
281,remind extended family e-mail group to plan for Thanksgiving trip on November 24th,Create Reminder.
282,Change the reminder for Beth's baby shower to 4 pm.,Update Reminder Date Time.
283,How many reminders do I have today and tomorrow?,Get Reminder.
284,Remind me Tuesday morning about pot luck that night.,Create Reminder.
285,Delete reminder for bake sale,Delete Reminder.
286,Remind Mike to take out the trash at 9am tomorrow,Create Reminder.
287,Remind me to walk the dog,Create Reminder.
288,Set an annual reminder to send a birthday card to mom on May 28th.,Create Reminder.
289,Remind me that i have a meeting at 8:30 tomorrow morning.,Create Reminder.
290,remind me to water the flowers,Create Reminder.
291,Set up a reminder every day to feed the cats at 8 am.,Create Reminder.
292,Remind me to move the sprinkler every two hours today.,Create Reminder.
293,remind me to leave 15 min before my appointment,Create Reminder.
294,Delete reminder for store run,Delete Reminder.
295,Remind me for play date with Sarah and Katie on Thursday.,Create Reminder.
296,remind me about calebs party on saturday,Create Reminder.
297,Please remind me to set out money for the lawn guys tomorrow morning before 10.,Create Reminder.
298,What reminders do I have for Thursday?,Get Reminder.
299,change reminder for hair appointment from 12pm to 6pm,Update Reminder Date Time.
300,remind me to pick up a present for Winnie's party on 8/26 at noon,Create Reminder.
301,Remove all the reminders this weekend.,Delete Reminder.
302,Remind me to contact my friend Ebony at 7pm,Create Reminder.
303,update the reminder about my Thursday meetings and change the time from 4:30pm to 5pm,Update Reminder Date Time.
304,Change my reminder for the doctor's appointment to 3 pm.,Update Reminder Date Time.
305,Delete the reminder about the tax return.,Delete Reminder.
306,Remind my coworkers that the holiday party is Friday night at 6 pm.,Create Reminder.
307,I have to get everything sent by 11 tomorrow; please remind me an hour before.,Create Reminder.
308,Set up a recurring reminder to clean the sink every night,Create Reminder.
309,Can you set up a daily alert to refill water container at 10:00am?,Create Reminder.
310,I need a reminder to order the party supplies tomorrow.,Create Reminder.
311,Delete all reminders for Spanish class,Delete Reminder.
312,set up a reminder to wash the car on the first of each month.,Create Reminder.
313,Remind me buy shorts for my daughter this Saturday at 12,Create Reminder.
314,Set up a monthly reminder to pay the credit card bill.,Create Reminder.
315,I need to switch cars with Matthew on Friday at 8PM. Can you remind me.,Create Reminder.
316,Remind me that the busses are not running all week from January 10-17.,Create Reminder.
317,Remind me to pick up Don's birthday cake on the way home.,Create Reminder.
318,Remind that Ellie obedience class starts at 1pm on Saturday,Create Reminder.
319,can you remind me when its time to leave for my dinner date with samantha tonight,Create Reminder.
320,remind me to take my vitamins tomorrow morning,Create Reminder.
321,Set a reminder an hour before my 5 pm meeting.,Create Reminder.
322,Delete the reminder for the recurring dog walk for my beagle,Delete Reminder.
323,Set up a weekly reminder for my husband to mow the lawn starting on Sunday.,Create Reminder.
324,Remind me to make a Dermotologist appointment for my husband next week.,Create Reminder.
325,Construct a reminder for the PTA meeting on Monday at 6:30pm.,Create Reminder.
326,Set up an alert to remind me to give the dog a bath on Saturday night around 8pm.,Create Reminder.
327,Make a monthly reminder to wash the bed sheets and comforter.,Create Reminder.
328,Send a reminder to the team about the team meeting on Monday at 1pm,Create Reminder.
329,remind me to grab some groceries on the way home tomorrow,Create Reminder.
330,Set up a reminder for the dog's medication every Thursday at 10:00 am.,Create Reminder.
331,Do I have any reminders set for next Friday?,Get Reminder.
332,set reminder to pay power bill on Jan 7th at 8am,Create Reminder.
333,remind me to start map,Create Reminder.
334,Set a reminder for Tuesday to pay the phone bill on Friday.,Create Reminder.
335,Remind Hazel that she need to clean the refrigerator out when she gets in today,Create Reminder.
336,Remind me to schedule the meeting with my team.,Create Reminder.
337,Create a reminder for the 15th of every month for me to pay my credit card bill.,Create Reminder.
338,Remind Jane to visit her grandmother at 1 PM tomorrow.,Create Reminder.
339,Set up a weekly reminder at 7:00 pm for my bible study meeting.,Create Reminder.
340,Darnell is due back to work tomorrow; can you remind me to give him his clients list tomorrow at 9am,Create Reminder.
341,delete my lunch reminder,Delete Reminder.
342,Set up a Project meeting reminder for Sarah at 9am on Monday,Create Reminder.
343,What are my reminders for this week.,Get Reminder.
344,Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?,Create Reminder.
345,"What is my reminder for Tuesday, May 2nd?",Get Reminder.
346,Please remind me to send an email to jody after 4 P.M.,Create Reminder.
347,remind me to Listen to a genre of music  perhaps Jazz at 4 pm,Create Reminder.
348,Remind me to check the weather the morning of Lisa's birthday party.,Create Reminder.
349,Remind me at 8pm tonight to plug batteries in so I can weed eat in the morning.,Create Reminder.
350,Remind me to set the coffee pot tonight at 8pm.,Create Reminder.
351,Set a reminder for every Friday for the team to pull the Client reports,Create Reminder.
352,Remind me to fill my car with gas at 8pm tonight.,Create Reminder.
353,Remind me to pick up the kids at 1:30 PM on Tuesdays.,Create Reminder.
354,What are my reminders for the week?,Get Reminder.
355,Please list the reminders for tomorrow morning before noon.,Get Reminder.
356,Remind me to do laundry before Friday so uniform is clean.,Create Reminder.
357,Remind me to start picking up the mail at 5pm everyday,Create Reminder.
358,"I need to pack for my trip, can you remind me Thursday at 4pm?",Create Reminder.
359,Remind me to pick up cake for school,Create Reminder.
360,Remind me to look for other jobs this Sunday.,Create Reminder.
361,Remind me to bathe Athema every Monday,Create Reminder.
362,Can you remind me about library book return by this weekend ?,Create Reminder.
363,Remind me daily to not eat chocolate.,Create Reminder.
364,Remind the team about the vacation in September.,Create Reminder.
365,Delete all my reminders set for tomorrow.,Delete Reminder.
366,remind me to pick up conner from boy scouts at 7 pm,Create Reminder.
367,Remind Rodney about work meeting at 4pm,Create Reminder.
368,can you remind me to pick up James after work today,Create Reminder.
369,Remind my son to bring his things for school next week.,Create Reminder.
370,Remind me to stop the newspaper on August 01.,Create Reminder.
371,What are my reminders for Wednesday of this week?,Get Reminder.
372,"Can you set a reminder to put out the recycling every other Sunday night, starting tonight?",Create Reminder.
373,"Delete my reminders for Friday, I have the day off",Delete Reminder.
374,I need to watch my favorite  reality show big boss on tv channel please remind me tomorrow at 5 PM,Create Reminder.
375,Remind me to check in for my flight at 9 am tomorrow.,Create Reminder.
376,Remind me to drop off son for school trip in two weeks,Create Reminder.
377,Set a reminder to meet Jess on Sunday.,Create Reminder.
378,Remind the volunteers that the fundraising meeting is today at 5 pm.,Create Reminder.
379,Remind my husband that we have date night this weekend.,Create Reminder.
380,Could you remind me to schedule my eyeglass appointment.,Create Reminder.
381,cancel my reminder for dentist appoinment next week,Delete Reminder.
382,Remove the reminder to pick up my niece.,Delete Reminder.
383,Remind me about choir practise tonight,Create Reminder.
384,can you remind me to send a birthday card to my friend krysta tomorrow?,Create Reminder.
385,Remind me to take an extra credit survey,Create Reminder.
386,Remind me to take Emily to her eye dr app this Friday at 11am,Create Reminder.
387,Give me list of all my reminders for Friday Aug 8th.,Get Reminder.
388,Remind me to clear my trash emails once weekly,Create Reminder.
389,Remind me to send out the invoice to Jerry before 5 on Wednesday.,Create Reminder.
390,Delete all reminders for Class of 76 teleconference,Delete Reminder.
391,Remind Dennis to pick up Caelan from baseball practice on Wednesday night.,Create Reminder.
392,set up an reminder to email Clea,Create Reminder.
393,Delete the last reminder I gave you,Delete Reminder.
394,Could you remind me to pick up tickets for Les Miserables today after work?,Create Reminder.
395,Change my reminder about my oil change from Monday to Wednesday.,Update Reminder Date Time.
396,Remind me to send remaining invites on Saturday,Create Reminder.
397,Remind me to get a play gym for inside for the kids,Create Reminder.
398,set reminder for 6 pm to make a event tonight for sisters baby shower,Create Reminder.
399,Set a reminder for 15 minutes to remove the paint strip tape from the walls,Create Reminder.
400,Change reminder about potluck from August to September.,Update Reminder Date Time.
401,Remind me to wash all the laundry from the last Airbnb guest,Create Reminder.
402,Remind me about catsitting in the morning and evening.,Create Reminder.
403,Create a reminder for Sunday to attend 11 AM service,Create Reminder.
404,Remind the group to change meeting place to new location.,Create Reminder.
405,Remind me to bring a new pair of glasses for ashley,Create Reminder.
406,Remind me to go to mail the letter to India tomorrow.,Create Reminder.
407,Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.,Update Reminder Todo.
408,Please remind me on Tuesday I need to change my work schedule for next week.,Create Reminder.
409,Remind me to get my Mom some flowers for the party tonight.,Create Reminder.
410,Remind me in three weeks  that Aunt Sally is about to turn 100.,Create Reminder.
411,delete reminder about pedicure appointment,Delete Reminder.
412,Remind me to thank Bill for helping me this weekend at 9:00 am on Saturday.,Create Reminder.
413,Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.,Create Reminder.
414,Remind me to watch Todd on the Late show on Friday,Create Reminder.
415,Remind me to message mom each day at 4pm,Create Reminder.
416,remind me to pick up nancy's aunt saturday 10am,Create Reminder.
417,set a reminder for 30 minutes before my dentist appointment,Create Reminder.
418,Remind my son to pick up his uniform,Create Reminder.
419,Set reminder for Kassie's softball practice Tues at 5pm,Create Reminder.
420,Add Kleenex to the reminder about buying toilet paper.,Update Reminder Todo.
421,i need to remember to get some bread tonight can you remind me,Create Reminder.
422,Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.,Create Reminder.
423,Remind mom to buy avocados today,Create Reminder.
424,I need you to remind me to clean the house this weekend,Create Reminder.
425,Remove the reminder for sending my daughter to Summer School.,Delete Reminder.
426,Set an alert for PJ to take her medication every morning at 7 pm and every evening at 8 pm.,Create Reminder.
427,Remind me to start dinner before 4pm everyday this week,Create Reminder.
428,I need to know my reminder for Monday.,Get Reminder.
429,Delete the reminder about the wedding.,Delete Reminder.
430,School supplies are on sale; remind me to stock up this weekend.,Create Reminder.
431,remind the fantasy football group about the Live Draft this Saturday,Create Reminder.
432,remind me to text nic at 5 pm,Create Reminder.
433,Update lunch meeting with Carol to alert me 15 minutes before.,Update Reminder Date Time.
434,Set a reminder two hours before my 2 pm conference.,Create Reminder.
435,Remove my daily wake up alert at 4am.,Delete Reminder.
436,i'd like to set up a daily reminder at 11:30 that i need to get lunch ready for the kids.,Create Reminder.
437,could you please tell me of my reminders for tomorrow,Get Reminder.
438,remind me to bring my birth certificate to my social security meeting tomorrow,Create Reminder.
439,Delete reminder for Friday night's event.,Delete Reminder.
440,Remind me my show starts at 9 pm,Create Reminder.
441,Can you delete the reminder about ordering the new dog bed?,Delete Reminder.
442,Cancel reminder to buy Nancy's birthday card,Delete Reminder.
443,Remind the group to go swimming on Friday afternoon.,Create Reminder.
